log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1002	2018-07-29---23-10-48	358.56	2:59.17	3668524	3.661774354445531e-05	4	3	4	1	2
rs_1002	2018-07-29---23-11-13	670.27	3:19.00	4547776	3.660202398222501e-05	4	4	4	1	2
rs_1002	2018-07-29---23-12-00	815.93	3:53.58	5247620	0.9969791777676088	4	5	4	1	3
rs_1002	2018-07-29---23-12-54	527.23	3:54.42	4429316	0.9844539402040443	4	4	4	1	3
rs_1002	2018-07-29---23-13-16	911.56	4:07.39	5104616	0.9758161384555879	4	5	4	1	4
rs_1002	2018-07-29---23-13-58	633.16	3:41.42	5355640	0.9934713528580803	4	3	8	1	1
rs_1002	2018-07-29---23-14-05	890.62	5:15.15	22112388	2.2291977617807044e-10	4	4	4	1	1
rs_1002	2018-07-29---23-14-03	844.41	3:49.09	5275948	0.9744859178829418	4	3	8	1	2
rs_1002	2018-07-29---23-14-20	779.55	5:34.23	5220856	3.156552354006575e-05	4	5	4	1	2
rs_1002	2018-07-29---23-14-33	1345.57	5:25.65	5875292	0.0001374934950741266	4	6	4	1	2
rs_1002	2018-07-29---23-14-57	1224.17	5:15.05	5692220	0.9662178592067368	4	6	4	1	5
rs_1002	2018-07-29---23-15-19	1144.57	4:30.38	6586796	0.9954795832566042	4	4	8	1	1
rs_1002	2018-07-29---23-16-04	1221.95	5:18.03	5927624	0.9977573963086726	4	6	4	1	4
rs_1002	2018-07-29---23-16-10	1537.83	5:54.32	6320788	0.9519955442732425	4	7	4	1	6
rs_1002	2018-07-29---23-16-11	1678.90	6:16.00	6506308	0.9991945573217175	4	7	4	1	4
rs_1002	2018-07-29---23-16-17	1128.29	4:41.69	6298792	0.9523304801992063	4	4	8	1	3
rs_1002	2018-07-29---23-16-32	1232.23	5:35.00	6524812	0.997244800698405	4	4	8	1	2
rs_1002	2018-07-29---23-16-45	1474.77	6:09.61	6506608	0.9965216278834378	4	7	4	1	5
rs_1002	2018-07-29---23-16-50	1012.02	6:25.74	5844732	0.9983188499009873	4	6	4	1	3
rs_1002	2018-07-29---23-17-10	1638.50	6:35.33	7325956	0.9943585058873696	4	5	8	1	3
rs_1002	2018-07-29---23-17-27	1693.71	8:01.32	6632616	0.9980143616751599	4	7	4	1	3
rs_1002	2018-07-29---23-17-45	1670.80	6:40.78	7414204	0.9991207141745793	4	5	8	1	2
rs_1002	2018-07-29---23-17-59	1650.36	7:46.87	6693872	7.284354897391543e-05	4	7	4	1	2
rs_1002	2018-07-29---23-19-19	1402.36	7:47.93	7059136	0.9234499451670631	4	5	8	1	4
rs_1002	2018-07-29---23-19-52	2183.35	7:55.42	8331568	0.9992917964361827	4	6	8	1	2
rs_1002	2018-07-29---23-21-07	2391.08	8:15.00	8271608	0.9988485127505454	4	6	8	1	3
rs_1002	2018-07-29---23-22-21	3000.62	9:26.29	7898192	0.8945297115923031	4	6	8	1	5
rs_1002	2018-07-29---23-22-30	2776.88	9:15.40	9033988	0.9993065199154351	4	7	8	1	2
rs_1002	2018-07-29---23-22-38	2980.95	9:18.31	8293740	0.9903620012540638	4	6	8	1	4
rs_1002	2018-07-29---23-24-31	3085.92	10:36.53	9073076	0.999256623751453	4	7	8	1	3
rs_1002	2018-07-29---23-24-51	3298.12	10:41.84	9052124	0.9981745253205477	4	7	8	1	4
rs_1002	2018-07-29---23-25-10	3297.48	10:52.88	9024404	0.9834352599691155	4	7	8	1	5
rs_1002	2018-07-29---23-26-56	3389.78	12:16.60	8606804	0.8516240911847689	4	7	8	1	6
rs_1002	2018-07-29---23-27-58	5194.21	13:53.01	5559976	1.9542760165071782e-06	4	3	4	2	2
rs_1002	2018-07-29---23-37-46	9195.18	23:52.04	7202180	1.2089509077087913e-06	4	4	4	2	2
rs_1002	2018-07-29---23-39-07	8924.64	23:07.39	5830244	0.949237363243253	4	4	4	2	3
rs_1002	2018-07-29---23-45-10	10663.45	28:13.23	7609484	0.5464844868683333	4	3	8	2	1
rs_1002	2018-07-29---23-51-18	13580.47	35:08.12	8698264	7.264910263760065e-07	4	5	4	2	2
rs_1002	2018-07-29---23-52-37	13887.68	35:06.37	6925788	0.9748924254140122	4	3	8	2	2
rs_1002	2018-07-29---23-52-40	15149.92	38:14.94	7278088	0.9736445480907249	4	5	4	2	3
rs_1002	2018-07-29---23-57-52	16460.37	41:46.13	6594588	0.9764164842249641	4	5	4	2	4
rs_1002	2018-07-30---00-07-25	21198.96	52:03.87	8154892	0.9881239282607833	4	6	4	2	3
rs_1002	2018-07-30---00-15-59	25238.64	1:01:16	9376492	8.456474216363697e-07	4	6	4	2	2
rs_1002	2018-07-30---00-16-15	23675.78	59:13.68	7929964	0.9530204030626079	4	4	8	2	3
rs_1002	2018-07-30---00-17-08	24717.43	1:00:20	9287792	0.9413322539740301	4	4	8	2	1
rs_1002	2018-07-30---00-19-05	24953.54	1:02:26	9065184	0.9976539139615931	4	4	8	2	2
rs_1002	2018-07-30---00-23-29	27642.23	1:07:02	8686900	0.9241530042180695	4	5	8	2	4
rs_1002	2018-07-30---00-28-00	28950.94	1:10:55	8040320	0.9982934719026194	4	6	4	2	4
rs_1002	2018-07-30---00-31-20	30743.19	1:14:02	10895000	4.748383267265932e-07	4	7	4	2	2
rs_1002	2018-07-30---00-33-09	29499.17	1:15:47	7166440	0.9669010724665655	4	6	4	2	5
rs_1002	2018-07-30---00-39-44	35445.46	1:23:52	8895012	0.9971695060365865	4	7	4	2	5
rs_1002	2018-07-30---00-44-24	35843.57	1:27:19	9119780	0.9838610086695775	4	7	4	2	3
rs_1002	2018-07-30---00-52-38	38354.46	1:35:41	9100692	0.9996797386894839	4	7	4	2	4
rs_1002	2018-07-30---00-57-54	41746.75	1:41:20	10498572	0.9995455851076852	4	5	8	2	2
rs_1002	2018-07-30---01-01-47	42872.79	1:44:29	10191808	0.9950011599760364	4	5	8	2	3
rs_1002	2018-07-30---01-07-40	45579.44	1:50:14	7801508	0.9526964098965836	4	7	4	2	6
rs_1002	2018-07-30---01-45-13	58582.63	2:27:33	11654044	0.9994963219149219	4	6	8	2	3
rs_1002	2018-07-30---01-57-02	62928.13	2:39:25	11708840	0.9998212344532861	4	6	8	2	2
rs_1002	2018-07-30---02-02-12	68242.97	2:45:14	11260832	0.9910339036577215	4	6	8	2	4
rs_1002	2018-07-30---02-07-04	70137.35	2:49:49	9405076	0.8952458410826023	4	6	8	2	5
rs_1003	2018-07-29---22-15-08	338.05	2:32.53	3682520	3.780889261029923e-05	4	3	4	1	2
rs_1003	2018-07-29---22-16-05	810.81	3:39.72	5117900	0.9757887836138728	4	5	4	1	4
rs_1003	2018-07-29---22-16-10	692.02	4:00.91	4477852	0.9844080878748049	4	4	4	1	3
rs_1003	2018-07-29---22-16-20	695.08	4:08.73	4617744	3.841578106128562e-05	4	4	4	1	2
rs_1003	2018-07-29---22-16-39	938.32	4:38.87	5321816	3.2953008789092644e-05	4	5	4	1	2
rs_1003	2018-07-29---22-16-39	660.46	4:42.38	17062932	9.899698984673191e-10	4	3	4	1	1
rs_1003	2018-07-29---22-17-16	994.22	5:07.99	5243804	0.9970007266873443	4	5	4	1	3
rs_1003	2018-07-29---22-17-29	877.70	5:13.83	5262964	0.9743948115662358	4	3	8	1	2
rs_1003	2018-07-29---22-17-38	875.48	5:21.95	5370896	0.9932996114610182	4	3	8	1	1
rs_1003	2018-07-29---22-17-34	946.20	5:30.20	21931548	2.4034763976407556e-10	4	4	4	1	1
rs_1003	2018-07-29---22-17-38	1273.27	4:52.21	6562944	0.9955028111440859	4	4	8	1	1
rs_1003	2018-07-29---22-18-13	1685.35	6:05.47	6468684	0.9979530222590776	4	7	4	1	3
rs_1003	2018-07-29---22-18-19	1377.38	6:00.88	5738636	0.9661776315716883	4	6	4	1	5
rs_1003	2018-07-29---22-18-23	1384.37	6:03.61	5854700	0.9977608691305024	4	6	4	1	4
rs_1003	2018-07-29---22-18-27	1403.92	6:11.54	5989176	0.0001400785882983296	4	6	4	1	2
rs_1003	2018-07-29---22-18-28	1337.88	5:31.43	6353540	0.9522118281707722	4	4	8	1	3
rs_1003	2018-07-29---22-18-36	1336.23	5:43.04	6445784	0.9972504711777255	4	4	8	1	2
rs_1003	2018-07-29---22-19-13	1380.58	7:03.02	5863560	0.9983253131104677	4	6	4	1	3
rs_1003	2018-07-29---22-19-39	1815.51	7:32.43	6526044	0.9964933392031753	4	7	4	1	5
rs_1003	2018-07-29---22-19-45	1709.33	7:26.42	6307364	0.951936879197287	4	7	4	1	6
rs_1003	2018-07-29---22-19-46	1784.50	7:34.38	6650308	7.52459535776177e-05	4	7	4	1	2
rs_1003	2018-07-29---22-20-07	1826.04	7:43.82	6565476	0.9991936865227814	4	7	4	1	4
rs_1003	2018-07-29---22-20-22	1790.02	7:19.05	7144208	0.9232311506718135	4	5	8	1	4
rs_1003	2018-07-29---22-20-31	1858.53	7:41.91	7404384	0.9943592708329085	4	5	8	1	3
rs_1003	2018-07-29---22-20-31	1854.29	7:32.69	7417408	0.9991229355867145	4	5	8	1	2
rs_1003	2018-07-29---22-20-50	2695.64	8:39.23	8335228	0.9992885948122089	4	6	8	1	2
rs_1003	2018-07-29---22-21-04	2740.31	9:00.39	7988992	0.8944038218063699	4	6	8	1	5
rs_1003	2018-07-29---22-21-59	2838.67	9:44.04	8187016	0.9903938143106885	4	6	8	1	4
rs_1003	2018-07-29---22-22-06	2747.30	9:44.90	8352652	0.9988418318396229	4	6	8	1	3
rs_1003	2018-07-29---22-23-02	3496.04	10:47.03	9012232	0.9981758685382004	4	7	8	1	4
rs_1003	2018-07-29---22-23-19	3602.07	11:14.73	9087952	0.9992978628195778	4	7	8	1	2
rs_1003	2018-07-29---22-24-03	3590.79	11:55.89	9119076	0.999246010915964	4	7	8	1	3
rs_1003	2018-07-29---22-24-53	3843.33	12:00.74	8625624	0.8515626997720139	4	7	8	1	6
rs_1003	2018-07-29---22-25-34	4051.50	12:52.71	8886576	0.9834460822506118	4	7	8	1	5
rs_1003	2018-07-29---22-31-19	6484.19	18:36.20	5553204	1.9999239707016067e-06	4	3	4	2	2
rs_1003	2018-07-29---22-41-25	10118.99	27:31.94	5820620	0.9604765971597923	4	4	4	2	3
rs_1003	2018-07-29---22-41-28	9934.43	27:20.61	7190428	1.2331613170859288e-06	4	4	4	2	2
rs_1003	2018-07-29---22-55-36	17249.84	42:24.58	7264268	0.9720131313534877	4	5	4	2	3
rs_1003	2018-07-29---22-57-21	17556.17	44:09.23	6846928	0.9748138211321552	4	3	8	2	2
rs_1003	2018-07-29---22-57-58	17744.99	44:30.73	6511560	0.9764240219086437	4	5	4	2	4
rs_1003	2018-07-29---22-58-05	17886.83	44:56.47	7549604	0.5082221822722967	4	3	8	2	1
rs_1003	2018-07-29---22-58-44	18049.96	45:38.72	8674820	7.395088570902241e-07	4	5	4	2	2
rs_1003	2018-07-29---23-15-03	25123.25	1:02:05	9363264	8.56960084630125e-07	4	6	4	2	2
rs_1003	2018-07-29---23-17-24	26042.03	1:04:02	7168680	0.9668787631782116	4	6	4	2	5
rs_1003	2018-07-29---23-17-40	26065.80	1:04:14	8024548	0.998339171823178	4	6	4	2	4
rs_1003	2018-07-29---23-17-53	26407.56	1:04:39	8153948	0.9884051027206735	4	6	4	2	3
rs_1003	2018-07-29---23-22-07	28826.28	1:08:50	9230656	0.9306685009035215	4	4	8	2	1
rs_1003	2018-07-29---23-42-10	36443.47	1:28:43	7876340	0.9529046022302208	4	4	8	2	3
rs_1003	2018-07-29---23-43-47	36168.75	1:30:29	9063332	0.9976769949067797	4	4	8	2	2
rs_1003	2018-07-29---23-52-48	43360.34	1:40:07	9092828	0.9997195140375221	4	7	4	2	4
rs_1003	2018-07-29---23-54-07	42186.84	1:41:15	7776384	0.9526468461098057	4	7	4	2	6
rs_1003	2018-07-29---23-54-30	42502.08	1:41:43	9117248	0.9837968361053814	4	7	4	2	3
rs_1003	2018-07-29---23-54-37	43552.53	1:42:16	8897588	0.9971582209615623	4	7	4	2	5
rs_1003	2018-07-29---23-56-00	42634.46	1:44:03	10897328	4.811915494784011e-07	4	7	4	2	2
rs_1003	2018-07-30---00-16-50	53715.09	2:04:38	8670244	0.9239473699919214	4	5	8	2	4
rs_1003	2018-07-30---00-19-20	54103.31	2:07:19	10491696	0.999542573684746	4	5	8	2	2
rs_1003	2018-07-30---00-20-03	53972.70	2:06:13	10207412	0.995012985151778	4	5	8	2	3
rs_1003	2018-07-30---01-04-59	72740.14	2:53:05	11408056	0.9995065080058397	4	6	8	2	3
rs_1003	2018-07-30---01-06-42	73742.73	2:54:19	11247216	0.9910753343466814	4	6	8	2	4
rs_1003	2018-07-30---01-08-22	73531.36	2:55:22	11630700	0.9998418293026602	4	6	8	2	2
rs_1004	2018-07-30---07-48-37	413.78	2:40.72	3650356	3.5244666750672363e-05	4	3	4	1	2
rs_1004	2018-07-30---07-48-52	601.26	3:44.45	17324112	1.018332433616934e-09	4	3	4	1	1
rs_1004	2018-07-30---07-49-21	698.20	3:22.96	4627704	3.49564303247831e-05	4	4	4	1	2
rs_1004	2018-07-30---07-50-10	601.81	3:29.04	4415400	0.9843034450330364	4	4	4	1	3
rs_1004	2018-07-30---07-50-57	734.06	3:27.45	5245704	0.9969238412605568	4	5	4	1	3
rs_1004	2018-07-30---07-51-35	952.23	5:16.78	22279632	1.8164113996230354e-10	4	4	4	1	1
rs_1004	2018-07-30---07-51-48	747.10	4:04.17	5250172	3.0356352712756943e-05	4	5	4	1	2
rs_1004	2018-07-30---07-51-52	713.47	3:34.21	5404500	0.9932187241736895	4	3	8	1	1
rs_1004	2018-07-30---07-52-41	1053.51	5:26.22	5146044	0.9758383965271742	4	5	4	1	4
rs_1004	2018-07-30---07-53-08	1163.59	4:41.94	5682816	0.9662546842600382	4	6	4	1	5
rs_1004	2018-07-30---07-53-23	1048.27	4:45.77	5912856	0.9983309979896452	4	6	4	1	3
rs_1004	2018-07-30---07-53-23	1145.32	4:35.96	6576384	0.9954727955846888	4	4	8	1	1
rs_1004	2018-07-30---07-53-24	1579.63	5:58.11	6561308	6.778849685051083e-05	4	7	4	1	2
rs_1004	2018-07-30---07-53-51	734.99	4:11.89	5214052	0.9744453187147822	4	3	8	1	2
rs_1004	2018-07-30---07-54-12	1124.50	6:23.43	5931024	0.00012127588741351597	4	6	4	1	2
rs_1004	2018-07-30---07-54-34	1171.20	5:34.05	6461876	0.9972335195904989	4	4	8	1	2
rs_1004	2018-07-30---07-54-36	1584.12	6:06.88	6467248	0.9979688606696343	4	7	4	1	3
rs_1004	2018-07-30---07-54-39	1851.42	6:38.81	6361592	0.9520275892784512	4	7	4	1	6
rs_1004	2018-07-30---07-54-52	1516.77	6:08.86	6622140	0.9991792920652441	4	7	4	1	4
rs_1004	2018-07-30---07-54-49	1314.23	6:22.65	5918396	0.9977489357860454	4	6	4	1	4
rs_1004	2018-07-30---07-54-56	1684.00	5:59.00	7080264	0.9234707765748191	4	5	8	1	4
rs_1004	2018-07-30---07-55-02	1370.04	5:20.63	6352696	0.9522774855607107	4	4	8	1	3
rs_1004	2018-07-30---07-55-17	1634.80	5:53.59	7369820	0.999115198500411	4	5	8	1	2
rs_1004	2018-07-30---07-55-38	1979.78	7:08.72	6432784	0.9965070094388117	4	7	4	1	5
rs_1004	2018-07-30---07-56-02	1769.20	6:35.79	7411208	0.9943765505187485	4	5	8	1	3
rs_1004	2018-07-30---07-56-53	2554.92	7:51.22	7890576	0.8945853196533677	4	6	8	1	5
rs_1004	2018-07-30---07-57-57	2624.10	8:35.27	8328184	0.9992797893768826	4	6	8	1	2
rs_1004	2018-07-30---07-58-20	2487.03	8:21.22	8173696	0.9904007935134274	4	6	8	1	4
rs_1004	2018-07-30---07-59-31	2753.60	9:05.87	8301928	0.9988384856344229	4	6	8	1	3
rs_1004	2018-07-30---07-59-31	3247.50	10:42.41	9026204	0.9992359984476757	4	7	8	1	3
rs_1004	2018-07-30---08-00-31	3295.21	11:10.73	9030352	0.9834793896671095	4	7	8	1	5
rs_1004	2018-07-30---08-00-31	3258.17	10:19.80	9127104	0.9981782652876443	4	7	8	1	4
rs_1004	2018-07-30---08-01-42	3730.00	11:26.20	9063588	0.9992843789049529	4	7	8	1	2
rs_1004	2018-07-30---08-02-26	3501.24	11:32.93	8657384	0.8517346825163438	4	7	8	1	6
rs_1004	2018-07-30---08-07-26	6005.65	16:29.94	5570320	1.919544764138829e-06	4	3	4	2	2
rs_1004	2018-07-30---08-15-22	9198.30	24:41.52	7215096	1.1903438128217276e-06	4	4	4	2	2
rs_1004	2018-07-30---08-17-57	10409.03	26:45.08	5768052	0.9066869800157559	4	4	4	2	3
rs_1004	2018-07-30---08-29-48	14291.34	36:51.99	7581408	0.28677568993042146	4	3	8	2	1
rs_1004	2018-07-30---08-30-10	14589.10	37:36.17	6921676	0.9748782599550926	4	3	8	2	2
rs_1004	2018-07-30---08-31-13	16225.23	40:45.53	7192004	0.9717541562884889	4	5	4	2	3
rs_1004	2018-07-30---08-34-11	16183.42	42:47.05	6492292	0.97646938385765	4	5	4	2	4
rs_1004	2018-07-30---08-34-41	16594.01	43:11.60	8729988	7.128874750313141e-07	4	5	4	2	2
rs_1004	2018-07-30---08-42-04	20839.92	51:01.38	9393788	8.323902883213233e-07	4	6	4	2	2
rs_1004	2018-07-30---08-47-17	22509.68	55:31.65	7127504	0.9669520514241835	4	6	4	2	5
rs_1004	2018-07-30---08-51-34	23491.30	59:38.00	8026524	0.9983350189019455	4	6	4	2	4
rs_1004	2018-07-30---08-57-09	26489.59	1:04:49	8014828	0.9529759063877494	4	4	8	2	3
rs_1004	2018-07-30---08-58-49	26362.20	1:06:15	9052316	0.9976466304062677	4	4	8	2	2
rs_1004	2018-07-30---09-08-25	30271.70	1:16:34	8140412	0.988107866470836	4	6	4	2	3
rs_1004	2018-07-30---09-08-35	31044.82	1:16:56	10944120	4.675997690490405e-07	4	7	4	2	2
rs_1004	2018-07-30---09-08-50	30397.70	1:15:30	9219116	0.9415003947022317	4	4	8	2	1
rs_1004	2018-07-30---09-18-46	37544.61	1:27:20	9081132	0.9996624439605024	4	7	4	2	4
rs_1004	2018-07-30---09-23-43	37224.94	1:31:27	10466216	0.9995510009280428	4	5	8	2	2
rs_1004	2018-07-30---09-31-15	39146.83	1:38:44	8887800	0.9971630823639765	4	7	4	2	5
rs_1004	2018-07-30---09-32-29	43325.94	1:40:39	7805704	0.9527378466403941	4	7	4	2	6
rs_1004	2018-07-30---09-35-02	42763.89	1:41:58	8683292	0.9241899110312226	4	5	8	2	4
rs_1004	2018-07-30---09-36-05	44227.62	1:43:15	10178560	0.9950365982241147	4	5	8	2	3
rs_1004	2018-07-30---09-38-57	44116.84	1:46:44	9104744	0.9832506498898419	4	7	4	2	3
rs_1004	2018-07-30---10-17-06	59986.17	2:24:35	11532636	0.9994959006881265	4	6	8	2	3
rs_1004	2018-07-30---10-21-22	61186.04	2:28:15	9446992	0.895311146244266	4	6	8	2	5
rs_1004	2018-07-30---10-22-41	58687.96	2:29:09	11191252	0.9910903475873717	4	6	8	2	4
rs_1005	2018-07-30---00-53-02	346.84	2:33.77	3710816	3.881723396099379e-05	4	3	4	1	2
rs_1005	2018-07-30---00-53-23	600.35	2:52.57	4473560	0.9843577267465361	4	4	4	1	3
rs_1005	2018-07-30---00-54-10	804.36	3:29.49	5248224	0.9969813781017782	4	5	4	1	3
rs_1005	2018-07-30---00-54-45	573.78	4:06.83	16958580	9.573267498916783e-10	4	3	4	1	1
rs_1005	2018-07-30---00-54-49	845.19	3:50.78	5248932	3.41343042520461e-05	4	5	4	1	2
rs_1005	2018-07-30---00-54-51	750.83	3:39.30	4594344	3.909140894203864e-05	4	4	4	1	2
rs_1005	2018-07-30---00-55-41	836.32	5:21.10	21863920	2.6072162825123516e-10	4	4	4	1	1
rs_1005	2018-07-30---00-55-51	660.65	3:17.49	5241640	0.9743982251002975	4	3	8	1	2
rs_1005	2018-07-30---00-55-59	898.63	3:47.90	5057248	0.9758246990232903	4	5	4	1	4
rs_1005	2018-07-30---00-57-08	1374.84	5:08.57	5914232	0.00014335445994912975	4	6	4	1	2
rs_1005	2018-07-30---00-57-22	1332.68	5:04.68	6290156	0.9518758748051488	4	7	4	1	6
rs_1005	2018-07-30---00-57-35	1374.21	5:07.83	6543336	0.9955503422214533	4	4	8	1	1
rs_1005	2018-07-30---00-57-38	1006.60	4:24.75	5459084	0.9934695108778239	4	3	8	1	1
rs_1005	2018-07-30---00-58-00	1317.61	5:31.81	5747180	0.9662037204257169	4	6	4	1	5
rs_1005	2018-07-30---00-58-02	1259.11	5:30.22	5939356	0.9983018815487568	4	6	4	1	3
rs_1005	2018-07-30---00-58-03	1058.76	4:07.21	6465664	0.9972106132510314	4	4	8	1	2
rs_1005	2018-07-30---00-58-04	1500.01	5:44.14	5842840	0.997747171230223	4	6	4	1	4
rs_1005	2018-07-30---00-58-57	1833.63	6:25.70	6523944	0.9979846575080116	4	7	4	1	3
