log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1001	2018-07-30---05-53-14	4104.35	12:26.26	15641516	0.9636487335000652	12	6	4	2	5
rs_1001	2018-07-30---05-53-25	3854.71	11:52.24	17180160	0.9202017757732475	12	5	8	2	4
rs_1001	2018-07-30---05-54-08	4083.39	12:47.87	18357860	0.8854993296489705	12	6	8	2	5
rs_1001	2018-07-30---05-54-20	4230.53	13:28.74	18898072	0.8426172151661564	12	7	8	2	6
rs_1001	2018-07-30---05-54-24	4209.02	13:11.69	20820800	0.9895427996590904	12	6	8	2	4
rs_1001	2018-07-30---05-54-11	4077.97	13:16.94	21464480	0.9996945405586051	12	6	8	2	2
rs_1001	2018-07-30---05-54-33	4186.86	14:07.69	21396112	0.9991422734781664	12	6	8	2	3
rs_1001	2018-07-30---05-54-49	4218.01	13:34.08	19149308	0.9943610587698988	12	5	8	2	3
rs_1001	2018-07-30---05-55-14	4348.37	14:26.96	22844176	0.9996204569936672	12	7	8	2	3
rs_1001	2018-07-30---05-55-37	4352.11	14:46.87	21821704	0.9822388138307636	12	7	8	2	5
rs_1001	2018-07-30---05-55-38	4430.56	14:54.33	22699472	0.9983976129851159	12	7	8	2	4
rs_1001	2018-07-30---05-56-07	4284.73	14:37.07	19493784	0.9995251885914334	12	5	8	2	2
rs_1001	2018-07-30---05-56-13	4480.41	16:06.36	22860116	0.9997010473589467	12	7	8	2	2
rs_1002	2018-07-30---00-22-21	339.21	2:58.26	10542208	0.9854857052228864	12	3	4	1	2
rs_1002	2018-07-30---00-23-01	398.97	3:14.82	11368656	0.9927152076417253	12	4	4	1	2
rs_1002	2018-07-30---00-23-24	367.26	3:03.51	12051176	0.9921792096104113	12	5	4	1	3
rs_1002	2018-07-30---00-23-44	488.58	4:11.47	13127156	0.9930409064934291	12	6	4	1	3
rs_1002	2018-07-30---00-23-46	451.79	3:58.27	13824516	0.9930879587446643	12	7	4	1	2
rs_1002	2018-07-30---00-23-44	451.39	3:56.65	11856748	0.968291440878958	12	5	4	1	4
rs_1002	2018-07-30---00-23-59	501.47	4:14.78	13763060	0.9899243823831994	12	7	4	1	5
rs_1002	2018-07-30---00-24-05	444.04	3:58.82	10556704	0.9908728353071732	12	3	4	1	1
rs_1002	2018-07-30---00-24-10	458.57	4:03.48	13556312	0.9930556764681646	12	4	8	1	1
rs_1002	2018-07-30---00-24-26	478.54	4:10.40	12072104	0.9930697103632773	12	5	4	1	2
rs_1002	2018-07-30---00-24-27	476.47	4:16.02	13116960	0.9930858799904043	12	6	4	1	2
rs_1002	2018-07-30---00-24-28	536.53	4:30.34	11380140	0.9914236475457259	12	4	4	1	1
rs_1002	2018-07-30---00-24-29	440.23	4:25.58	12340728	0.9655387057703824	12	3	8	1	2
rs_1002	2018-07-30---00-24-33	497.61	4:13.96	13423832	0.9421351829463182	12	7	4	1	6
rs_1002	2018-07-30---00-24-29	449.48	4:02.77	13824644	0.9930945275571373	12	7	4	1	3
rs_1002	2018-07-30---00-24-37	508.31	4:11.51	11237232	0.9779888042216235	12	4	4	1	3
rs_1002	2018-07-30---00-24-57	466.32	4:24.67	13174384	0.9430533500329216	12	4	8	1	3
rs_1002	2018-07-30---00-25-07	495.07	4:31.47	14509292	0.9929008314619497	12	5	8	1	2
rs_1002	2018-07-30---00-25-09	495.56	4:56.18	13465088	0.9908217393515895	12	4	8	1	2
rs_1002	2018-07-30---00-25-12	505.94	4:11.50	12830820	0.9569233613859996	12	6	4	1	5
rs_1002	2018-07-30---00-25-29	480.88	4:18.45	12556040	0.9924602921745335	12	3	8	1	1
rs_1002	2018-07-30---00-25-25	515.77	4:37.82	13818856	0.9929638968808718	12	7	4	1	4
rs_1002	2018-07-30---00-26-06	431.35	3:38.30	13951940	0.9133393516365803	12	5	8	1	4
rs_1002	2018-07-30---00-26-30	597.45	5:11.41	13023144	0.9913096918992291	12	6	4	1	4
rs_1002	2018-07-30---00-26-51	517.55	4:57.59	14421548	0.9876800151526572	12	5	8	1	3
rs_1002	2018-07-30---00-26-55	528.34	4:36.16	16712332	0.9930813367346707	12	7	8	1	2
rs_1002	2018-07-30---00-26-57	510.82	4:24.90	15716552	0.9828396732264901	12	6	8	1	4
rs_1002	2018-07-30---00-27-29	451.04	4:16.27	15747888	0.8356397738087965	12	7	8	1	6
rs_1002	2018-07-30---00-27-42	508.46	4:49.55	16669380	0.9917465579573642	12	7	8	1	4
rs_1002	2018-07-30---00-27-46	510.81	4:32.76	15803664	0.9930747441161126	12	6	8	1	2
rs_1002	2018-07-30---00-28-20	566.85	5:08.69	16710204	0.9930000135550594	12	7	8	1	3
rs_1002	2018-07-30---00-28-38	487.47	5:02.28	15127436	0.8785352238369275	12	6	8	1	5
rs_1002	2018-07-30---00-28-55	548.16	5:28.25	16448576	0.9754846060359197	12	7	8	1	5
rs_1002	2018-07-30---00-29-08	617.47	5:25.96	15819052	0.9925178215689145	12	6	8	1	3
rs_1002	2018-07-30---00-33-32	3454.76	9:58.09	14183308	0.996614466428432	12	4	4	2	1
rs_1002	2018-07-30---00-33-47	3030.58	10:13.79	12621620	0.992182746002658	12	3	4	2	2
rs_1002	2018-07-30---00-34-07	3499.61	10:22.93	12932416	0.9957257956580355	12	3	4	2	1
rs_1002	2018-07-30---00-34-23	3388.59	10:08.70	14146564	0.9993332547678644	12	4	4	2	2
rs_1002	2018-07-30---00-34-26	3257.42	10:14.23	13638984	0.9847673590081824	12	4	4	2	3
rs_1002	2018-07-30---00-34-30	3476.81	10:33.67	15320292	0.9996861615954217	12	5	4	2	2
rs_1002	2018-07-30---00-34-54	3286.41	10:17.41	16817720	0.9996626329586052	12	6	4	2	3
rs_1002	2018-07-30---00-35-38	3245.58	10:12.58	16664688	0.997958374195662	12	6	4	2	4
rs_1002	2018-07-30---00-35-38	3410.95	10:40.96	16827828	0.9996955550432336	12	6	4	2	2
rs_1002	2018-07-30---00-35-46	3710.42	11:08.48	14494804	0.9751238390019544	12	5	4	2	4
rs_1002	2018-07-30---00-35-58	3747.71	11:32.83	15210836	0.9988165054203771	12	5	4	2	3
rs_1002	2018-07-30---00-36-50	3485.04	10:54.71	17757332	0.9965916899953189	12	7	4	2	5
rs_1002	2018-07-30---00-37-33	3613.77	10:46.87	15644376	0.9638134132262504	12	6	4	2	5
rs_1002	2018-07-30---00-37-43	3783.79	11:28.64	16383724	0.9490862584141893	12	7	4	2	6
rs_1002	2018-07-30---00-38-00	3867.97	11:31.28	15261524	0.9723537595528257	12	3	8	2	2
rs_1002	2018-07-30---00-38-01	3421.82	11:28.31	17993152	0.9995874728725543	12	7	4	2	4
rs_1002	2018-07-30---00-38-25	3893.77	12:12.25	18015292	0.999714187649741	12	7	4	2	3
rs_1002	2018-07-30---00-38-29	3637.44	10:51.31	16113624	0.9990915329911642	12	3	8	2	1
rs_1002	2018-07-30---00-38-54	3653.46	11:50.65	16305852	0.9499482843734924	12	4	8	2	3
rs_1002	2018-07-30---00-39-19	4039.62	11:55.67	17187124	0.9203100378288801	12	5	8	2	4
rs_1002	2018-07-30---00-39-30	3762.04	12:18.19	17884452	0.9996766440399281	12	4	8	2	1
rs_1002	2018-07-30---00-39-33	3960.06	12:28.58	19497576	0.9995255101509979	12	5	8	2	2
rs_1002	2018-07-30---00-39-35	4437.20	13:25.22	18016496	0.9997034696978272	12	7	4	2	2
rs_1002	2018-07-30---00-40-01	3814.19	12:09.58	19148764	0.9943638343187028	12	5	8	2	3
rs_1002	2018-07-30---00-40-06	3930.56	11:55.95	18365816	0.8855623808401201	12	6	8	2	5
rs_1002	2018-07-30---00-40-13	4126.29	12:34.32	17709948	0.9974726411484854	12	4	8	2	2
rs_1002	2018-07-30---00-40-38	3827.58	11:33.39	18907016	0.8426891491724853	12	7	8	2	6
rs_1002	2018-07-30---00-40-41	3959.43	12:25.58	21402976	0.9991481563420399	12	6	8	2	3
rs_1002	2018-07-30---00-41-59	4168.87	13:58.25	21833408	0.9822618973695381	12	7	8	2	5
rs_1002	2018-07-30---00-42-17	4530.22	14:16.97	21471388	0.9996943024040321	12	6	8	2	2
rs_1002	2018-07-30---00-43-18	4665.51	14:58.04	20821048	0.9895660675027518	12	6	8	2	4
rs_1002	2018-07-30---00-43-36	4435.28	15:04.55	22858136	0.9996196339663067	12	7	8	2	3
rs_1002	2018-07-30---00-44-40	4615.87	16:22.30	22872884	0.9997001372448241	12	7	8	2	2
rs_1002	2018-07-30---00-45-06	4801.01	15:33.90	22716120	0.9983887599756144	12	7	8	2	4
rs_1003	2018-07-29---22-48-04	337.02	3:55.13	10543696	0.985463527419539	12	3	4	1	2
rs_1003	2018-07-29---22-48-10	355.55	3:33.45	11367628	0.9927137547342068	12	4	4	1	2
rs_1003	2018-07-29---22-48-54	359.21	3:54.50	12068456	0.9930701886007742	12	5	4	1	2
rs_1003	2018-07-29---22-49-03	434.31	3:29.33	13124512	0.9930512547432591	12	6	4	1	3
rs_1003	2018-07-29---22-49-20	373.00	4:14.84	11852924	0.9681858734820145	12	5	4	1	4
rs_1003	2018-07-29---22-49-37	383.98	3:44.86	13822576	0.9930984083054181	12	7	4	1	3
rs_1003	2018-07-29---22-50-10	366.41	4:19.14	12047768	0.9921764444152807	12	5	4	1	3
rs_1003	2018-07-29---22-51-09	384.38	5:19.02	12828036	0.956774448733445	12	6	4	1	5
rs_1003	2018-07-29---22-51-37	376.25	4:06.49	12552096	0.9924737950045796	12	3	8	1	1
rs_1003	2018-07-29---22-51-42	352.78	6:28.29	11377476	0.9913154876685218	12	4	4	1	1
rs_1003	2018-07-29---22-51-53	426.72	4:51.28	13127040	0.9930932461305044	12	6	4	1	2
rs_1003	2018-07-29---22-52-00	362.64	7:05.70	10615120	0.9909267480601113	12	3	4	1	1
rs_1003	2018-07-29---22-52-07	458.62	5:21.56	13776388	0.9930980878856276	12	7	4	1	2
rs_1003	2018-07-29---22-52-10	432.30	5:42.04	13808300	0.9929684508351336	12	7	4	1	4
rs_1003	2018-07-29---22-52-15	375.38	4:43.31	12339004	0.9655194751216265	12	3	8	1	2
rs_1003	2018-07-29---22-52-26	394.12	4:07.97	13551376	0.9930637267153161	12	4	8	1	1
rs_1003	2018-07-29---22-52-30	483.26	5:43.10	13724964	0.9899215084548678	12	7	4	1	5
rs_1003	2018-07-29---22-52-31	438.69	3:54.71	14506568	0.9929011236664809	12	5	8	1	2
rs_1003	2018-07-29---22-52-37	382.60	3:52.56	15112524	0.8783465507500176	12	6	8	1	5
rs_1003	2018-07-29---22-53-10	390.29	4:28.08	13169492	0.9429391242714094	12	4	8	1	3
rs_1003	2018-07-29---22-53-19	477.32	4:27.08	16704940	0.9930030664828313	12	7	8	1	3
rs_1003	2018-07-29---22-53-19	385.45	4:01.60	13949184	0.9132457387593647	12	5	8	1	4
rs_1003	2018-07-29---22-53-24	493.94	4:40.40	16664356	0.9917483655944952	12	7	8	1	4
rs_1003	2018-07-29---22-53-30	371.69	7:51.74	13088388	0.9913037315150249	12	6	4	1	4
rs_1003	2018-07-29---22-53-38	434.59	5:15.82	14418940	0.9876898764271567	12	5	8	1	3
rs_1003	2018-07-29---22-53-40	344.44	8:53.22	11235924	0.9779092136606644	12	4	4	1	3
rs_1003	2018-07-29---22-53-59	442.17	4:54.66	15743396	0.8354861095695789	12	7	8	1	6
rs_1003	2018-07-29---22-54-00	513.68	4:36.20	13512488	0.9908340061754516	12	4	8	1	2
rs_1003	2018-07-29---22-54-07	427.52	4:24.55	15857960	0.9925136807150975	12	6	8	1	3
rs_1003	2018-07-29---22-54-09	382.30	6:46.35	13421552	0.9419964878565678	12	7	4	1	6
rs_1003	2018-07-29---22-54-15	499.60	4:39.67	15644120	0.982794413290691	12	6	8	1	4
rs_1003	2018-07-29---22-55-09	515.84	5:56.19	16445996	0.975442457025389	12	7	8	1	5
rs_1003	2018-07-29---22-55-19	456.78	6:16.20	15877368	0.9930765889167957	12	6	8	1	2
rs_1003	2018-07-29---22-55-21	451.05	6:23.15	16707316	0.9930856951567676	12	7	8	1	2
rs_1003	2018-07-29---22-58-46	2859.61	8:50.54	13639504	0.9846797391754706	12	4	4	2	3
rs_1003	2018-07-29---22-59-01	3299.21	9:34.04	12641560	0.9921592895427331	12	3	4	2	2
rs_1003	2018-07-29---22-59-09	3151.40	9:12.20	14147728	0.9993251758010678	12	4	4	2	2
rs_1003	2018-07-29---22-59-35	3142.94	9:15.84	14184468	0.9964172058607931	12	4	4	2	1
rs_1003	2018-07-29---23-00-15	3203.74	10:15.10	16824264	0.9996930455675316	12	6	4	2	2
rs_1003	2018-07-29---23-01-03	3283.69	10:32.04	16814296	0.9996700484127798	12	6	4	2	3
rs_1003	2018-07-29---23-01-07	3751.80	10:59.83	15240540	0.9988107921194073	12	5	4	2	3
rs_1003	2018-07-29---23-01-30	3552.77	11:15.02	15320716	0.9996738526217569	12	5	4	2	2
rs_1003	2018-07-29---23-01-41	3587.35	11:21.23	17993036	0.9995893336829396	12	7	4	2	4
rs_1003	2018-07-29---23-01-44	3578.21	11:10.09	14490760	0.9750183743090086	12	5	4	2	4
rs_1003	2018-07-29---23-01-52	3740.11	11:26.83	12937448	0.995725959577666	12	3	4	2	1
rs_1003	2018-07-29---23-02-05	3166.15	10:02.69	16107328	0.9991007869310675	12	3	8	2	1
rs_1003	2018-07-29---23-02-34	3326.24	10:26.50	16382296	0.9489525769737492	12	7	4	2	6
rs_1003	2018-07-29---23-02-59	3487.13	10:44.41	17189584	0.9202331026554008	12	5	8	2	4
rs_1003	2018-07-29---23-03-23	3591.30	11:19.77	15639976	0.9636543836651991	12	6	4	2	5
rs_1003	2018-07-29---23-03-27	3378.40	11:24.33	17879172	0.9996822611848408	12	4	8	2	1
rs_1003	2018-07-29---23-03-32	3652.54	11:06.22	16298524	0.9498426592769452	12	4	8	2	3
rs_1003	2018-07-29---23-03-43	3663.13	12:43.64	16665972	0.9979492258129046	12	6	4	2	4
rs_1003	2018-07-29---23-04-00	3820.03	11:18.19	15256884	0.9723326117769227	12	3	8	2	2
rs_1003	2018-07-29---23-04-13	3780.48	12:26.91	19151644	0.9943690055566659	12	5	8	2	3
rs_1003	2018-07-29---23-04-20	4194.24	13:05.85	18015808	0.9997082223284297	12	7	4	2	2
rs_1003	2018-07-29---23-04-47	3996.90	12:09.67	18359632	0.8853932968131982	12	6	8	2	5
rs_1003	2018-07-29---23-04-48	3425.68	12:08.40	17703384	0.9974826873574193	12	4	8	2	2
rs_1003	2018-07-29---23-04-59	3439.04	13:21.30	17751668	0.9965838045753715	12	7	4	2	5
rs_1003	2018-07-29---23-05-02	3799.22	12:08.21	21827716	0.9822244255258361	12	7	8	2	5
rs_1003	2018-07-29---23-05-11	3905.09	12:50.93	19494900	0.9995236992915719	12	5	8	2	2
rs_1003	2018-07-29---23-05-21	3743.85	13:06.54	21431700	0.9991420304038896	12	6	8	2	3
rs_1003	2018-07-29---23-05-21	3737.81	12:26.45	20890232	0.9895124125876736	12	6	8	2	4
rs_1003	2018-07-29---23-06-00	3812.82	13:56.18	18014492	0.9997162679658357	12	7	4	2	3
rs_1003	2018-07-29---23-06-07	3822.49	14:07.26	21445904	0.9996943571090511	12	6	8	2	2
rs_1003	2018-07-29---23-07-04	3659.57	14:31.00	18902768	0.8425605814839756	12	7	8	2	6
rs_1003	2018-07-29---23-07-15	4213.06	14:53.52	22851496	0.9996201360077648	12	7	8	2	3
rs_1003	2018-07-29---23-08-07	4214.46	15:46.99	22867964	0.9997017054536532	12	7	8	2	2
rs_1003	2018-07-29---23-08-36	4093.59	14:41.41	22711156	0.998385201093637	12	7	8	2	4
rs_1004	2018-07-30---09-07-46	376.27	3:08.70	11376096	0.9913883356086322	12	4	4	1	1
rs_1004	2018-07-30---09-08-07	438.54	3:43.39	10598972	0.9909842975171735	12	3	4	1	1
rs_1004	2018-07-30---09-08-10	413.32	3:23.60	11332216	0.9927220737430075	12	4	4	1	2
rs_1004	2018-07-30---09-09-04	419.89	3:54.02	10540920	0.985496199624279	12	3	4	1	2
rs_1004	2018-07-30---09-09-26	449.13	3:44.00	11220212	0.9780259813041763	12	4	4	1	3
rs_1004	2018-07-30---09-09-42	463.98	4:05.85	12076392	0.9930704729207465	12	5	4	1	2
rs_1004	2018-07-30---09-09-56	454.96	4:00.64	13821404	0.9931021538325532	12	7	4	1	3
rs_1004	2018-07-30---09-10-08	512.03	4:03.44	11855056	0.9683450296084327	12	5	4	1	4
rs_1004	2018-07-30---09-10-21	529.04	4:40.23	12049704	0.9921869752295233	12	5	4	1	3
rs_1004	2018-07-30---09-10-22	410.13	4:16.03	12554696	0.9924693693994806	12	3	8	1	1
rs_1004	2018-07-30---09-10-30	446.38	3:53.87	12829952	0.9569676845555127	12	6	4	1	5
rs_1004	2018-07-30---09-10-30	492.14	4:44.22	13107244	0.9930950381452305	12	6	4	1	2
rs_1004	2018-07-30---09-10-37	483.62	4:05.67	13778632	0.993097646535897	12	7	4	1	2
rs_1004	2018-07-30---09-10-38	483.80	4:26.66	13125632	0.9930505862789049	12	6	4	1	3
rs_1004	2018-07-30---09-10-47	476.10	3:59.02	13792584	0.9929713664222681	12	7	4	1	4
rs_1004	2018-07-30---09-11-06	497.86	5:00.45	13089800	0.9913269030137127	12	6	4	1	4
rs_1004	2018-07-30---09-11-37	506.15	4:15.43	13421164	0.942261974071358	12	7	4	1	6
rs_1004	2018-07-30---09-12-02	414.31	3:30.67	13952712	0.9134733838311763	12	5	8	1	4
rs_1004	2018-07-30---09-12-06	442.80	4:08.04	12339432	0.9656966895119711	12	3	8	1	2
rs_1004	2018-07-30---09-12-12	444.92	3:46.42	14510004	0.9929019281254425	12	5	8	1	2
rs_1004	2018-07-30---09-12-21	545.04	4:53.51	13757956	0.9899610847575421	12	7	4	1	5
rs_1004	2018-07-30---09-12-34	432.70	4:16.02	13499016	0.9908362964443562	12	4	8	1	2
rs_1004	2018-07-30---09-12-55	517.67	5:16.34	13557080	0.9930662900564367	12	4	8	1	1
rs_1004	2018-07-30---09-13-15	492.85	4:17.90	15880068	0.9930805689821425	12	6	8	1	2
rs_1004	2018-07-30---09-13-16	447.79	4:51.62	13153364	0.9430403241488824	12	4	8	1	3
rs_1004	2018-07-30---09-14-13	482.17	4:38.64	15862768	0.9925290170974548	12	6	8	1	3
rs_1004	2018-07-30---09-14-18	509.01	6:07.13	14422268	0.9877004381103535	12	5	8	1	3
rs_1004	2018-07-30---09-14-20	427.99	4:05.01	15126128	0.878556944485941	12	6	8	1	5
rs_1004	2018-07-30---09-14-38	523.86	4:38.62	16711152	0.9930889046002074	12	7	8	1	2
rs_1004	2018-07-30---09-14-44	526.53	4:39.17	15644256	0.982847336766026	12	6	8	1	4
rs_1004	2018-07-30---09-15-20	531.39	4:40.05	15748732	0.8357864373217371	12	7	8	1	6
rs_1004	2018-07-30---09-15-50	548.09	5:59.18	16706948	0.9930083539260729	12	7	8	1	3
rs_1004	2018-07-30---09-16-11	544.52	4:52.11	16449748	0.9755201036491006	12	7	8	1	5
rs_1004	2018-07-30---09-16-37	605.63	5:46.25	16670076	0.991769786604447	12	7	8	1	4
rs_1004	2018-07-30---09-20-02	3181.30	9:18.15	12636888	0.992193112025247	12	3	4	2	2
rs_1004	2018-07-30---09-20-45	3312.36	9:36.14	14179900	0.9965238449620423	12	4	4	2	1
rs_1004	2018-07-30---09-20-56	3376.72	10:34.40	16810532	0.9996629033898125	12	6	4	2	3
rs_1004	2018-07-30---09-20-56	3339.35	9:56.98	12932728	0.9958632965018477	12	3	4	2	1
rs_1004	2018-07-30---09-21-10	3251.81	10:03.45	17751700	0.9966153524279473	12	7	4	2	5
rs_1004	2018-07-30---09-21-16	3364.55	10:39.50	16665540	0.997965799275951	12	6	4	2	4
rs_1004	2018-07-30---09-21-30	3463.12	10:14.61	15641692	0.9638438969964579	12	6	4	2	5
rs_1004	2018-07-30---09-21-59	3717.62	11:16.93	15242504	0.9988134808150132	12	5	4	2	3
rs_1004	2018-07-30---09-22-04	3619.07	10:49.60	14493172	0.9751653409549954	12	5	4	2	4
rs_1004	2018-07-30---09-22-22	3786.73	11:07.75	15318524	0.9996697840875356	12	5	4	2	2
rs_1004	2018-07-30---09-22-31	3679.67	11:28.03	16826832	0.9996934824436955	12	6	4	2	2
rs_1004	2018-07-30---09-22-39	3778.61	11:25.18	14139880	0.9993280883331858	12	4	4	2	2
rs_1004	2018-07-30---09-22-40	3896.10	12:11.45	13632900	0.9847851903417163	12	4	4	2	3
rs_1004	2018-07-30---09-22-55	3784.03	11:06.94	16379668	0.9492035018855572	12	7	4	2	6
rs_1004	2018-07-30---09-23-03	3671.86	10:56.33	15260560	0.9725022460517411	12	3	8	2	2
rs_1004	2018-07-30---09-23-10	3648.15	11:43.20	17983304	0.9995854559112765	12	7	4	2	4
rs_1004	2018-07-30---09-23-38	3666.64	11:04.99	16302680	0.949930450544936	12	4	8	2	3
rs_1004	2018-07-30---09-23-59	3665.72	12:04.59	18009100	0.9997123568006974	12	7	4	2	3
rs_1004	2018-07-30---09-24-32	3879.33	12:04.64	19154964	0.9943704886571307	12	5	8	2	3
rs_1004	2018-07-30---09-24-28	4006.49	12:49.45	17857280	0.9996776387070995	12	4	8	2	1
rs_1004	2018-07-30---09-24-52	3949.31	11:58.79	17188028	0.9204467096060461	12	5	8	2	4
rs_1004	2018-07-30---09-24-53	3721.68	12:07.31	16113128	0.9990917339086217	12	3	8	2	1
rs_1004	2018-07-30---09-24-52	3668.05	11:34.08	21402804	0.9991502084243853	12	6	8	2	3
rs_1004	2018-07-30---09-25-20	4079.55	12:44.08	17712104	0.9974775680365813	12	4	8	2	2
rs_1004	2018-07-30---09-25-35	4141.32	13:16.00	19500896	0.9995150853065087	12	5	8	2	2
rs_1004	2018-07-30---09-25-37	4204.20	13:28.91	18007196	0.9996973524935672	12	7	4	2	2
