log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1001	2018-07-30---05-26-20	2081.02	11:08.94	23662932	0.9290236129734998	8	7	4	2	2
rs_1001	2018-07-30---05-26-27	1774.59	9:16.62	26413512	0.9996507211164983	8	7	8	2	2
rs_1001	2018-07-30---05-26-48	1842.45	10:01.81	25803080	0.9987030669896266	8	6	8	2	2
rs_1001	2018-07-30---05-27-23	1867.66	9:25.98	20647416	0.9193697230080263	8	5	8	2	3
rs_1001	2018-07-30---05-27-21	1861.40	9:48.19	23579160	0.9810633709942957	8	6	8	2	3
rs_1001	2018-07-30---05-27-53	1831.77	9:48.36	25442016	0.9951438056571595	8	7	8	2	3
rs_1001	2018-07-30---05-28-13	1990.00	9:28.80	20442380	0.8470236883415415	8	6	8	2	4
rs_1001	2018-07-30---05-28-21	1970.32	9:45.10	22860680	0.9542028188775921	8	7	8	2	4
rs_1001	2018-07-30---05-28-34	2140.34	11:33.56	23806812	0.9937573406642628	8	5	8	2	2
rs_1001	2018-07-30---05-30-00	2078.00	9:56.09	19422192	0.7400327770015763	8	7	8	2	5
rs_1002	2018-07-29---23-56-49	364.20	4:34.84	10776296	0.8782961058599914	8	3	4	1	1
rs_1002	2018-07-29---23-57-02	324.66	4:06.56	10458804	0.9669830753587615	8	3	4	1	2
rs_1002	2018-07-29---23-58-40	285.86	3:34.11	11939968	0.9329473485326861	8	4	4	1	3
rs_1002	2018-07-29---23-58-52	377.11	4:41.72	12456824	0.9873658922285389	8	4	4	1	2
rs_1002	2018-07-29---23-59-23	415.84	5:39.56	12593964	0.8837867297956067	8	4	4	1	1
rs_1002	2018-07-30---00-00-09	333.81	4:05.12	14359072	0.7930065455165486	8	6	4	1	5
rs_1002	2018-07-30---00-00-30	395.80	4:45.37	15044596	0.9766035200817418	8	6	4	1	4
rs_1002	2018-07-30---00-00-40	422.78	5:08.21	13921228	0.9895679364793486	8	5	4	1	2
rs_1002	2018-07-30---00-01-15	415.84	4:59.10	15504952	0.9904718255888915	8	6	4	1	2
rs_1002	2018-07-30---00-01-16	417.22	5:12.63	15398132	0.9955768678092134	8	6	4	1	3
rs_1002	2018-07-30---00-01-21	380.85	4:40.29	13096700	0.8703149971700914	8	5	4	1	4
rs_1002	2018-07-30---00-01-26	405.89	5:11.90	13697912	0.9882163881092887	8	5	4	1	3
rs_1002	2018-07-30---00-01-52	434.57	5:27.91	16288840	0.9966012694176308	8	7	4	1	3
rs_1002	2018-07-30---00-02-08	347.33	4:24.16	14974340	0.6942255582876793	8	7	4	1	6
rs_1002	2018-07-30---00-02-18	398.62	4:43.14	15624140	0.9558441594019016	8	7	4	1	5
rs_1002	2018-07-30---00-02-27	407.41	5:14.32	16139612	0.9934648655088882	8	7	4	1	4
rs_1002	2018-07-30---00-02-51	455.48	5:25.05	16349936	0.9905604757162142	8	7	4	1	2
rs_1002	2018-07-30---00-02-59	401.69	4:54.51	14549736	0.9901899231921153	8	3	8	1	1
rs_1002	2018-07-30---00-03-46	396.56	4:53.07	15573968	0.9662801801650962	8	4	8	1	2
rs_1002	2018-07-30---00-03-52	422.03	5:28.72	16023956	0.9958439612551448	8	4	8	1	1
rs_1002	2018-07-30---00-03-56	348.94	4:38.86	14798036	0.6800380115380014	8	4	8	1	3
rs_1002	2018-07-30---00-04-15	413.64	5:17.18	16134828	0.9163854296676684	8	5	8	1	3
rs_1002	2018-07-30---00-04-17	457.60	5:14.14	18171544	0.9966732070568781	8	7	8	1	2
rs_1002	2018-07-30---00-04-31	466.06	6:15.71	16776012	0.9907506366456084	8	5	8	1	2
rs_1002	2018-07-30---00-04-34	382.92	5:26.28	13728420	0.8376067411036088	8	3	8	1	2
rs_1002	2018-07-30---00-04-51	353.38	4:42.32	16281564	0.21531448811759268	8	7	8	1	6
rs_1002	2018-07-30---00-05-01	467.91	5:39.14	17449908	0.9511076340319178	8	7	8	1	4
rs_1002	2018-07-30---00-05-00	489.61	5:47.32	17881748	0.9957327465116034	8	6	8	1	2
rs_1002	2018-07-30---00-05-13	405.25	5:08.91	15336672	0.5031627802125923	8	5	8	1	4
rs_1002	2018-07-30---00-05-20	462.53	5:31.59	16689724	0.8440456634384148	8	6	8	1	4
rs_1002	2018-07-30---00-05-21	394.13	4:40.09	16704848	0.7371494909793488	8	7	8	1	5
rs_1002	2018-07-30---00-05-21	372.72	4:47.49	16083668	0.35419409294613163	8	6	8	1	5
rs_1002	2018-07-30---00-05-59	505.15	6:20.23	17958604	0.9921404900155254	8	7	8	1	3
rs_1002	2018-07-30---00-06-02	470.15	5:39.99	17487100	0.9779857921419055	8	6	8	1	3
rs_1002	2018-07-30---00-06-05	1296.85	6:06.56	14438852	1.5132395957171546e-06	8	3	4	2	1
rs_1002	2018-07-30---00-07-04	1312.28	6:09.40	12937808	0.8878684930001021	8	3	4	2	2
rs_1002	2018-07-30---00-07-24	1279.17	6:30.83	14603568	0.9354245892810611	8	4	4	2	3
rs_1002	2018-07-30---00-08-05	1499.42	7:46.41	18238660	1.6148558947144751e-06	8	4	4	2	1
rs_1002	2018-07-30---00-08-10	1411.22	6:48.31	15558552	0.8740038372579204	8	5	4	2	4
rs_1002	2018-07-30---00-08-32	1339.17	7:29.65	16643908	0.9040714917303361	8	4	4	2	2
rs_1002	2018-07-30---00-08-49	1665.72	7:51.30	18340392	0.9899919676175212	8	5	4	2	3
rs_1002	2018-07-30---00-09-13	1562.37	8:05.72	19439276	0.910609301993981	8	5	4	2	2
rs_1002	2018-07-30---00-09-22	1629.82	8:18.80	21963752	0.9228401226298386	8	6	4	2	2
rs_1002	2018-07-30---00-09-32	1482.36	7:29.56	16592792	0.7967857174696333	8	6	4	2	5
rs_1002	2018-07-30---00-09-39	1423.72	7:13.60	20288568	0.9591862709569209	8	7	4	2	5
rs_1002	2018-07-30---00-10-03	1565.95	8:32.14	23562228	0.9237711215007302	8	7	4	2	2
rs_1002	2018-07-30---00-11-01	1531.63	8:00.96	19787124	0.9798086124619588	8	6	4	2	4
rs_1002	2018-07-30---00-11-13	1706.99	9:17.04	21381404	0.9974191346062621	8	6	4	2	3
rs_1002	2018-07-30---00-11-22	1469.41	7:45.00	16632060	0.841183765107542	8	3	8	2	2
rs_1002	2018-07-30---00-11-30	1609.29	7:28.61	16851868	0.6979920857884252	8	7	4	2	6
rs_1002	2018-07-30---00-11-46	1742.42	9:08.94	22052128	0.9964925556183247	8	7	4	2	4
rs_1002	2018-07-30---00-12-29	1654.13	8:08.12	16856276	0.6836000792070357	8	4	8	2	3
rs_1002	2018-07-30---00-12-44	1637.61	8:26.51	19926740	0.9927831373929633	8	3	8	2	1
rs_1002	2018-07-30---00-13-06	1729.07	9:08.73	23062896	0.9984893483067583	8	4	8	2	1
rs_1002	2018-07-30---00-13-22	1343.99	6:26.81	16824992	0.2171460448979679	8	7	8	2	6
rs_1002	2018-07-30---00-13-33	1422.90	7:49.73	19413132	0.7407621142177526	8	7	8	2	5
rs_1002	2018-07-30---00-13-23	1716.03	9:21.56	20859096	0.9695161886580952	8	4	8	2	2
rs_1002	2018-07-30---00-14-19	1450.93	7:09.00	17025640	0.356757179129185	8	6	8	2	5
rs_1002	2018-07-30---00-14-25	1474.98	8:58.02	20654008	0.9198319618214077	8	5	8	2	3
rs_1002	2018-07-30---00-14-39	1678.07	8:26.06	16738936	0.5063080246876427	8	5	8	2	4
rs_1002	2018-07-30---00-14-53	1584.06	9:50.13	23230240	0.9938135180240112	8	5	8	2	2
rs_1002	2018-07-30---00-14-59	2010.34	10:26.49	25989220	0.9987335746253179	8	6	8	2	2
rs_1002	2018-07-30---00-15-38	2307.76	12:11.29	23417472	0.9982290846570285	8	7	4	2	3
rs_1002	2018-07-30---00-15-58	2095.78	10:31.75	26846616	0.999650499126265	8	7	8	2	2
rs_1002	2018-07-30---00-16-03	2003.54	10:21.76	25463720	0.9951938330811482	8	7	8	2	3
rs_1002	2018-07-30---00-16-13	1850.78	9:25.00	20428132	0.8476164543244782	8	6	8	2	4
rs_1002	2018-07-30---00-16-19	1951.62	10:06.84	22816216	0.9544290916973847	8	7	8	2	4
rs_1002	2018-07-30---00-18-23	2119.54	11:24.06	23646208	0.981159241268923	8	6	8	2	3
rs_1003	2018-07-29---22-33-33	271.51	3:58.66	10467464	0.9668093636150136	8	3	4	1	2
rs_1003	2018-07-29---22-33-33	285.44	3:58.79	10743856	0.8800645420525974	8	3	4	1	1
rs_1003	2018-07-29---22-34-21	274.96	4:16.12	11910396	0.9327563727188521	8	4	4	1	3
rs_1003	2018-07-29---22-34-32	331.68	4:12.43	13040360	0.8701683161331458	8	5	4	1	4
rs_1003	2018-07-29---22-34-46	381.08	4:55.54	12559992	0.8857849027566131	8	4	4	1	1
rs_1003	2018-07-29---22-35-08	327.72	4:07.05	14980320	0.6938423136538365	8	7	4	1	6
rs_1003	2018-07-29---22-34-12	329.23	4:33.39	12401404	0.9872711952784154	8	4	4	1	2
rs_1003	2018-07-29---22-35-35	394.83	5:31.46	13673764	0.9881591816221356	8	5	4	1	3
rs_1003	2018-07-29---22-35-40	296.79	4:13.56	16074036	0.3542343770288678	8	6	8	1	5
rs_1003	2018-07-29---22-35-48	391.68	5:47.53	15049240	0.9765278832423157	8	6	4	1	4
rs_1003	2018-07-29---22-35-49	390.57	5:21.26	14467628	0.9901488633149933	8	3	8	1	1
rs_1003	2018-07-29---22-35-49	371.15	5:18.22	15518580	0.9905330238574832	8	6	4	1	2
rs_1003	2018-07-29---22-36-05	368.98	5:33.64	16345704	0.9966098730283591	8	7	4	1	3
rs_1003	2018-07-29---22-36-18	408.84	5:23.20	16112380	0.9162788256137796	8	5	8	1	3
rs_1003	2018-07-29---22-36-18	463.46	6:00.72	16350208	0.9906144612341311	8	7	4	1	2
rs_1003	2018-07-29---22-36-21	335.97	5:12.54	15332776	0.5033123175226478	8	5	8	1	4
rs_1003	2018-07-29---22-36-39	401.92	5:03.10	14390204	0.7926245660871706	8	6	4	1	5
rs_1003	2018-07-29---22-36-23	354.12	4:45.35	13722844	0.8376823691885574	8	3	8	1	2
rs_1003	2018-07-29---22-36-48	474.74	5:56.74	13929012	0.9895194816498821	8	5	4	1	2
rs_1003	2018-07-29---22-37-01	315.55	5:42.51	14805164	0.6800133867116116	8	4	8	1	3
rs_1003	2018-07-29---22-37-17	452.64	5:48.50	15709696	0.955780173432867	8	7	4	1	5
rs_1003	2018-07-29---22-37-03	392.85	4:53.31	17452868	0.9510797236204116	8	7	8	1	4
rs_1003	2018-07-29---22-37-21	413.23	5:45.84	16055280	0.9958122354732949	8	4	8	1	1
rs_1003	2018-07-29---22-37-39	395.79	5:38.44	15393788	0.9955940390179174	8	6	4	1	3
rs_1003	2018-07-29---22-37-52	391.90	5:39.60	16160080	0.9934732231815046	8	7	4	1	4
rs_1003	2018-07-29---22-37-40	424.01	5:23.13	17879432	0.9921174383764478	8	7	8	1	3
rs_1003	2018-07-29---22-38-13	356.13	5:21.96	16758944	0.736985130594475	8	7	8	1	5
rs_1003	2018-07-29---22-38-05	422.92	6:20.14	16779508	0.9907420814642767	8	5	8	1	2
rs_1003	2018-07-29---22-38-08	427.05	6:29.10	15681884	0.9662043032606399	8	4	8	1	2
rs_1003	2018-07-29---22-37-54	346.45	4:49.16	16271880	0.2152155821291562	8	7	8	1	6
rs_1003	2018-07-29---22-39-07	403.04	5:41.24	18174648	0.9966678787441896	8	7	8	1	2
rs_1003	2018-07-29---22-39-07	373.08	5:33.31	17442276	0.9779116619354538	8	6	8	1	3
rs_1003	2018-07-29---22-38-54	379.34	6:45.22	16692536	0.8440180635929155	8	6	8	1	4
rs_1003	2018-07-29---22-38-50	1154.72	5:59.42	14588844	0.935240754947711	8	4	4	2	3
rs_1003	2018-07-29---22-40-19	1370.33	6:53.36	18357188	0.9898652499309829	8	5	4	2	3
rs_1003	2018-07-29---22-40-34	1146.53	6:39.88	15620836	0.8738376993117511	8	5	4	2	4
rs_1003	2018-07-29---22-40-40	1216.63	6:54.30	16591176	0.7964101802271706	8	6	4	2	5
rs_1003	2018-07-29---22-41-11	1317.53	7:24.89	12952016	0.8889407283263503	8	3	4	2	2
rs_1003	2018-07-29---22-41-08	1399.89	7:53.34	14379620	1.5764930307638844e-06	8	3	4	2	1
rs_1003	2018-07-29---22-41-38	1304.50	6:51.99	16870856	0.6976169358650453	8	7	4	2	6
rs_1003	2018-07-29---22-41-44	514.14	8:20.54	17750360	0.9957192924138687	8	6	8	1	2
rs_1003	2018-07-29---22-42-11	1312.30	8:00.39	18279092	1.6650284519059531e-06	8	4	4	2	1
rs_1003	2018-07-29---22-42-22	1397.47	8:45.36	19486800	0.9111018630248726	8	5	4	2	2
rs_1003	2018-07-29---22-42-58	1471.34	8:38.40	16653604	0.9054985008147715	8	4	4	2	2
rs_1003	2018-07-29---22-43-57	1473.82	9:36.48	23007564	0.9982831103654427	8	7	4	2	3
rs_1003	2018-07-29---22-44-15	1863.22	10:19.92	21120024	0.9973651959591268	8	6	4	2	3
rs_1003	2018-07-29---22-44-19	1590.41	8:39.84	21572868	0.9241593703460725	8	6	4	2	2
rs_1003	2018-07-29---22-44-17	1537.26	8:32.55	20623876	0.9197322144861332	8	5	8	2	3
rs_1003	2018-07-29---22-44-27	1516.72	9:31.61	23161128	0.9247748309525246	8	7	4	2	2
rs_1003	2018-07-29---22-44-47	1413.58	8:57.61	16629556	0.8412543186451928	8	3	8	2	2
rs_1003	2018-07-29---22-45-01	1523.70	10:16.03	23259792	0.9984392458281424	8	4	8	2	1
rs_1003	2018-07-29---22-45-24	1290.35	8:46.37	17030796	0.35680583302363394	8	6	8	2	5
rs_1003	2018-07-29---22-45-33	1387.70	9:25.85	19398676	0.7405936488878686	8	7	8	2	5
rs_1003	2018-07-29---22-45-33	1541.18	8:40.87	20240656	0.9591149000093003	8	7	4	2	5
rs_1003	2018-07-29---22-45-42	1371.27	10:08.73	20396284	0.8475897677569907	8	6	8	2	4
rs_1003	2018-07-29---22-45-51	1381.63	9:21.28	16738572	0.5064699763723922	8	5	8	2	4
rs_1003	2018-07-29---22-46-07	1509.34	11:58.21	19757736	0.9797268112911182	8	6	4	2	4
rs_1003	2018-07-29---22-45-58	1104.95	9:12.66	16810904	0.2170667619116304	8	7	8	2	6
rs_1003	2018-07-29---22-46-09	1610.59	10:50.32	20886668	0.9694379021640146	8	4	8	2	2
rs_1003	2018-07-29---22-46-32	1756.55	11:47.29	23577476	0.9810839763950135	8	6	8	2	3
rs_1003	2018-07-29---22-46-30	1458.76	10:14.53	23000372	0.9543957602527511	8	7	8	2	4
rs_1003	2018-07-29---22-46-44	1142.00	11:23.26	16861060	0.6835874459027729	8	4	8	2	3
rs_1003	2018-07-29---22-46-34	1948.64	10:36.89	25615860	0.9987171792034157	8	6	8	2	2
rs_1003	2018-07-29---22-47-40	1528.35	13:38.36	23263004	0.9938056767898518	8	5	8	2	2
rs_1003	2018-07-29---22-47-42	1675.67	11:10.32	25522936	0.9951698417136806	8	7	8	2	3
rs_1003	2018-07-29---22-47-48	1454.49	10:08.23	22326736	0.9964987643139852	8	7	4	2	4
rs_1003	2018-07-29---22-49-18	1899.35	12:24.51	26817432	0.9996439804668891	8	7	8	2	2
rs_1003	2018-07-29---22-50-36	1441.66	14:45.35	20096120	0.992792821707903	8	3	8	2	1
rs_1004	2018-07-30---08-39-29	332.83	4:13.53	10715320	0.8792948508602662	8	3	4	1	1
rs_1004	2018-07-30---08-39-52	273.96	3:32.00	10437724	0.9669798943543384	8	3	4	1	2
rs_1004	2018-07-30---08-40-46	302.59	3:52.49	11966960	0.9331827906976824	8	4	4	1	3
rs_1004	2018-07-30---08-41-13	383.08	4:32.31	12416392	0.9872026907026528	8	4	4	1	2
rs_1004	2018-07-30---08-41-58	380.76	4:46.62	12544112	0.8850578934522249	8	4	4	1	1
rs_1004	2018-07-30---08-42-42	411.69	4:55.75	15397720	0.995594374638856	8	6	4	1	3
rs_1004	2018-07-30---08-43-23	373.43	4:45.75	13101808	0.8707005850751486	8	5	4	1	4
rs_1004	2018-07-30---08-43-28	362.13	4:33.55	14300504	0.7935446446489551	8	6	4	1	5
rs_1004	2018-07-30---08-43-44	438.85	5:28.64	13684620	0.988229572051352	8	5	4	1	3
rs_1004	2018-07-30---08-43-49	400.05	4:41.61	15669544	0.9560670668162103	8	7	4	1	5
rs_1004	2018-07-30---08-44-07	492.71	5:46.14	13916576	0.9895178947819023	8	5	4	1	2
rs_1004	2018-07-30---08-44-15	404.01	4:50.72	16069132	0.9934688398646816	8	7	4	1	4
rs_1004	2018-07-30---08-44-16	470.24	5:30.51	15514484	0.9902996434878073	8	6	4	1	2
rs_1004	2018-07-30---08-44-43	311.70	3:59.61	14781660	0.6802148797438898	8	4	8	1	3
rs_1004	2018-07-30---08-44-43	460.78	5:21.41	16228664	0.9965864770132088	8	7	4	1	3
rs_1004	2018-07-30---08-44-48	352.71	4:25.35	14951868	0.6950312918461676	8	7	4	1	6
rs_1004	2018-07-30---08-46-16	502.09	6:18.69	14950384	0.9766543761497197	8	6	4	1	4
rs_1004	2018-07-30---08-46-17	531.08	6:14.80	16380532	0.9904290257623436	8	7	4	1	2
rs_1004	2018-07-30---08-46-31	446.78	5:38.81	16109520	0.9958402387307762	8	4	8	1	1
rs_1004	2018-07-30---08-46-41	466.15	5:48.72	14554672	0.990148951470463	8	3	8	1	1
rs_1004	2018-07-30---08-46-42	384.40	5:14.39	15306952	0.5034472955743102	8	5	8	1	4
rs_1004	2018-07-30---08-46-43	359.29	4:45.22	13724744	0.8377589042922111	8	3	8	1	2
rs_1004	2018-07-30---08-46-53	425.74	5:35.13	16080828	0.916313110043947	8	5	8	1	3
rs_1004	2018-07-30---08-47-12	417.47	5:06.04	15611544	0.9663135046842426	8	4	8	1	2
rs_1004	2018-07-30---08-47-32	479.01	5:43.29	16757008	0.9907493823265553	8	5	8	1	2
rs_1004	2018-07-30---08-48-02	486.37	5:52.48	17814120	0.9957057330700477	8	6	8	1	2
rs_1004	2018-07-30---08-48-13	347.20	5:10.10	16055344	0.3544072383004537	8	6	8	1	5
rs_1004	2018-07-30---08-48-18	472.51	5:49.34	17393992	0.9779941640797045	8	6	8	1	3
rs_1004	2018-07-30---08-48-31	465.98	5:22.01	18178896	0.9966534869100193	8	7	8	1	2
rs_1004	2018-07-30---08-49-01	335.30	4:24.38	16279156	0.21541087645678336	8	7	8	1	6
rs_1004	2018-07-30---08-49-11	401.47	5:37.27	16737024	0.737197396987242	8	7	8	1	5
rs_1004	2018-07-30---08-49-42	501.11	5:57.80	16706752	0.8441891819332413	8	6	8	1	4
rs_1004	2018-07-30---08-50-54	539.64	6:34.28	17900408	0.992120021566977	8	7	8	1	3
rs_1004	2018-07-30---08-51-38	556.96	6:44.20	17441500	0.951148973589631	8	7	8	1	4
rs_1004	2018-07-30---08-52-03	1406.22	6:38.38	14417796	1.5197754576002775e-06	8	3	4	2	1
rs_1004	2018-07-30---08-52-06	1339.26	6:22.26	15567268	0.8743930795767759	8	5	4	2	4
rs_1004	2018-07-30---08-52-31	1449.90	7:22.16	18122264	1.6120968273929115e-06	8	4	4	2	1
rs_1004	2018-07-30---08-53-04	1202.43	6:22.75	16581624	0.7973375122313169	8	6	4	2	5
rs_1004	2018-07-30---08-53-05	1445.61	7:10.12	14621644	0.9356276353693667	8	4	4	2	3
rs_1004	2018-07-30---08-53-41	1586.35	7:26.11	12919996	0.885151487567845	8	3	4	2	2
rs_1004	2018-07-30---08-53-45	1571.01	7:41.12	18321184	0.989850330422034	8	5	4	2	3
rs_1004	2018-07-30---08-54-30	1612.94	8:01.50	20249596	0.959428567748793	8	7	4	2	5
rs_1004	2018-07-30---08-54-58	1304.98	6:43.06	16866180	0.6837776484692737	8	4	8	2	3
rs_1004	2018-07-30---08-55-03	1760.20	9:04.93	16563528	0.901653879972202	8	4	4	2	2
rs_1004	2018-07-30---08-55-28	1856.45	8:53.38	19785872	0.979863612834747	8	6	4	2	4
rs_1004	2018-07-30---08-55-31	1764.29	9:41.10	23558112	0.9219135253482175	8	7	4	2	2
rs_1004	2018-07-30---08-55-39	1656.81	9:27.63	21378932	0.997341385747725	8	6	4	2	3
rs_1004	2018-07-30---08-55-53	1771.32	9:32.45	19322808	0.908660316667678	8	5	4	2	2
rs_1004	2018-07-30---08-56-07	1496.80	7:45.88	20675880	0.9197629981280339	8	5	8	2	3
rs_1004	2018-07-30---08-56-12	1856.22	10:09.70	23400772	0.9981706234768408	8	7	4	2	3
rs_1004	2018-07-30---08-56-24	1558.30	7:51.50	16887144	0.6988070944045806	8	7	4	2	6
rs_1004	2018-07-30---08-56-48	1525.82	7:12.54	16773552	0.5065870121496077	8	5	8	2	4
rs_1004	2018-07-30---08-56-52	1576.28	7:42.41	16644152	0.8413368637447401	8	3	8	2	2
rs_1004	2018-07-30---08-57-15	1572.22	8:04.73	20412112	0.8477644442557689	8	6	8	2	4
rs_1004	2018-07-30---08-57-27	1963.17	10:30.81	21906864	0.9215514404108924	8	6	4	2	2
rs_1004	2018-07-30---08-57-29	1649.81	9:50.78	22481940	0.9965193071720921	8	7	4	2	4
rs_1004	2018-07-30---08-58-01	1547.15	9:31.15	19952784	0.9928131338935934	8	3	8	2	1
rs_1004	2018-07-30---08-58-05	1441.19	7:06.72	17033564	0.3569506584670731	8	6	8	2	5
rs_1004	2018-07-30---08-58-09	1856.87	9:53.77	23279456	0.9984617193428836	8	4	8	2	1
rs_1004	2018-07-30---08-58-17	1475.24	8:00.96	19443056	0.7408069468827336	8	7	8	2	5
