log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1001	2018-07-30---04-56-33	330.20	3:52.02	10760452	0.9969271344704685	8	4	8	1	1
rs_1001	2018-07-30---04-57-11	305.48	3:30.79	10444432	0.94839924604786	8	4	8	1	3
rs_1001	2018-07-30---04-57-29	313.54	3:35.74	11628900	0.9918082180478938	8	5	8	1	3
rs_1001	2018-07-30---04-58-21	314.39	3:49.16	11281000	0.9191869077980652	8	5	8	1	4
rs_1001	2018-07-30---04-59-33	295.32	3:22.60	12513356	0.8833632756541447	8	6	8	1	5
rs_1001	2018-07-30---04-59-38	365.04	4:06.14	12855988	0.9868862548495099	8	6	8	1	4
rs_1001	2018-07-30---04-59-44	414.97	4:47.12	12992644	0.9969460994461651	8	6	8	1	2
rs_1001	2018-07-30---05-00-02	423.43	4:49.79	13075804	0.9964101779830995	8	6	8	1	3
rs_1001	2018-07-30---05-00-26	388.98	4:17.98	13615576	0.9968790799301692	8	7	8	1	3
rs_1001	2018-07-30---05-00-35	1011.54	4:11.21	9397144	0.991240126110972	8	3	4	2	2
rs_1001	2018-07-30---05-00-36	356.95	4:01.05	13516248	0.981399658852111	8	7	8	1	5
rs_1001	2018-07-30---05-00-46	403.62	4:59.51	13665116	0.9969507129892443	8	7	8	1	2
rs_1001	2018-07-30---05-00-47	341.21	3:49.09	12946404	0.8518979294956054	8	7	8	1	6
rs_1001	2018-07-30---05-00-54	364.89	4:06.43	13684568	0.995812354165813	8	7	8	1	4
rs_1001	2018-07-30---05-03-08	1294.18	5:29.84	9614892	0.7048980495049902	8	3	4	2	1
rs_1001	2018-07-30---05-03-27	1271.99	5:45.15	10755528	0.9982731047042702	8	4	4	2	2
rs_1001	2018-07-30---05-03-33	1229.41	5:31.80	10343336	0.9853860231483655	8	4	4	2	3
rs_1001	2018-07-30---05-03-36	1201.62	5:25.97	10796320	0.7761490644431787	8	4	4	2	1
rs_1001	2018-07-30---05-03-43	1284.36	5:32.05	12459412	0.964062802005065	8	6	4	2	5
rs_1001	2018-07-30---05-03-50	1235.27	5:51.26	13438488	0.9987165027556855	8	6	4	2	2
rs_1001	2018-07-30---05-03-52	1210.99	5:34.74	11848204	0.9990327150925086	8	5	4	2	3
rs_1001	2018-07-30---05-04-10	1256.19	5:29.30	11255508	0.9758039903154402	8	5	4	2	4
rs_1001	2018-07-30---05-04-25	1265.24	5:37.89	11923676	0.9985010862344109	8	5	4	2	2
rs_1001	2018-07-30---05-04-45	1283.56	6:08.29	13284424	0.9981866691007445	8	6	4	2	4
rs_1001	2018-07-30---05-05-20	1336.18	6:07.76	14227248	0.9998658913336166	8	4	8	2	1
rs_1001	2018-07-30---05-05-30	1390.38	6:06.48	13965732	0.9971451208606297	8	7	4	2	5
rs_1001	2018-07-30---05-05-41	1358.73	6:35.20	14146988	0.9990303048628479	8	7	4	2	2
rs_1001	2018-07-30---05-06-30	1457.59	7:03.73	13400064	0.9998583826118249	8	6	4	2	3
rs_1001	2018-07-30---05-06-33	1365.53	6:12.97	12959488	0.9530784138146431	8	7	4	2	6
rs_1001	2018-07-30---05-06-48	1501.37	7:02.81	15488212	0.9947846744471025	8	5	8	2	3
rs_1001	2018-07-30---05-06-56	1415.08	6:16.92	11902184	0.9738580905697977	8	3	8	2	2
rs_1001	2018-07-30---05-07-02	1366.18	6:26.45	12608212	0.9993097867012042	8	3	8	2	1
rs_1001	2018-07-30---05-07-08	1432.68	6:13.75	13999724	0.9222991852249144	8	5	8	2	4
rs_1001	2018-07-30---05-07-12	1346.19	6:11.78	15219552	0.8865134828559429	8	6	8	2	5
rs_1001	2018-07-30---05-07-31	1599.18	7:06.34	14158404	0.9998060352695171	8	7	4	2	4
rs_1001	2018-07-30---05-07-32	1461.97	6:26.48	13045648	0.9514764165924963	8	4	8	2	3
rs_1001	2018-07-30---05-07-32	1577.98	7:23.58	14164508	0.9999079660828999	8	7	4	2	3
rs_1001	2018-07-30---05-07-41	1475.33	7:06.48	14110608	0.9977798564311932	8	4	8	2	2
rs_1001	2018-07-30---05-08-19	1441.16	7:12.22	17552948	0.9993637832660989	8	6	8	2	3
rs_1001	2018-07-30---05-08-22	1585.64	7:48.22	15755872	0.9997327543527131	8	5	8	2	2
rs_1001	2018-07-30---05-08-31	1501.81	7:24.78	17137028	0.9898829575330886	8	6	8	2	4
rs_1001	2018-07-30---05-09-20	1664.31	8:15.73	17639232	0.9998930897864079	8	6	8	2	2
rs_1001	2018-07-30---05-09-58	1506.64	8:09.28	18581572	0.9998987266907993	8	7	8	2	2
rs_1001	2018-07-30---05-10-20	1462.78	6:21.35	15621392	0.8550532020680285	8	7	8	2	6
rs_1001	2018-07-30---05-10-29	1519.30	7:16.68	18496152	0.9987685850721912	8	7	8	2	4
rs_1001	2018-07-30---05-10-50	1579.23	7:26.64	18560820	0.9998269510893466	8	7	8	2	3
rs_1001	2018-07-30---05-12-22	1643.42	7:41.46	17878512	0.9844093445465077	8	7	8	2	5
rs_1002	2018-07-29---23-42-36	235.38	2:40.92	7755172	0.9896974726317174	8	3	4	1	2
rs_1002	2018-07-29---23-43-19	229.62	2:40.92	8473652	0.9824821045005137	8	4	4	1	3
rs_1002	2018-07-29---23-43-30	253.84	2:55.19	8502064	0.9801247601939854	8	4	4	1	1
rs_1002	2018-07-29---23-43-33	251.29	3:03.63	8499648	0.9965353797414204	8	4	4	1	2
rs_1002	2018-07-29---23-43-41	270.84	3:11.89	7815564	0.9769692764206126	8	3	4	1	1
rs_1002	2018-07-29---23-44-29	268.73	3:09.29	9131096	0.9728550223119024	8	5	4	1	4
rs_1002	2018-07-29---23-44-41	302.98	3:39.33	9284572	0.9968406280331692	8	5	4	1	2
rs_1002	2018-07-29---23-44-51	300.04	3:19.25	10814300	0.9968968285427576	8	7	4	1	2
rs_1002	2018-07-29---23-45-07	330.03	3:39.23	10402540	0.9969463818409267	8	6	4	1	3
rs_1002	2018-07-29---23-45-09	312.40	3:35.72	10271188	0.995249166030829	8	6	4	1	4
rs_1002	2018-07-29---23-45-11	299.28	3:40.55	10394068	0.9968897501286397	8	6	4	1	2
rs_1002	2018-07-29---23-45-12	276.65	3:06.88	9751292	0.9964165487103755	8	3	8	1	1
rs_1002	2018-07-29---23-45-34	313.97	3:34.17	10840180	0.9968852003681883	8	7	4	1	4
rs_1002	2018-07-29---23-45-36	251.10	2:55.64	9587568	0.970940467538053	8	3	8	1	2
rs_1002	2018-07-29---23-45-50	351.48	4:03.61	9255288	0.9961100400243902	8	5	4	1	3
rs_1002	2018-07-29---23-46-09	325.78	3:46.43	10829504	0.9942062720703617	8	7	4	1	5
rs_1002	2018-07-29---23-46-16	342.33	3:48.33	10735096	0.9948538625883531	8	4	8	1	2
rs_1002	2018-07-29---23-46-24	312.58	3:30.62	11680164	0.9968150835998539	8	5	8	1	2
rs_1002	2018-07-29---23-46-31	320.43	3:37.79	10768004	0.9969601428178958	8	4	8	1	1
rs_1002	2018-07-29---23-46-37	323.47	3:45.23	11640456	0.9918267005269806	8	5	8	1	3
rs_1002	2018-07-29---23-46-37	312.80	3:36.97	10429884	0.9485196792066976	8	4	8	1	3
rs_1002	2018-07-29---23-46-43	341.88	3:58.78	10141876	0.9611618556722024	8	6	4	1	5
rs_1002	2018-07-29---23-46-46	308.99	3:29.19	11302148	0.9193653718052248	8	5	8	1	4
rs_1002	2018-07-29---23-47-13	407.32	4:36.15	10846032	0.9969935065212988	8	7	4	1	3
rs_1002	2018-07-29---23-47-26	382.40	4:11.42	13054592	0.9969805237236407	8	6	8	1	2
rs_1002	2018-07-29---23-47-39	378.31	4:23.62	10586520	0.9501706384803199	8	7	4	1	6
rs_1002	2018-07-29---23-47-47	371.83	4:16.40	13071304	0.9964479922097258	8	6	8	1	3
rs_1002	2018-07-29---23-49-13	374.19	4:12.26	12932436	0.9869440754979122	8	6	8	1	4
rs_1002	2018-07-29---23-51-09	384.18	4:23.74	13612668	0.9969819425138273	8	7	8	1	2
rs_1002	2018-07-29---23-51-11	369.15	4:10.09	12519900	0.8834217526092933	8	6	8	1	5
rs_1002	2018-07-29---23-51-46	385.24	4:20.00	13598188	0.996908337621047	8	7	8	1	3
rs_1002	2018-07-29---23-51-50	317.61	3:37.84	12960240	0.851972727809782	8	7	8	1	6
rs_1002	2018-07-29---23-51-48	354.90	4:15.85	13491064	0.981412458489008	8	7	8	1	5
rs_1002	2018-07-29---23-52-02	1105.82	4:34.68	9580820	0.6843989686886701	8	3	4	2	1
rs_1002	2018-07-29---23-52-17	1109.16	4:42.16	9375928	0.9911372351520907	8	3	4	2	2
rs_1002	2018-07-29---23-52-47	402.25	4:36.62	13643268	0.9958476689923296	8	7	8	1	4
rs_1002	2018-07-29---23-52-57	1191.30	5:18.72	10717288	0.998141283410745	8	4	4	2	2
rs_1002	2018-07-29---23-53-37	1261.42	5:25.63	10760144	0.7619799312255696	8	4	4	2	1
rs_1002	2018-07-29---23-53-40	1031.49	4:55.50	10356796	0.9854694367533998	8	4	4	2	3
rs_1002	2018-07-29---23-54-18	1151.97	5:24.17	13254764	0.9981784105028851	8	6	4	2	4
rs_1002	2018-07-29---23-54-27	1308.09	5:41.88	11896288	0.9984803903317236	8	5	4	2	2
rs_1002	2018-07-29---23-54-43	1428.17	6:09.48	11859420	0.9990317323032514	8	5	4	2	3
rs_1002	2018-07-29---23-54-44	1361.32	5:56.53	11203024	0.9758710885951843	8	5	4	2	4
rs_1002	2018-07-29---23-54-53	1262.71	5:26.42	13042324	0.9515685614676154	8	4	8	2	3
rs_1002	2018-07-29---23-55-03	1385.34	6:15.71	13385312	0.9985265014653667	8	6	4	2	2
rs_1002	2018-07-29---23-55-03	1322.93	5:43.39	12436744	0.9642097711989143	8	6	4	2	5
rs_1002	2018-07-29---23-55-05	1395.66	6:20.02	13413984	0.9998551400053585	8	6	4	2	3
rs_1002	2018-07-29---23-55-09	1253.90	5:44.90	12552692	0.9993197186042694	8	3	8	2	1
rs_1002	2018-07-29---23-55-29	1368.67	6:07.64	13995844	0.9971409213554046	8	7	4	2	5
rs_1002	2018-07-29---23-55-55	1360.13	6:05.85	14075236	0.9977823246775225	8	4	8	2	2
rs_1002	2018-07-29---23-56-05	1333.31	6:04.32	12931884	0.9532301779457996	8	7	4	2	6
rs_1002	2018-07-29---23-56-07	1400.35	6:33.84	14166996	0.9989284199577851	8	7	4	2	2
rs_1002	2018-07-29---23-56-35	1390.56	6:25.88	14135768	0.9999068886143713	8	7	4	2	3
rs_1002	2018-07-29---23-56-37	1489.84	6:50.28	14124552	0.99980276530939	8	7	4	2	4
rs_1002	2018-07-29---23-56-42	1368.57	6:41.64	15727404	0.9997334435554717	8	5	8	2	2
rs_1002	2018-07-29---23-56-55	1360.48	6:10.73	13995340	0.9224517079240625	8	5	8	2	4
rs_1002	2018-07-29---23-57-15	1463.83	6:32.63	15242548	0.8865404835358645	8	6	8	2	5
rs_1002	2018-07-29---23-57-20	1375.67	6:30.46	14230740	0.9998650623298455	8	4	8	2	1
rs_1002	2018-07-29---23-57-18	1396.80	6:36.90	15466572	0.9947726508940968	8	5	8	2	3
rs_1002	2018-07-29---23-57-31	1473.09	7:09.47	17179592	0.9899043612636234	8	6	8	2	4
rs_1002	2018-07-29---23-57-51	1518.06	6:55.23	11934900	0.9739416125865961	8	3	8	2	2
rs_1002	2018-07-29---23-59-10	1637.76	8:01.57	17670456	0.9998973124313691	8	6	8	2	2
rs_1002	2018-07-29---23-59-11	1697.61	8:16.02	18597504	0.9998972662701886	8	7	8	2	2
rs_1002	2018-07-29---23-59-13	1607.53	7:37.10	18417512	0.9987708173786298	8	7	8	2	4
rs_1002	2018-07-29---23-59-18	1559.20	7:28.41	17887260	0.9843923675691637	8	7	8	2	5
rs_1002	2018-07-30---00-00-37	1714.14	8:46.06	17591092	0.9993691963965939	8	6	8	2	3
rs_1002	2018-07-30---00-00-59	1751.12	8:01.10	15671656	0.855096093544716	8	7	8	2	6
rs_1002	2018-07-30---00-01-08	1774.40	8:54.60	18586184	0.9998223860396601	8	7	8	2	3
rs_1003	2018-07-29---22-23-36	237.64	2:44.87	8557296	0.9800819205106227	8	4	4	1	1
rs_1003	2018-07-29---22-23-47	240.38	2:55.13	7766292	0.9896849217555661	8	3	4	1	2
rs_1003	2018-07-29---22-23-53	237.36	2:43.13	8583516	0.9964967986609409	8	4	4	1	2
rs_1003	2018-07-29---22-24-11	246.36	2:54.09	8481104	0.9824716667834003	8	4	4	1	3
rs_1003	2018-07-29---22-24-57	255.80	3:15.99	9272748	0.9961226761848926	8	5	4	1	3
rs_1003	2018-07-29---22-25-08	258.72	3:02.70	10840036	0.9969044180173907	8	7	4	1	2
rs_1003	2018-07-29---22-25-18	239.78	3:04.49	10152208	0.9611396586181695	8	6	4	1	5
rs_1003	2018-07-29---22-25-25	270.56	3:05.56	7821704	0.9771038740316502	8	3	4	1	1
rs_1003	2018-07-29---22-25-51	221.93	2:51.76	9593620	0.9708277475673056	8	3	8	1	2
rs_1003	2018-07-29---22-25-59	306.92	3:42.75	10830300	0.9969917080645575	8	7	4	1	3
rs_1003	2018-07-29---22-26-04	265.15	3:14.03	9074404	0.9728207946298293	8	5	4	1	4
rs_1003	2018-07-29---22-26-04	271.21	3:11.48	9757608	0.9963993223836278	8	3	8	1	1
rs_1003	2018-07-29---22-26-07	250.86	3:04.72	10480264	0.9484354047499223	8	4	8	1	3
rs_1003	2018-07-29---22-26-11	295.67	3:27.08	9315240	0.9968325205296633	8	5	4	1	2
rs_1003	2018-07-29---22-26-16	284.76	3:27.73	10348128	0.9952387493044701	8	6	4	1	4
rs_1003	2018-07-29---22-26-20	276.69	3:46.22	10381864	0.996944227955946	8	6	4	1	3
rs_1003	2018-07-29---22-26-34	334.69	3:44.98	10785948	0.9941856847130786	8	7	4	1	5
rs_1003	2018-07-29---22-26-39	307.58	4:01.83	10376992	0.9968743431019431	8	6	4	1	2
rs_1003	2018-07-29---22-26-39	297.34	3:28.15	10547780	0.9501683785102522	8	7	4	1	6
rs_1003	2018-07-29---22-26-54	304.94	3:31.61	10640128	0.9948330193516567	8	4	8	1	2
rs_1003	2018-07-29---22-26-56	327.57	3:55.06	10775940	0.9969562642338952	8	4	8	1	1
rs_1003	2018-07-29---22-27-04	316.63	3:50.74	10816636	0.9968844944070212	8	7	4	1	4
rs_1003	2018-07-29---22-27-18	279.17	3:15.41	12519252	0.8833383365262412	8	6	8	1	5
rs_1003	2018-07-29---22-27-39	323.88	3:36.21	12982300	0.9869404654997904	8	6	8	1	4
rs_1003	2018-07-29---22-27-52	356.71	4:10.02	13116920	0.9969746703595345	8	6	8	1	2
rs_1003	2018-07-29---22-27-54	347.89	4:13.48	11740492	0.9968079703085685	8	5	8	1	2
rs_1003	2018-07-29---22-28-03	346.95	4:03.40	11646360	0.9918340028872354	8	5	8	1	3
rs_1003	2018-07-29---22-28-05	323.46	3:50.48	13638344	0.996977063584744	8	7	8	1	2
rs_1003	2018-07-29---22-28-21	303.91	3:50.90	12997280	0.851918957506945	8	7	8	1	6
rs_1003	2018-07-29---22-28-24	331.67	3:49.05	11293140	0.9192767564585684	8	5	8	1	4
rs_1003	2018-07-29---22-28-30	324.84	3:52.28	13675608	0.9958503237281863	8	7	8	1	4
rs_1003	2018-07-29---22-28-46	316.86	3:50.69	13078564	0.9964426281613292	8	6	8	1	3
rs_1003	2018-07-29---22-29-06	878.37	3:51.91	9387668	0.9911596698716304	8	3	4	2	2
rs_1003	2018-07-29---22-29-14	324.08	4:30.64	13487004	0.9813866025292127	8	7	8	1	5
rs_1003	2018-07-29---22-29-36	1045.23	4:42.63	9609680	0.6866380932818993	8	3	4	2	1
rs_1003	2018-07-29---22-30-11	1083.05	4:51.10	10335816	0.9854591118489905	8	4	4	2	3
rs_1003	2018-07-29---22-30-12	448.05	5:05.37	13718588	0.996908239011065	8	7	8	1	3
rs_1003	2018-07-29---22-30-19	1088.65	4:52.16	10722828	0.9981521230115479	8	4	4	2	2
rs_1003	2018-07-29---22-30-40	1145.27	5:00.95	10794340	0.7651529586224837	8	4	4	2	1
rs_1003	2018-07-29---22-31-10	1109.98	5:11.96	13403988	0.9985697971741563	8	6	4	2	2
rs_1003	2018-07-29---22-31-21	1159.95	5:15.42	13411024	0.9998640839135937	8	6	4	2	3
rs_1003	2018-07-29---22-31-23	1239.28	5:32.17	11936184	0.9984745751100903	8	5	4	2	2
rs_1003	2018-07-29---22-31-28	1155.83	5:15.18	11248220	0.97583948561353	8	5	4	2	4
rs_1003	2018-07-29---22-31-34	1137.35	4:52.79	12988020	0.9532240322260456	8	7	4	2	6
rs_1003	2018-07-29---22-31-29	1147.29	5:25.90	12447348	0.9641846533561312	8	6	4	2	5
rs_1003	2018-07-29---22-31-58	1089.33	5:01.95	11932332	0.97383528141447	8	3	8	2	2
rs_1003	2018-07-29---22-32-06	1144.76	5:43.30	14182876	0.9989193212712162	8	7	4	2	2
rs_1003	2018-07-29---22-32-22	1010.19	4:58.10	12609656	0.9993070082335093	8	3	8	2	1
rs_1003	2018-07-29---22-32-25	1162.63	5:32.49	13982844	0.9971236642611931	8	7	4	2	5
rs_1003	2018-07-29---22-32-29	1317.40	6:12.78	13300800	0.9981716341075823	8	6	4	2	4
rs_1003	2018-07-29---22-32-38	1122.70	5:14.76	14106816	0.9977680786989401	8	4	8	2	2
rs_1003	2018-07-29---22-33-00	1282.67	6:07.32	14147372	0.9999106985716659	8	7	4	2	3
rs_1003	2018-07-29---22-33-15	1230.42	5:48.30	15771464	0.9997308584960163	8	5	8	2	2
rs_1003	2018-07-29---22-33-26	1098.68	5:27.32	14016508	0.922368926695051	8	5	8	2	4
rs_1003	2018-07-29---22-33-21	1430.70	6:25.90	11873684	0.9990461506743128	8	5	4	2	3
rs_1003	2018-07-29---22-33-45	1197.56	5:55.74	13029380	0.9514879120363963	8	4	8	2	3
rs_1003	2018-07-29---22-33-53	1247.07	5:53.92	15450224	0.9947820733983821	8	5	8	2	3
rs_1003	2018-07-29---22-33-56	1383.89	6:40.73	14153444	0.9998063732657168	8	7	4	2	4
rs_1003	2018-07-29---22-34-16	1193.26	5:42.32	15234920	0.886447183484928	8	6	8	2	5
rs_1003	2018-07-29---22-34-23	1359.43	6:22.24	14163608	0.9998684424823039	8	4	8	2	1
rs_1003	2018-07-29---22-36-00	1427.23	7:58.78	18619084	0.9998965725076088	8	7	8	2	2
rs_1003	2018-07-29---22-35-58	1455.88	7:25.44	17862188	0.9843716936985576	8	7	8	2	5
rs_1003	2018-07-29---22-36-03	1473.66	7:56.58	18456980	0.9987756878083606	8	7	8	2	4
rs_1003	2018-07-29---22-36-10	1478.35	7:59.76	17680696	0.9998957732532833	8	6	8	2	2
rs_1003	2018-07-29---22-36-11	1487.21	8:01.71	17607584	0.9993677579950653	8	6	8	2	3
rs_1003	2018-07-29---22-36-34	1337.32	7:12.93	17173528	0.9899070106936338	8	6	8	2	4
rs_1003	2018-07-29---22-36-59	1304.05	6:33.64	15679916	0.8550350980493694	8	7	8	2	6
rs_1003	2018-07-29---22-37-59	1830.78	8:56.02	18676536	0.9998271975501863	8	7	8	2	3
rs_1004	2018-07-30---08-21-00	247.05	3:01.48	8441700	0.9824987064021055	8	4	4	1	3
rs_1004	2018-07-30---08-21-07	255.60	3:07.99	7718128	0.9896827832478848	8	3	4	1	2
rs_1004	2018-07-30---08-21-27	250.13	2:54.20	9205248	0.9961214220407806	8	5	4	1	3
rs_1004	2018-07-30---08-21-55	248.76	2:52.59	7743656	0.9770135904383749	8	3	4	1	1
rs_1004	2018-07-30---08-22-23	315.76	4:15.53	8530588	0.9802089105895714	8	4	4	1	1
rs_1004	2018-07-30---08-22-35	306.14	3:28.53	8557952	0.9964939223116844	8	4	4	1	2
rs_1004	2018-07-30---08-22-51	281.04	3:16.36	9136844	0.9729018480860778	8	5	4	1	4
rs_1004	2018-07-30---08-23-24	288.21	3:18.60	10363972	0.9968503842435767	8	6	4	1	2
rs_1004	2018-07-30---08-23-41	340.81	3:50.67	9203344	0.9968427589519886	8	5	4	1	2
rs_1004	2018-07-30---08-23-58	257.26	2:58.17	10348024	0.9952374762194154	8	6	4	1	4
rs_1004	2018-07-30---08-24-04	291.63	3:18.16	10166300	0.9611689568468963	8	6	4	1	5
rs_1004	2018-07-30---08-24-11	298.99	3:23.86	10824572	0.9969055388872314	8	7	4	1	2
rs_1004	2018-07-30---08-24-58	325.12	3:47.88	10323168	0.9969382272013435	8	6	4	1	3
rs_1004	2018-07-30---08-24-59	334.65	3:46.08	10823724	0.9969872087435755	8	7	4	1	3
rs_1004	2018-07-30---08-25-16	284.14	3:11.28	10504264	0.9502573066712174	8	7	4	1	6
rs_1004	2018-07-30---08-25-23	326.83	3:45.55	10823996	0.9968776596265343	8	7	4	1	4
rs_1004	2018-07-30---08-25-55	323.51	3:45.64	10791144	0.9941914784879231	8	7	4	1	5
rs_1004	2018-07-30---08-26-33	291.00	3:14.51	10756024	0.9969497815745946	8	4	8	1	1
rs_1004	2018-07-30---08-26-57	280.21	3:15.97	10458176	0.9484208524234675	8	4	8	1	3
rs_1004	2018-07-30---08-27-10	337.84	4:04.72	9691788	0.9964003138615561	8	3	8	1	1
rs_1004	2018-07-30---08-27-34	345.04	4:02.02	9586536	0.9709134607662571	8	3	8	1	2
rs_1004	2018-07-30---08-28-23	397.20	4:40.07	10736176	0.9948294452327527	8	4	8	1	2
rs_1004	2018-07-30---08-28-35	344.99	4:19.48	11720776	0.9968077636232981	8	5	8	1	2
rs_1004	2018-07-30---08-29-07	323.99	3:48.68	11267080	0.9192598349019047	8	5	8	1	4
rs_1004	2018-07-30---08-29-15	370.72	4:34.37	13086208	0.9969716392627452	8	6	8	1	2
rs_1004	2018-07-30---08-29-31	327.91	3:29.02	12916956	0.9869078291396238	8	6	8	1	4
rs_1004	2018-07-30---08-29-33	343.07	3:48.92	11650664	0.9918296571016262	8	5	8	1	3
rs_1004	2018-07-30---08-30-20	316.45	3:34.57	12412564	0.8834098877369018	8	6	8	1	5
rs_1004	2018-07-30---08-31-18	414.29	4:39.15	13686784	0.9969009878603923	8	7	8	1	3
rs_1004	2018-07-30---08-31-26	402.39	4:36.90	13053804	0.9964369428627857	8	6	8	1	3
rs_1004	2018-07-30---08-32-03	412.12	4:43.28	13473592	0.9813947771387371	8	7	8	1	5
rs_1004	2018-07-30---08-32-18	441.24	5:01.03	13646600	0.9969732804996325	8	7	8	1	2
rs_1004	2018-07-30---08-32-43	1180.41	5:10.09	10333000	0.9854917974606362	8	4	4	2	3
rs_1004	2018-07-30---08-32-50	1199.67	5:04.49	10755348	0.7615736474845706	8	4	4	2	1
rs_1004	2018-07-30---08-33-16	391.75	4:26.51	12938008	0.8519108102920058	8	7	8	1	6
rs_1004	2018-07-30---08-33-23	1205.34	5:00.84	9364900	0.9911685734809388	8	3	4	2	2
rs_1004	2018-07-30---08-33-24	1177.99	5:04.51	9593692	0.6826890162819569	8	3	4	2	1
rs_1004	2018-07-30---08-34-04	1343.26	5:38.32	10725756	0.9980536844832576	8	4	4	2	2
rs_1004	2018-07-30---08-34-05	1276.04	5:30.83	11833676	0.9990545036998592	8	5	4	2	3
rs_1004	2018-07-30---08-34-10	487.57	5:42.66	13674280	0.9958392475794052	8	7	8	1	4
rs_1004	2018-07-30---08-34-52	1242.83	5:20.67	11223016	0.9759283559177191	8	5	4	2	4
rs_1004	2018-07-30---08-35-09	1294.71	5:51.52	13380460	0.9998632911724243	8	6	4	2	3
rs_1004	2018-07-30---08-35-21	1276.22	5:43.64	13301168	0.998178363234024	8	6	4	2	4
rs_1004	2018-07-30---08-35-34	1383.90	6:03.66	13371680	0.9985113228942608	8	6	4	2	2
rs_1004	2018-07-30---08-35-36	1315.11	6:03.66	11908604	0.9985019372639901	8	5	4	2	2
rs_1004	2018-07-30---08-36-42	1315.91	5:59.89	13976388	0.9971364012361569	8	7	4	2	5
rs_1004	2018-07-30---08-36-48	1241.70	5:25.47	12451540	0.9642237082056129	8	6	4	2	5
rs_1004	2018-07-30---08-36-54	1300.54	6:34.81	14107632	0.9998073177631771	8	7	4	2	4
rs_1004	2018-07-30---08-37-14	1288.79	5:47.06	14150752	0.9999129952576203	8	7	4	2	3
rs_1004	2018-07-30---08-37-22	1222.38	5:35.79	11891524	0.9739322723886262	8	3	8	2	2
rs_1004	2018-07-30---08-38-10	1227.75	5:17.68	13986480	0.922357454866377	8	5	8	2	4
rs_1004	2018-07-30---08-38-17	1490.13	6:25.56	12964680	0.9533257098521121	8	7	4	2	6
rs_1004	2018-07-30---08-38-47	1176.28	5:27.63	13055468	0.9514799958624882	8	4	8	2	3
rs_1004	2018-07-30---08-39-00	1356.08	6:35.50	12561620	0.9993215407384997	8	3	8	2	1
rs_1004	2018-07-30---08-39-28	1688.88	7:42.73	14169904	0.9989632534147017	8	7	4	2	2
rs_1004	2018-07-30---08-40-36	1450.26	6:56.14	15710060	0.9997386397725017	8	5	8	2	2
rs_1004	2018-07-30---08-40-41	1488.61	7:20.43	14235780	0.9998564225063676	8	4	8	2	1
rs_1004	2018-07-30---08-40-58	1624.90	7:26.65	14062004	0.9977709354785816	8	4	8	2	2
rs_1004	2018-07-30---08-40-57	1572.24	7:40.97	17564252	0.9993700603783976	8	6	8	2	3
rs_1004	2018-07-30---08-41-10	1387.20	7:04.56	15438236	0.9947878185954205	8	5	8	2	3
