log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1004	2018-07-30---09-01-59	24398.24	1:03:19	48663780	4.411785963615539e-08	4	3	4	2	2
rs_1004	2018-07-30---09-48-29	45898.52	1:50:08	9473628	5.760743380813251e-06	4	4	4	2	3
rs_1004	2018-07-30---10-21-02	56452.77	2:21:35	10624928	0.8489617127376518	4	3	8	2	2
rs_1004	2018-07-30---10-25-13	60114.88	2:26:23	14123984	4.215139328649102e-06	4	3	8	2	1
rs_1004	2018-07-30---10-49-00	70555.41	2:50:42	13500140	3.1233727284697016e-06	4	5	4	2	3
rs_1005	2018-07-30---01-05-44	1149.14	5:05.53	9323860	3.8528907999433947e-07	4	3	4	1	2
rs_1005	2018-07-30---01-09-15	1988.87	7:20.21	7636328	8.497901565832503e-05	4	4	4	1	3
rs_1005	2018-07-30---01-09-44	2299.41	8:09.02	14464364	1.790512317218708e-07	4	4	4	1	2
rs_1005	2018-07-30---01-10-54	2950.61	9:16.10	8747304	0.8761797925878806	4	5	4	1	4
rs_1005	2018-07-30---01-11-25	2863.29	9:08.64	9223676	4.4369215676190064e-05	4	5	4	1	3
rs_1005	2018-07-30---01-12-39	2377.63	8:47.26	9630584	0.8133543116957547	4	3	8	1	1
rs_1005	2018-07-30---01-13-01	2861.15	9:13.63	9088588	0.8495327621711234	4	3	8	1	2
rs_1005	2018-07-30---01-14-11	3777.31	10:51.87	10407204	0.695964946662137	4	4	8	1	3
rs_1005	2018-07-30---01-14-21	3258.89	11:34.17	18736036	1.0244706942938645e-07	4	5	4	1	2
rs_1005	2018-07-30---01-14-30	3810.61	11:57.12	11251860	0.8737750970164452	4	4	8	1	1
rs_1005	2018-07-30---01-15-27	3869.06	11:58.57	10879856	0.9708336552371403	4	4	8	1	2
rs_1005	2018-07-30---01-15-59	4497.45	14:08.71	10519408	4.188579485626003e-05	4	6	4	1	3
rs_1005	2018-07-30---01-16-15	4156.47	13:41.13	10313192	0.9762474358384378	4	6	4	1	4
rs_1005	2018-07-30---01-17-01	4516.22	14:47.30	9787972	0.801650313641808	4	6	4	1	5
rs_1005	2018-07-30---01-17-08	4525.16	12:31.79	10894992	0.5174042573836166	4	5	8	1	4
rs_1005	2018-07-30---01-17-29	4708.55	14:44.84	21352760	7.117404806838206e-08	4	6	4	1	2
rs_1005	2018-07-30---01-17-55	4774.13	13:34.81	11558276	0.923229142702454	4	5	8	1	3
rs_1005	2018-07-30---01-19-20	5806.94	16:29.26	11226752	6.57048283522774e-05	4	7	4	1	3
rs_1005	2018-07-30---01-19-32	5250.63	16:14.46	10720232	0.9634694500711171	4	7	4	1	5
rs_1005	2018-07-30---01-19-32	6259.44	16:25.05	12559308	0.981490961209135	4	6	8	1	3
rs_1005	2018-07-30---01-20-20	5462.26	15:37.46	11805984	0.993311298828279	4	5	8	1	2
rs_1005	2018-07-30---01-20-24	5603.98	17:17.58	11204560	0.9929214856130557	4	7	4	1	4
rs_1005	2018-07-30---01-21-05	5978.64	17:51.31	10325256	0.7216677716316888	4	7	4	1	6
rs_1005	2018-07-30---01-22-37	6759.71	17:50.22	12678316	0.9978088284061357	4	6	8	1	2
rs_1005	2018-07-30---01-22-55	6738.33	19:36.32	21510632	6.103653376940151e-08	4	7	4	1	2
rs_1005	2018-07-30---01-24-31	7408.40	18:57.57	13021560	0.9954479807712375	4	7	8	1	3
rs_1005	2018-07-30---01-24-39	6127.66	18:20.92	11572388	0.361997937839855	4	6	8	1	5
rs_1005	2018-07-30---01-25-40	7764.51	20:26.07	13274936	0.998737221191918	4	7	8	1	2
rs_1005	2018-07-30---01-26-23	6964.59	20:29.15	11965080	0.8512331386106368	4	6	8	1	4
rs_1005	2018-07-30---01-26-59	8163.17	21:09.75	12576460	0.9608369614436414	4	7	8	1	4
rs_1005	2018-07-30---01-27-53	8064.19	22:36.09	12067456	0.7692120949441388	4	7	8	1	5
rs_1005	2018-07-30---01-28-22	8051.05	22:37.20	11711972	0.2531618720155687	4	7	8	1	6
rs_1005	2018-07-30---02-05-59	24446.88	1:00:59	46370616	4.550098916498017e-08	4	3	4	2	2
rs_1005	2018-07-30---02-45-01	42721.97	1:39:43	9451680	6.252169123107185e-06	4	4	4	2	3
rs_1005	2018-07-30---03-20-30	56817.53	2:14:59	10040616	0.019923151246963183	4	5	4	2	4
rs_1005	2018-07-30---03-42-25	61444.60	2:34:13	14123664	4.391733588433201e-06	4	3	8	2	1
rs_1005	2018-07-30---03-56-49	70380.10	2:49:22	16699148	5.180860226950821e-06	4	4	8	2	1
rs_1006	2018-07-30---02-40-59	1206.40	5:31.99	9328292	3.9338844751143265e-07	4	3	4	1	2
rs_1006	2018-07-30---02-42-19	1970.76	6:49.20	7678292	8.10280133235706e-05	4	4	4	1	3
rs_1006	2018-07-30---02-43-16	2078.12	7:59.51	14786872	1.8297977203062192e-07	4	4	4	1	2
rs_1006	2018-07-30---02-44-47	2481.37	8:01.59	8697076	0.8762397257216346	4	5	4	1	4
rs_1006	2018-07-30---02-45-27	2654.82	9:16.19	9131964	4.3063582668724614e-05	4	5	4	1	3
rs_1006	2018-07-30---02-45-46	2473.51	8:47.20	9132128	0.8496009024701979	4	3	8	1	2
rs_1006	2018-07-30---02-46-15	3073.87	10:32.70	18846108	1.0487465462527023e-07	4	5	4	1	2
rs_1006	2018-07-30---02-46-40	2592.71	8:48.90	9617052	0.8018537927056922	4	3	8	1	1
rs_1006	2018-07-30---02-48-21	3858.03	11:37.86	11041344	0.9708575941055485	4	4	8	1	2
rs_1006	2018-07-30---02-49-21	4017.92	12:58.70	10236696	0.9760324710916652	4	6	4	1	4
rs_1006	2018-07-30---02-49-51	3993.22	13:05.01	9787188	0.8017944441186916	4	6	4	1	5
rs_1006	2018-07-30---02-49-53	4678.52	13:24.60	11421796	0.9232353758476344	4	5	8	1	3
rs_1006	2018-07-30---02-50-01	4361.20	12:40.06	10353992	0.695930299802737	4	4	8	1	3
rs_1006	2018-07-30---02-49-49	4492.10	12:45.02	11773304	0.9933220870528521	4	5	8	1	2
rs_1006	2018-07-30---02-51-05	4238.76	13:07.19	11157784	0.8703998708753367	4	4	8	1	1
rs_1006	2018-07-30---02-51-03	4863.79	14:54.95	10569988	4.012597393522608e-05	4	6	4	1	3
rs_1006	2018-07-30---02-51-52	4966.14	15:09.08	21814352	7.348871553041277e-08	4	6	4	1	2
rs_1006	2018-07-30---02-51-53	5050.16	15:54.98	10923048	0.9635089148024741	4	7	4	1	5
rs_1006	2018-07-30---02-52-42	5474.90	15:43.65	11382620	6.227514489572199e-05	4	7	4	1	3
rs_1006	2018-07-30---02-52-45	5743.83	16:30.72	21606856	6.188739632353469e-08	4	7	4	1	2
rs_1006	2018-07-30---02-52-47	5838.32	15:34.29	12869532	0.9978563621588716	4	6	8	1	2
rs_1006	2018-07-30---02-52-52	5194.77	15:43.57	10319444	0.7219978064433122	4	7	4	1	6
rs_1006	2018-07-30---02-53-05	5437.49	14:47.41	10899892	0.5174762330533723	4	5	8	1	4
rs_1006	2018-07-30---02-54-06	5968.02	15:54.79	12535856	0.9608563904341121	4	7	8	1	4
rs_1006	2018-07-30---02-55-11	6200.87	18:13.93	11004196	0.9929696879920664	4	7	4	1	4
rs_1006	2018-07-30---02-56-17	6622.91	18:07.81	12431080	0.981419360387573	4	6	8	1	3
rs_1006	2018-07-30---02-56-44	6203.44	18:06.19	11576912	0.362345458398788	4	6	8	1	5
rs_1006	2018-07-30---02-56-48	5926.75	17:53.85	11972488	0.8513737358983944	4	6	8	1	4
rs_1006	2018-07-30---02-58-42	6959.73	19:52.53	11714192	0.2533708018346067	4	7	8	1	6
rs_1006	2018-07-30---02-58-55	7004.06	20:05.25	12069428	0.7691334391162259	4	7	8	1	5
rs_1006	2018-07-30---02-59-41	8005.05	20:34.47	13315664	0.998714834788063	4	7	8	1	2
rs_1006	2018-07-30---03-00-15	8188.07	21:15.40	12965672	0.9954306447916061	4	7	8	1	3
rs_1006	2018-07-30---03-39-15	23336.55	59:48.36	47761996	4.568395490241497e-08	4	3	4	2	2
rs_1006	2018-07-30---04-28-13	46110.09	1:47:53	9453420	6.1691879559459255e-06	4	4	4	2	3
rs_1006	2018-07-30---05-34-20	72696.78	2:54:52	13434452	3.3381138228342718e-06	4	5	4	2	3
rs_1006	2018-07-30---05-35-04	70254.06	2:54:33	14116636	4.376480115353927e-06	4	3	8	2	1
rs_1007	2018-07-30---06-13-47	1281.78	5:53.72	9339864	3.803214603446759e-07	4	3	4	1	2
rs_1007	2018-07-30---06-13-58	1998.93	6:53.41	7674448	8.019932572562469e-05	4	4	4	1	3
rs_1007	2018-07-30---06-14-52	1979.08	7:28.47	14579268	1.7579332228813654e-07	4	4	4	1	2
rs_1007	2018-07-30---06-15-55	2057.48	7:26.53	9579348	0.8194754790876007	4	3	8	1	1
rs_1007	2018-07-30---06-16-31	2846.23	8:53.78	8705664	0.8765393747760256	4	5	4	1	4
rs_1007	2018-07-30---06-16-57	2812.63	9:13.96	9195136	4.168944314607174e-05	4	5	4	1	3
rs_1007	2018-07-30---06-17-41	2362.73	7:49.09	9164096	0.8496689767839009	4	3	8	1	2
rs_1007	2018-07-30---06-19-17	3159.12	11:16.56	19031856	1.0208752516649627e-07	4	5	4	1	2
rs_1007	2018-07-30---06-20-06	4350.83	13:10.39	21722224	7.033021074957123e-08	4	6	4	1	2
rs_1007	2018-07-30---06-21-23	4109.88	11:53.25	10360408	0.6960597524876142	4	4	8	1	3
rs_1007	2018-07-30---06-21-30	4025.70	11:58.46	11176352	0.8717356029294219	4	4	8	1	1
rs_1007	2018-07-30---06-21-39	4388.53	14:03.38	10355296	0.9760670588383883	4	6	4	1	4
rs_1007	2018-07-30---06-22-49	4382.22	13:50.99	9852532	0.8022666463467208	4	6	4	1	5
rs_1007	2018-07-30---06-22-53	4166.14	13:01.40	10984004	0.9707772434402433	4	4	8	1	2
rs_1007	2018-07-30---06-23-37	5023.40	14:37.49	11485288	0.9231945661862212	4	5	8	1	3
rs_1007	2018-07-30---06-23-42	4948.01	14:03.69	12003560	0.9932910791350239	4	5	8	1	2
rs_1007	2018-07-30---06-24-23	5424.51	15:22.50	11241084	5.9910836945197683e-05	4	7	4	1	3
rs_1007	2018-07-30---06-24-31	5165.66	15:26.51	10809972	0.963671012850855	4	7	4	1	5
rs_1007	2018-07-30---06-24-45	5275.74	15:54.86	10978808	0.9929187888898914	4	7	4	1	4
rs_1007	2018-07-30---06-24-59	5815.24	17:08.06	21834164	6.049587501357864e-08	4	7	4	1	2
rs_1007	2018-07-30---06-25-03	5405.54	14:51.74	10907268	0.5177627577835211	4	5	8	1	4
rs_1007	2018-07-30---06-25-53	5189.93	16:27.98	10358672	0.7223068035881133	4	7	4	1	6
rs_1007	2018-07-30---06-25-59	5329.71	16:40.58	10489184	3.915324880697685e-05	4	6	4	1	3
rs_1007	2018-07-30---06-26-39	6116.80	16:56.38	12474448	0.9814483631206008	4	6	8	1	3
rs_1007	2018-07-30---06-27-18	6482.56	17:55.78	12868832	0.9978659567840886	4	6	8	1	2
rs_1007	2018-07-30---06-29-13	6402.80	18:52.91	11559032	0.362534363926544	4	6	8	1	5
rs_1007	2018-07-30---06-29-36	7570.03	19:09.02	12885380	0.9954627965920053	4	7	8	1	3
rs_1007	2018-07-30---06-30-19	7787.99	20:04.36	13140532	0.9987200916546448	4	7	8	1	2
rs_1007	2018-07-30---06-30-46	7015.85	20:08.13	12070224	0.7694263864265647	4	7	8	1	5
rs_1007	2018-07-30---06-31-53	8109.06	21:09.00	12514788	0.960825981414717	4	7	8	1	4
rs_1007	2018-07-30---06-32-07	7323.28	21:30.38	12024936	0.8512951390338118	4	6	8	1	4
rs_1007	2018-07-30---06-34-24	7709.34	22:48.09	11708636	0.2533119488332839	4	7	8	1	6
rs_1007	2018-07-30---07-09-41	22931.59	59:03.68	48342908	4.492231127112938e-08	4	3	4	2	2
rs_1007	2018-07-30---07-42-13	36542.68	1:30:44	9513032	6.005333132884397e-06	4	4	4	2	3
rs_1007	2018-07-30---08-37-36	59625.50	2:26:04	10586120	0.8488080663478792	4	3	8	2	2
rs_1007	2018-07-30---08-43-40	60907.76	2:31:20	14131012	4.266711971177338e-06	4	3	8	2	1
rs_1007	2018-07-30---08-53-41	67283.20	2:42:47	13486452	3.220782538071283e-06	4	5	4	2	3
