log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1001	2018-07-30---06-07-06	2737.29	10:13.90	14347620	0.9394207851475371	12	7	4	2	6
rs_1001	2018-07-30---06-07-30	2448.86	11:18.49	14693448	0.9995432147004781	12	6	4	2	3
rs_1001	2018-07-30---06-07-36	2800.57	10:46.63	14462400	0.9990337886500349	12	3	8	2	1
rs_1001	2018-07-30---06-07-45	2937.55	10:27.80	13468596	0.9661342582606518	12	3	8	2	2
rs_1001	2018-07-30---06-08-34	2984.68	11:38.97	16215036	0.9995984537511373	12	7	4	2	3
rs_1001	2018-07-30---06-09-01	2679.07	11:45.21	14831980	0.9294519706479564	12	4	8	2	3
rs_1001	2018-07-30---06-09-04	3109.95	13:16.55	16153532	0.9996488432908325	12	7	4	2	4
rs_1001	2018-07-30---06-09-19	2833.13	10:40.14	15737840	0.8806014341146995	12	5	8	2	4
rs_1001	2018-07-30---06-09-24	2720.18	12:02.09	16632316	0.9997614609286266	12	4	8	2	1
rs_1001	2018-07-30---06-10-26	2919.32	12:00.92	18358016	0.9994448564937313	12	5	8	2	2
rs_1001	2018-07-30---06-10-37	2965.35	13:45.08	16398540	0.9961871833507772	12	4	8	2	2
rs_1001	2018-07-30---06-10-44	3203.39	12:46.37	17827364	0.9899677528353213	12	5	8	2	3
rs_1001	2018-07-30---06-10-58	2766.01	14:11.25	15803860	0.9954754636657948	12	7	4	2	5
rs_1001	2018-07-30---06-11-02	2677.24	14:16.64	16182600	0.9965187050794764	12	7	4	2	2
rs_1001	2018-07-30---06-11-04	3073.34	13:05.17	16780752	0.8232978585460958	12	6	8	2	5
rs_1001	2018-07-30---06-11-10	2673.71	11:28.98	17233648	0.7483265275429736	12	7	8	2	6
rs_1001	2018-07-30---06-11-30	3218.69	12:25.26	19182216	0.97952256044372	12	6	8	2	4
rs_1001	2018-07-30---06-12-17	3413.00	13:41.96	20224180	0.9998092173905591	12	6	8	2	2
rs_1001	2018-07-30---06-12-24	3194.24	13:04.83	21672328	0.9998480501862235	12	7	8	2	2
rs_1001	2018-07-30---06-12-30	3273.13	13:28.61	21658984	0.9996592830049973	12	7	8	2	3
rs_1001	2018-07-30---06-12-33	3501.85	13:13.97	20111052	0.9985024081227465	12	6	8	2	3
rs_1001	2018-07-30---06-13-35	3280.10	15:04.02	21315172	0.9962631353228638	12	7	8	2	4
rs_1001	2018-07-30---06-14-27	3328.96	16:46.49	19942696	0.9620799351323802	12	7	8	2	5
rs_1002	2018-07-30---00-45-20	376.34	4:02.73	11464068	0.9949689928379417	12	6	4	1	2
rs_1002	2018-07-30---00-45-18	343.02	3:57.41	8081796	0.9910398139039867	12	3	4	1	2
rs_1002	2018-07-30---00-45-28	351.55	4:01.59	8137740	0.9858306967584916	12	3	4	1	1
rs_1002	2018-07-30---00-45-55	388.29	4:33.12	9158284	0.9860637567503641	12	4	4	1	1
rs_1002	2018-07-30---00-46-06	405.23	4:30.88	10064672	0.9961049894480127	12	5	4	1	3
rs_1002	2018-07-30---00-46-06	402.26	4:31.55	9145220	0.9945989990413374	12	4	4	1	2
rs_1002	2018-07-30---00-46-24	392.16	4:42.69	10136292	0.9948628066186678	12	5	4	1	2
rs_1002	2018-07-30---00-46-35	375.12	4:13.76	12405216	0.9969219360185211	12	7	4	1	3
rs_1002	2018-07-30---00-46-40	435.15	4:54.94	12390708	0.9968828192415954	12	7	4	1	4
rs_1002	2018-07-30---00-46-48	340.52	4:47.07	9954884	0.974936030953258	12	5	4	1	4
rs_1002	2018-07-30---00-46-52	353.50	4:44.61	11958568	0.9374073681245301	12	7	4	1	6
rs_1002	2018-07-30---00-47-01	354.82	4:12.53	11142488	0.9592806855511091	12	6	4	1	5
rs_1002	2018-07-30---00-47-04	374.30	5:32.10	11402076	0.9950431885898819	12	6	4	1	4
rs_1002	2018-07-30---00-47-09	405.68	5:09.07	11151220	0.9962811002425584	12	3	8	1	1
rs_1002	2018-07-30---00-47-09	452.68	5:07.61	12406828	0.9948776334897439	12	7	4	1	2
rs_1002	2018-07-30---00-47-17	443.67	4:55.24	9045840	0.9860566071424371	12	4	4	1	3
rs_1002	2018-07-30---00-47-28	402.22	5:37.62	11457692	0.9968578029043001	12	6	4	1	3
rs_1002	2018-07-30---00-47-34	434.36	5:14.04	12108420	0.9269008005372437	12	4	8	1	3
rs_1002	2018-07-30---00-47-52	468.60	5:14.73	10955424	0.9635242314270996	12	3	8	1	2
rs_1002	2018-07-30---00-47-55	436.42	4:53.31	14766620	0.9767112889560616	12	6	8	1	4
rs_1002	2018-07-30---00-48-04	436.80	5:41.69	13022584	0.8781723472045954	12	5	8	1	4
rs_1002	2018-07-30---00-48-16	463.80	5:23.34	13512376	0.9872279165173277	12	5	8	1	3
rs_1002	2018-07-30---00-48-37	507.06	5:23.94	12251540	0.992729598525776	12	7	4	1	5
rs_1002	2018-07-30---00-48-37	479.21	5:33.18	12551948	0.9970115799625543	12	4	8	1	1
rs_1002	2018-07-30---00-49-01	463.06	6:06.34	15042244	0.9970482506999258	12	6	8	1	2
rs_1002	2018-07-30---00-49-08	459.39	5:18.24	12483580	0.9934259357408529	12	4	8	1	2
rs_1002	2018-07-30---00-49-10	490.21	5:42.98	15508564	0.9593083669242777	12	7	8	1	5
rs_1002	2018-07-30---00-49-32	488.63	5:43.75	14893104	0.7459720151900213	12	7	8	1	6
rs_1002	2018-07-30---00-50-14	571.00	6:17.92	13655216	0.9966827841597722	12	5	8	1	2
rs_1002	2018-07-30---00-50-15	423.36	4:52.18	14167860	0.8209421591109249	12	6	8	1	5
rs_1002	2018-07-30---00-50-19	559.34	6:17.21	15898880	0.9968983170660595	12	7	8	1	3
rs_1002	2018-07-30---00-50-56	496.08	6:31.44	15816456	0.993494575393902	12	7	8	1	4
rs_1002	2018-07-30---00-51-19	511.03	7:31.53	14937252	0.9957325903753431	12	6	8	1	3
rs_1002	2018-07-30---00-51-59	561.94	7:04.77	15919384	0.9970883088113738	12	7	8	1	2
rs_1002	2018-07-30---00-52-28	2222.35	8:02.85	9816480	0.9779981739579138	12	3	4	2	1
rs_1002	2018-07-30---00-52-58	2487.02	8:51.43	9653156	0.992433137751895	12	3	4	2	2
rs_1002	2018-07-30---00-53-59	2397.47	9:27.95	11355236	0.9786211466487887	12	4	4	2	1
rs_1002	2018-07-30---00-54-01	2603.44	8:57.74	12718088	0.9987980169619124	12	5	4	2	3
rs_1002	2018-07-30---00-54-24	2640.93	9:24.24	12819072	0.996189984733559	12	5	4	2	2
rs_1002	2018-07-30---00-54-51	2754.88	10:03.67	12019316	0.9778719156128504	12	5	4	2	4
rs_1002	2018-07-30---00-55-32	2627.66	9:34.36	10870008	0.9888589730253277	12	4	4	2	3
rs_1002	2018-07-30---00-56-13	2275.59	11:15.76	14674572	0.9963047385236745	12	6	4	2	2
rs_1002	2018-07-30---00-56-43	2961.27	10:41.93	11337596	0.9958373164360975	12	4	4	2	2
rs_1002	2018-07-30---00-57-11	2652.54	9:37.61	13378620	0.9622784466723657	12	6	4	2	5
rs_1002	2018-07-30---00-57-21	2858.76	10:05.44	14382540	0.9978332477893731	12	6	4	2	4
rs_1002	2018-07-30---00-57-37	3022.05	11:04.60	14605060	0.9995296453821332	12	6	4	2	3
rs_1002	2018-07-30---00-58-40	2614.59	9:44.30	16171284	0.9962537989118011	12	7	4	2	2
rs_1002	2018-07-30---00-59-37	2893.04	11:17.44	16054108	0.9996473426189216	12	7	4	2	4
rs_1002	2018-07-30---01-00-27	3108.80	11:15.88	16108664	0.9995815236081844	12	7	4	2	3
rs_1002	2018-07-30---01-00-44	2690.65	9:40.94	16608420	0.9997681789657813	12	4	8	2	1
rs_1002	2018-07-30---01-00-51	2996.50	10:51.81	14276728	0.9404880906068782	12	7	4	2	6
rs_1002	2018-07-30---01-00-54	2817.86	9:57.48	14797772	0.9299211748842517	12	4	8	2	3
rs_1002	2018-07-30---01-01-09	2887.82	10:50.66	17766008	0.990066741732822	12	5	8	2	3
rs_1002	2018-07-30---01-01-20	2838.83	11:20.82	15702360	0.9955459191683729	12	7	4	2	5
rs_1002	2018-07-30---01-01-32	3017.97	11:00.45	13557568	0.9664419418653007	12	3	8	2	2
rs_1002	2018-07-30---01-01-38	2981.73	11:03.98	16288028	0.9962236550548232	12	4	8	2	2
rs_1002	2018-07-30---01-02-09	3009.90	11:11.04	14415656	0.9990421129669173	12	3	8	2	1
rs_1002	2018-07-30---01-02-17	2371.82	9:18.33	17274036	0.7491248756208517	12	7	8	2	6
rs_1002	2018-07-30---01-02-18	2764.27	10:58.75	20218144	0.9998141446662959	12	6	8	2	2
rs_1002	2018-07-30---01-02-49	2856.05	10:26.82	15719972	0.8812837908637353	12	5	8	2	4
rs_1002	2018-07-30---01-02-57	2833.55	10:38.35	19172576	0.9796009048302688	12	6	8	2	4
rs_1002	2018-07-30---01-03-08	2795.07	10:45.13	16765368	0.8240841155024535	12	6	8	2	5
rs_1002	2018-07-30---01-03-21	3100.22	12:08.26	18284428	0.9994525023936551	12	5	8	2	2
rs_1002	2018-07-30---01-03-38	2829.31	11:40.03	21566520	0.9996667855671835	12	7	8	2	3
rs_1002	2018-07-30---01-04-09	3066.62	12:21.24	20087412	0.9985136869440788	12	6	8	2	3
rs_1002	2018-07-30---01-04-10	3329.90	12:39.69	21772468	0.9998507833125986	12	7	8	2	2
rs_1002	2018-07-30---01-04-58	3126.02	12:14.56	19967760	0.9622599201423048	12	7	8	2	5
rs_1002	2018-07-30---01-05-38	3316.78	13:19.52	21290036	0.9962957042100123	12	7	8	2	4
rs_1003	2018-07-29---23-03-56	348.89	4:48.14	8091620	0.9912316569838551	12	3	4	1	2
rs_1003	2018-07-29---23-04-34	383.83	4:58.90	9159928	0.9863860304617698	12	4	4	1	1
rs_1003	2018-07-29---23-04-40	343.04	4:30.36	8133692	0.9862911709523339	12	3	4	1	1
rs_1003	2018-07-29---23-05-07	423.47	4:30.86	9030124	0.9860980355880054	12	4	4	1	3
rs_1003	2018-07-29---23-05-45	420.18	4:34.94	11468020	0.9950301252608091	12	6	4	1	2
rs_1003	2018-07-29---23-05-48	414.86	4:46.03	10110416	0.9961202725825135	12	5	4	1	3
rs_1003	2018-07-29---23-05-57	337.31	4:37.89	9152528	0.9948245128072241	12	4	4	1	2
rs_1003	2018-07-29---23-06-06	383.69	5:23.42	9929544	0.9748846172939315	12	5	4	1	4
rs_1003	2018-07-29---23-06-27	393.66	5:38.76	10122028	0.9949708031206298	12	5	4	1	2
rs_1003	2018-07-29---23-08-57	455.07	5:23.19	12284964	0.9969121049497314	12	7	4	1	4
rs_1003	2018-07-29---23-08-58	459.48	5:28.38	11369596	0.9950647027463984	12	6	4	1	4
rs_1003	2018-07-29---23-09-27	379.75	4:58.31	11143868	0.9591350455403773	12	6	4	1	5
rs_1003	2018-07-29---23-09-33	453.42	6:01.08	12406340	0.9950139131683792	12	7	4	1	2
rs_1003	2018-07-29---23-09-36	451.43	6:01.40	12404612	0.9969504991827521	12	7	4	1	3
rs_1003	2018-07-29---23-09-54	431.47	5:52.93	11355724	0.9968959461751687	12	6	4	1	3
rs_1003	2018-07-29---23-10-04	364.79	5:26.26	12297740	0.9927566516571907	12	7	4	1	5
rs_1003	2018-07-29---23-10-22	328.85	6:45.45	12104844	0.9268996476294585	12	4	8	1	3
rs_1003	2018-07-29---23-10-53	516.43	5:56.33	14761636	0.9767859837856182	12	6	8	1	4
rs_1003	2018-07-29---23-10-57	443.11	5:34.34	13506276	0.987209225513644	12	5	8	1	3
rs_1003	2018-07-29---23-10-59	400.15	7:42.53	12546680	0.9970378078534144	12	4	8	1	1
rs_1003	2018-07-29---23-11-04	388.99	5:50.79	12480316	0.99347587067059	12	4	8	1	2
rs_1003	2018-07-29---23-11-19	482.58	6:09.80	15033368	0.9970709472324331	12	6	8	1	2
rs_1003	2018-07-29---23-11-17	481.51	6:01.25	15929696	0.9971110129236295	12	7	8	1	2
rs_1003	2018-07-29---23-11-25	428.84	5:38.77	14182976	0.8209120516376699	12	6	8	1	5
rs_1003	2018-07-29---23-11-35	390.19	7:56.10	10952196	0.9634458221630365	12	3	8	1	2
rs_1003	2018-07-29---23-11-42	472.27	6:07.11	14987472	0.9957535014172085	12	6	8	1	3
rs_1003	2018-07-29---23-11-57	418.01	7:13.65	11961076	0.9370500279250042	12	7	4	1	6
rs_1003	2018-07-29---23-12-00	433.05	8:09.90	13649300	0.996710215384988	12	5	8	1	2
rs_1003	2018-07-29---23-12-18	551.59	7:07.93	15887900	0.996921417784841	12	7	8	1	3
rs_1003	2018-07-29---23-13-44	347.37	9:37.95	11186072	0.9963147293190717	12	3	8	1	1
rs_1003	2018-07-29---23-13-53	388.72	7:46.64	12982180	0.8781476529108986	12	5	8	1	4
rs_1003	2018-07-29---23-14-24	2178.17	8:03.35	11306004	0.9962241639163195	12	4	4	2	2
rs_1003	2018-07-29---23-14-40	400.38	8:52.01	14850632	0.7459124304161686	12	7	8	1	6
rs_1003	2018-07-29---23-15-12	2232.26	8:28.04	9567584	0.9926932446983142	12	3	4	2	2
rs_1003	2018-07-29---23-15-09	466.75	8:50.87	15409928	0.9593077633868575	12	7	8	1	5
rs_1003	2018-07-29---23-15-29	2358.07	8:53.11	11390484	0.9795607748401262	12	4	4	2	1
rs_1003	2018-07-29---23-15-24	2375.45	9:13.37	12040760	0.9777788639231053	12	5	4	2	4
rs_1003	2018-07-29---23-15-40	448.64	9:48.18	15827116	0.9935365187496059	12	7	8	1	4
rs_1003	2018-07-29---23-15-51	2515.78	9:42.85	12856936	0.9964030902252721	12	5	4	2	2
rs_1003	2018-07-29---23-15-59	2282.49	8:31.12	12755980	0.9987840442479985	12	5	4	2	3
rs_1003	2018-07-29---23-16-34	2460.54	9:58.29	10882620	0.9888697466280777	12	4	4	2	3
rs_1003	2018-07-29---23-17-18	2564.74	10:36.98	14661952	0.9965030457624451	12	6	4	2	2
rs_1003	2018-07-29---23-17-24	2541.45	9:41.42	14484536	0.9990535658456194	12	3	8	2	1
rs_1003	2018-07-29---23-17-26	2674.05	11:09.57	14410880	0.9978291977246702	12	6	4	2	4
rs_1003	2018-07-29---23-18-10	2913.54	10:50.00	14620516	0.9995626542792088	12	6	4	2	3
rs_1003	2018-07-29---23-18-16	2667.67	10:29.68	16123472	0.9964238660947594	12	7	4	2	2
rs_1003	2018-07-29---23-19-16	2479.40	10:10.49	13406976	0.9621093987774765	12	6	4	2	5
rs_1003	2018-07-29---23-19-23	2964.83	11:14.51	16033188	0.9996529127029815	12	7	4	2	4
rs_1003	2018-07-29---23-19-32	2702.01	10:48.20	15680928	0.9955472538621343	12	7	4	2	5
rs_1003	2018-07-29---23-19-46	3124.95	11:03.94	13474784	0.9663340601143294	12	3	8	2	2
rs_1003	2018-07-29---23-19-49	2475.20	9:50.65	14825844	0.9298896413625425	12	4	8	2	3
rs_1003	2018-07-29---23-20-24	3240.04	12:27.00	16138320	0.9996090803755142	12	7	4	2	3
rs_1003	2018-07-29---23-20-36	2337.68	13:02.12	9772224	0.9791173235487295	12	3	4	2	1
rs_1003	2018-07-29---23-21-00	2619.35	12:21.72	16586816	0.9997728047559487	12	4	8	2	1
rs_1003	2018-07-29---23-21-05	2555.34	13:01.16	16768516	0.8240151299523881	12	6	8	2	5
rs_1003	2018-07-29---23-21-17	2496.78	14:13.77	14349472	0.9401065698751776	12	7	4	2	6
rs_1003	2018-07-29---23-21-28	2898.75	12:29.06	16348796	0.996247311070691	12	4	8	2	2
rs_1003	2018-07-29---23-21-34	2622.29	12:43.73	19152012	0.9796439944785339	12	6	8	2	4
rs_1003	2018-07-29---23-21-51	2842.05	12:05.24	18328156	0.9994556233610518	12	5	8	2	2
rs_1003	2018-07-29---23-22-01	2303.45	12:54.76	15712720	0.8812198515522277	12	5	8	2	4
rs_1003	2018-07-29---23-22-06	2732.97	12:33.42	17720004	0.9900155446166732	12	5	8	2	3
rs_1003	2018-07-29---23-22-12	2949.07	12:26.30	20209712	0.9998111277431888	12	6	8	2	2
rs_1003	2018-07-29---23-22-50	3337.89	13:03.09	17196972	0.7490181580170078	12	7	8	2	6
rs_1003	2018-07-29---23-23-30	2946.24	14:17.06	21273044	0.9963126901431535	12	7	8	2	4
rs_1003	2018-07-29---23-24-16	3124.26	14:43.16	20137464	0.9985096663984856	12	6	8	2	3
rs_1003	2018-07-29---23-24-43	3120.84	15:53.66	19916576	0.9622308565048537	12	7	8	2	5
rs_1003	2018-07-29---23-25-33	3145.21	17:26.81	21644444	0.9998500255532411	12	7	8	2	2
rs_1003	2018-07-29---23-27-13	3042.26	19:02.68	21624824	0.999663900461699	12	7	8	2	3
rs_1004	2018-07-30---09-28-44	351.15	4:17.36	8134516	0.9862699670739893	12	3	4	1	1
rs_1004	2018-07-30---09-28-49	377.60	4:21.91	8078872	0.9911676439977096	12	3	4	1	2
rs_1004	2018-07-30---09-29-03	379.97	4:21.39	9180316	0.9864533805938203	12	4	4	1	1
rs_1004	2018-07-30---09-29-29	382.49	4:29.28	10109348	0.9960875233144922	12	5	4	1	3
rs_1004	2018-07-30---09-30-02	360.65	4:11.72	9943952	0.9750326139053673	12	5	4	1	4
rs_1004	2018-07-30---09-31-07	413.99	5:00.85	11124696	0.9594041233331168	12	6	4	1	5
rs_1004	2018-07-30---09-31-16	390.04	5:12.55	9051948	0.9861146707976998	12	4	4	1	3
rs_1004	2018-07-30---09-31-14	372.16	4:40.76	12361304	0.9949915372015001	12	7	4	1	2
rs_1004	2018-07-30---09-31-41	376.79	5:09.08	10160196	0.9949712473218322	12	5	4	1	2
rs_1004	2018-07-30---09-31-46	348.28	5:52.59	9167940	0.9947149028776198	12	4	4	1	2
rs_1004	2018-07-30---09-31-59	387.18	4:25.85	11946352	0.9375720691124815	12	7	4	1	6
rs_1004	2018-07-30---09-32-14	411.58	4:49.65	11178756	0.9962680757279058	12	3	8	1	1
rs_1004	2018-07-30---09-32-09	349.56	4:25.96	11355272	0.9950458685053855	12	6	4	1	4
rs_1004	2018-07-30---09-32-28	446.14	5:19.88	12083644	0.9270841471241655	12	4	8	1	3
rs_1004	2018-07-30---09-32-27	419.65	5:25.97	11411708	0.9968543085636643	12	6	4	1	3
rs_1004	2018-07-30---09-33-01	483.11	6:40.88	14849012	0.7463882846923741	12	7	8	1	6
rs_1004	2018-07-30---09-33-01	382.05	6:26.15	11450820	0.9950388486011428	12	6	4	1	2
rs_1004	2018-07-30---09-33-05	532.88	6:40.80	14759368	0.9768276707052507	12	6	8	1	4
rs_1004	2018-07-30---09-33-21	392.22	5:48.47	10948968	0.9635597937815354	12	3	8	1	2
rs_1004	2018-07-30---09-33-31	390.29	5:36.78	12283564	0.9927431417152515	12	7	4	1	5
rs_1004	2018-07-30---09-33-40	500.66	6:35.53	15932024	0.9970738859055817	12	7	8	1	2
rs_1004	2018-07-30---09-33-47	373.95	6:02.37	12376988	0.9968698446006102	12	7	4	1	4
rs_1004	2018-07-30---09-34-05	545.48	6:46.46	15885620	0.9968845941752081	12	7	8	1	3
rs_1004	2018-07-30---09-33-49	458.30	7:23.11	14145588	0.8212640364205	12	6	8	1	5
rs_1004	2018-07-30---09-33-52	452.55	6:50.79	12543064	0.9969885131647166	12	4	8	1	1
rs_1004	2018-07-30---09-34-07	467.78	7:38.58	15032268	0.9970314066798429	12	6	8	1	2
rs_1004	2018-07-30---09-33-44	444.24	6:11.52	14986196	0.9957150000929188	12	6	8	1	3
rs_1004	2018-07-30---09-33-55	502.34	7:30.81	15767108	0.9935043928306696	12	7	8	1	4
rs_1004	2018-07-30---09-34-17	434.23	7:13.93	13013068	0.8784523808031431	12	5	8	1	4
rs_1004	2018-07-30---09-34-18	451.87	7:26.85	13644048	0.9966637631352175	12	5	8	1	2
rs_1004	2018-07-30---09-34-21	421.97	7:55.82	12375604	0.9968834936660194	12	7	4	1	3
rs_1004	2018-07-30---09-35-03	467.35	8:00.11	13501312	0.9872497134764708	12	5	8	1	3
rs_1004	2018-07-30---09-35-10	421.15	7:55.87	12474012	0.993432078945031	12	4	8	1	2
rs_1004	2018-07-30---09-37-02	491.09	8:39.11	15501848	0.9594695380313498	12	7	8	1	5
rs_1004	2018-07-30---09-37-14	2135.93	9:13.95	9812424	0.9789196434025269	12	3	4	2	1
rs_1004	2018-07-30---09-37-51	2522.35	9:23.40	11359348	0.9794482038238824	12	4	4	2	1
rs_1004	2018-07-30---09-37-51	2634.94	9:53.75	12835184	0.9962535612952562	12	5	4	2	2
rs_1004	2018-07-30---09-38-15	2776.22	10:11.00	11282884	0.9959974484902517	12	4	4	2	2
rs_1004	2018-07-30---09-38-12	2633.50	10:17.26	14627224	0.9964452077884464	12	6	4	2	2
rs_1004	2018-07-30---09-38-27	2942.66	10:41.24	10863748	0.9889013131019613	12	4	4	2	3
rs_1004	2018-07-30---09-38-53	2472.26	11:16.62	14590840	0.9995473434895207	12	6	4	2	3
rs_1004	2018-07-30---09-39-23	2820.73	10:10.99	12700840	0.9987762860964248	12	5	4	2	3
rs_1004	2018-07-30---09-39-28	2443.08	11:26.72	9538532	0.9925555344276193	12	3	4	2	2
rs_1004	2018-07-30---09-39-40	2624.71	10:16.83	13498020	0.9664886025931541	12	3	8	2	2
rs_1004	2018-07-30---09-39-40	2422.74	11:36.29	16123892	0.9995843635543346	12	7	4	2	3
rs_1004	2018-07-30---09-39-46	2883.77	12:11.09	14384916	0.9978474743414921	12	6	4	2	4
rs_1004	2018-07-30---09-40-14	2693.10	12:12.03	12004628	0.97796661729347	12	5	4	2	4
rs_1004	2018-07-30---09-40-20	2727.36	11:48.54	16056432	0.9996478269451602	12	7	4	2	4
rs_1004	2018-07-30---09-40-24	2955.92	11:15.65	15699908	0.995568591874355	12	7	4	2	5
rs_1004	2018-07-30---09-40-33	2624.89	11:29.04	14336736	0.9406582692360586	12	7	4	2	6
rs_1004	2018-07-30---09-40-40	2832.93	10:50.91	13389788	0.9624105339325322	12	6	4	2	5
rs_1004	2018-07-30---09-40-43	2275.67	9:19.19	14812824	0.9301232974593089	12	4	8	2	3
rs_1004	2018-07-30---09-40-42	2907.62	11:18.22	16129660	0.9964058719109352	12	7	4	2	2
rs_1004	2018-07-30---09-41-23	2605.55	10:20.47	15736296	0.8815791558829325	12	5	8	2	4
rs_1004	2018-07-30---09-42-15	2717.30	11:00.87	16765924	0.824433342130063	12	6	8	2	5
rs_1004	2018-07-30---09-42-26	2806.91	10:48.95	17752896	0.9900906959941895	12	5	8	2	3
rs_1004	2018-07-30---09-42-46	2621.48	12:45.44	16593524	0.9997586182285809	12	4	8	2	1
rs_1004	2018-07-30---09-42-57	2968.25	13:05.08	14412024	0.9990383532626861	12	3	8	2	1
rs_1004	2018-07-30---09-43-05	2811.63	11:27.73	19127444	0.9797225528038503	12	6	8	2	4
rs_1004	2018-07-30---09-43-14	2570.50	12:35.32	16316640	0.9962373400034145	12	4	8	2	2
