log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1001	2018-07-30---06-02-15	4275.58	16:23.05	24599000	0.9922273825359679	12	3	8	2	1
rs_1001	2018-07-30---06-02-27	4635.85	15:02.79	20135708	0.829978383271184	12	3	8	2	2
rs_1001	2018-07-30---06-02-27	4673.35	16:08.23	28081964	0.9929597931049027	12	5	8	2	2
rs_1001	2018-07-30---06-02-42	4564.94	15:47.99	24485556	0.9144973510790885	12	5	8	2	3
rs_1001	2018-07-30---06-02-36	4165.66	13:57.47	23708692	0.8262326405045974	12	6	8	2	4
rs_1001	2018-07-30---06-02-56	4744.64	16:43.70	25176672	0.9665205353868594	12	4	8	2	2
rs_1001	2018-07-30---06-03-05	5088.97	17:10.41	24259172	0.9568732887381669	12	7	4	2	5
rs_1001	2018-07-30---06-04-18	3456.22	16:28.18	19803196	0.49277824078600146	12	5	8	2	4
rs_1001	2018-07-30---06-04-33	4924.13	16:29.23	27962340	0.9772125103166984	12	6	8	2	3
rs_1001	2018-07-30---06-04-35	5300.17	18:20.23	27776168	0.999417988649668	12	7	4	2	3
rs_1001	2018-07-30---06-04-53	4053.67	13:19.41	22710320	0.737914026002312	12	7	8	2	5
rs_1001	2018-07-30---06-04-52	3724.92	13:13.75	19550220	0.21691941699784978	12	7	8	2	6
rs_1001	2018-07-30---06-05-14	4885.67	17:54.23	28187720	0.9984830730473803	12	4	8	2	1
rs_1001	2018-07-30---06-06-21	5227.78	18:05.72	31279064	0.9981646301413034	12	6	8	2	2
rs_1001	2018-07-30---06-06-26	4421.22	15:05.43	26966764	0.9530585785806388	12	7	8	2	4
rs_1001	2018-07-30---06-06-39	5108.01	17:36.12	30363016	0.9947016464780841	12	7	8	2	3
rs_1001	2018-07-30---06-07-59	5312.93	19:08.54	32334344	0.9993725246601493	12	7	8	2	2
rs_1002	2018-07-30---00-33-43	534.61	5:15.63	14989980	0.9233461820102705	12	4	4	1	3
rs_1002	2018-07-30---00-34-25	520.75	4:40.63	13994752	0.9802269895306218	12	3	4	1	1
rs_1002	2018-07-30---00-34-31	602.28	5:22.54	17133628	0.990841682471433	12	5	4	1	2
rs_1002	2018-07-30---00-34-40	525.23	5:02.70	13542244	0.9653721643316368	12	3	4	1	2
rs_1002	2018-07-30---00-34-38	665.94	5:55.66	15810356	0.9808080105289644	12	4	4	1	1
rs_1002	2018-07-30---00-34-49	600.94	5:21.42	17292768	0.7675353667124672	12	6	4	1	5
rs_1002	2018-07-30---00-34-49	482.72	4:32.26	17704656	0.6836755183713895	12	7	4	1	6
rs_1002	2018-07-30---00-35-17	581.46	5:02.83	16670876	0.82206334255814	12	3	8	1	2
rs_1002	2018-07-30---00-35-37	645.19	6:07.22	18730012	0.9906420971078573	12	6	4	1	3
rs_1002	2018-07-30---00-35-38	612.68	5:28.89	15979120	0.858116550967222	12	5	4	1	4
rs_1002	2018-07-30---00-35-43	574.82	5:28.79	18719696	0.9585408348922386	12	4	8	1	2
rs_1002	2018-07-30---00-35-39	698.95	6:23.57	16832924	0.9826204892699614	12	5	4	1	3
rs_1002	2018-07-30---00-35-48	660.83	6:16.66	18258960	0.9685177998704614	12	6	4	1	4
rs_1002	2018-07-30---00-35-53	707.07	6:41.05	19498592	0.9912229717413682	12	7	4	1	2
rs_1002	2018-07-30---00-36-11	691.10	6:15.97	15656224	0.9882848758394367	12	4	4	1	2
rs_1002	2018-07-30---00-36-14	732.31	6:37.18	19460276	0.9919073589054627	12	7	4	1	3
rs_1002	2018-07-30---00-36-25	728.33	6:56.00	18861020	0.9910632963358584	12	6	4	1	2
rs_1002	2018-07-30---00-36-35	522.41	4:44.30	18992692	0.3114869969901934	12	6	8	1	5
rs_1002	2018-07-30---00-36-34	710.09	6:45.95	19298580	0.9909144845757365	12	4	8	1	1
rs_1002	2018-07-30---00-36-45	585.17	5:22.86	19484168	0.8177659432645045	12	6	8	1	4
rs_1002	2018-07-30---00-36-53	653.83	6:16.49	17725276	0.9845652602941382	12	3	8	1	1
rs_1002	2018-07-30---00-36-57	626.57	5:55.19	19016688	0.9062345269431601	12	5	8	1	3
rs_1002	2018-07-30---00-37-16	646.43	6:45.65	18655956	0.949171509457596	12	7	4	1	5
rs_1002	2018-07-30---00-37-18	643.51	5:48.69	18126532	0.4860804475110393	12	5	8	1	4
rs_1002	2018-07-30---00-37-18	652.15	6:17.43	20490892	0.9692327021835487	12	6	8	1	3
rs_1002	2018-07-30---00-37-19	647.55	6:13.36	19867116	0.9852344348483837	12	5	8	1	2
rs_1002	2018-07-30---00-37-30	500.70	4:45.25	19365252	0.7292698157229205	12	7	8	1	5
rs_1002	2018-07-30---00-37-37	512.72	4:42.73	19135148	0.21297799942442341	12	7	8	1	6
rs_1002	2018-07-30---00-37-37	717.63	6:50.50	19262196	0.9883614452826502	12	7	4	1	4
rs_1002	2018-07-30---00-37-55	646.09	5:45.63	17509876	0.6606274544226467	12	4	8	1	3
rs_1002	2018-07-30---00-38-04	676.01	6:27.45	21265712	0.9918368724514393	12	7	8	1	2
rs_1002	2018-07-30---00-39-10	690.77	7:00.43	20999864	0.9905861586720952	12	6	8	1	2
rs_1002	2018-07-30---00-39-13	708.69	6:43.92	20353812	0.9447270812888773	12	7	8	1	4
rs_1002	2018-07-30---00-40-55	660.39	8:13.49	21021576	0.9869937496006616	12	7	8	1	3
rs_1002	2018-07-30---00-42-47	3666.57	10:52.84	16758788	0.9729994328074824	12	3	4	2	2
rs_1002	2018-07-30---00-45-37	4004.57	13:00.78	19113900	0.8673421756520512	12	5	4	2	4
rs_1002	2018-07-30---00-46-33	3963.03	13:07.66	18292336	0.932103719614625	12	4	4	2	3
rs_1002	2018-07-30---00-47-11	4203.94	14:02.13	21072584	0.9953465771778455	12	4	4	2	2
rs_1002	2018-07-30---00-48-25	4889.51	15:27.88	18451304	0.9765947009425932	12	3	4	2	1
rs_1002	2018-07-30---00-48-50	3754.81	12:38.01	20066428	0.7770150221996177	12	6	4	2	5
rs_1002	2018-07-30---00-49-13	4657.41	15:56.50	21677036	0.9777153215650789	12	4	4	2	1
rs_1002	2018-07-30---00-50-04	4982.74	16:21.13	22663852	0.9904548901775371	12	5	4	2	3
rs_1002	2018-07-30---00-50-07	4843.85	16:47.75	27064752	0.9980092768174751	12	6	4	2	2
rs_1002	2018-07-30---00-50-57	4714.44	16:56.82	23875580	0.997797266641209	12	5	4	2	2
rs_1002	2018-07-30---00-51-06	3979.29	12:22.78	20122104	0.6930112810977312	12	7	4	2	6
rs_1002	2018-07-30---00-51-51	5124.77	17:19.16	24108740	0.9766642250710446	12	6	4	2	4
rs_1002	2018-07-30---00-51-57	3734.65	12:13.36	19838652	0.3174081907882515	12	6	8	2	5
rs_1002	2018-07-30---00-53-04	3753.20	11:51.76	19550952	0.21752108735656248	12	7	8	2	6
rs_1002	2018-07-30---00-53-13	4154.26	15:01.42	24251028	0.9575733775983704	12	7	4	2	5
rs_1002	2018-07-30---00-53-11	4270.19	13:27.33	20178376	0.6694787597168859	12	4	8	2	3
rs_1002	2018-07-30---00-53-15	4037.75	14:09.67	27970248	0.9772887756919646	12	6	8	2	3
rs_1002	2018-07-30---00-53-10	4482.92	14:37.41	24482792	0.9149086416314903	12	5	8	2	3
rs_1002	2018-07-30---00-53-24	4411.25	15:51.01	26762884	0.9960407392165221	12	7	4	2	4
rs_1002	2018-07-30---00-53-28	4355.71	14:40.86	19804612	0.4937948439545441	12	5	8	2	4
rs_1002	2018-07-30---00-53-30	4177.02	13:46.86	22713328	0.7382753388649133	12	7	8	2	5
rs_1002	2018-07-30---00-53-50	4579.04	14:26.31	20134000	0.8310317718904424	12	3	8	2	2
rs_1002	2018-07-30---00-54-09	4426.02	15:56.24	24586608	0.9923008884122848	12	3	8	2	1
rs_1002	2018-07-30---00-54-16	4240.08	14:40.46	26968844	0.9530580110302126	12	7	8	2	4
rs_1002	2018-07-30---00-54-27	4450.26	14:22.68	23709608	0.8267966480435894	12	6	8	2	4
rs_1002	2018-07-30---00-54-48	4950.58	16:23.10	25176124	0.9667291866562373	12	4	8	2	2
rs_1002	2018-07-30---00-55-43	5026.68	17:13.36	28070640	0.9994170308238612	12	7	4	2	3
rs_1002	2018-07-30---00-55-53	5344.12	18:10.43	27723472	0.9982063775441038	12	7	4	2	2
rs_1002	2018-07-30---00-56-17	6102.99	21:13.97	26368160	0.9982202462681588	12	6	4	2	3
rs_1002	2018-07-30---00-56-36	4971.05	18:05.60	30749484	0.9981757234342536	12	6	8	2	2
rs_1002	2018-07-30---00-57-35	5011.14	17:53.81	30675632	0.9946996887168397	12	7	8	2	3
rs_1002	2018-07-30---00-58-05	5143.03	17:09.28	31086780	0.9993639713447624	12	7	8	2	2
rs_1002	2018-07-30---00-58-05	5030.59	18:26.57	27568496	0.9984747099223661	12	4	8	2	1
rs_1002	2018-07-30---00-58-37	5357.87	18:47.74	28692312	0.992981032596057	12	5	8	2	2
rs_1003	2018-07-29---22-57-37	437.21	4:17.94	13994068	0.9805830793534288	12	3	4	1	1
rs_1003	2018-07-29---22-58-02	570.22	5:05.88	15659952	0.9883188139574076	12	4	4	1	2
rs_1003	2018-07-29---22-58-08	467.86	4:35.20	14993644	0.9231496288487132	12	4	4	1	3
rs_1003	2018-07-29---22-58-30	583.79	5:21.57	15982432	0.8579750146088727	12	5	4	1	4
rs_1003	2018-07-29---22-58-37	499.90	4:52.33	13581484	0.9653518638424792	12	3	4	1	2
rs_1003	2018-07-29---22-58-44	590.56	5:13.66	16836248	0.9825939157739234	12	5	4	1	3
rs_1003	2018-07-29---22-59-33	492.99	4:53.52	17538724	0.660597191969868	12	4	8	1	3
rs_1003	2018-07-29---22-59-38	601.35	5:57.67	15813928	0.9811636549398902	12	4	4	1	1
rs_1003	2018-07-29---22-59-44	613.27	5:47.38	18260732	0.9684067087086631	12	6	4	1	4
rs_1003	2018-07-29---22-59-49	480.44	4:32.86	17704208	0.683380605549542	12	7	4	1	6
rs_1003	2018-07-29---23-00-09	690.37	6:12.04	17136320	0.9907833848939721	12	5	4	1	2
rs_1003	2018-07-29---23-00-11	617.01	5:51.49	19497160	0.9913068679635577	12	7	4	1	2
rs_1003	2018-07-29---23-00-11	521.95	5:12.78	19015160	0.9062811552557349	12	5	8	1	3
rs_1003	2018-07-29---23-00-16	548.21	5:35.05	18862224	0.9910186796857624	12	6	4	1	2
rs_1003	2018-07-29---23-00-33	475.39	4:29.82	18992524	0.3114907048141553	12	6	8	1	5
rs_1003	2018-07-29---23-00-33	651.26	6:03.09	19458664	0.9919173178212999	12	7	4	1	3
rs_1003	2018-07-29---23-00-42	608.00	5:59.49	18718224	0.9585457650542734	12	4	8	1	2
rs_1003	2018-07-29---23-00-51	593.24	5:28.66	19487644	0.8178103953259958	12	6	8	1	4
rs_1003	2018-07-29---23-01-01	496.97	5:03.83	17295036	0.7671436582215774	12	6	4	1	5
rs_1003	2018-07-29---23-00-53	627.95	5:41.27	17722980	0.9845802161970371	12	3	8	1	1
rs_1003	2018-07-29---23-01-13	598.42	6:23.91	18742040	0.9906535773205448	12	6	4	1	3
rs_1003	2018-07-29---23-01-44	662.43	6:44.02	19296392	0.9909399861651897	12	4	8	1	1
rs_1003	2018-07-29---23-01-45	568.24	5:12.38	16669068	0.821957441190632	12	3	8	1	2
rs_1003	2018-07-29---23-02-16	535.29	4:44.92	19134456	0.21335258783079383	12	7	8	1	6
rs_1003	2018-07-29---23-02-23	545.22	5:09.90	19365336	0.7295706482410861	12	7	8	1	5
rs_1003	2018-07-29---23-02-26	553.84	5:11.48	18130124	0.4865030691103581	12	5	8	1	4
rs_1003	2018-07-29---23-02-30	759.93	6:58.26	18649796	0.949030104856912	12	7	4	1	5
rs_1003	2018-07-29---23-02-51	657.86	6:17.13	20353284	0.9447662377448104	12	7	8	1	4
rs_1003	2018-07-29---23-02-36	611.45	6:07.09	20488380	0.9692152009247376	12	6	8	1	3
rs_1003	2018-07-29---23-02-21	616.97	7:12.02	19866608	0.9852601477094024	12	5	8	1	2
rs_1003	2018-07-29---23-03-00	703.77	7:01.21	19261184	0.9883433396116846	12	7	4	1	4
rs_1003	2018-07-29---23-02-44	648.97	7:03.73	21020196	0.9870293034066621	12	7	8	1	3
rs_1003	2018-07-29---23-03-02	753.18	7:09.82	20996756	0.9905783178220297	12	6	8	1	2
rs_1003	2018-07-29---23-04-24	772.75	8:14.11	21263432	0.9918563899059097	12	7	8	1	2
rs_1003	2018-07-29---23-08-53	3734.06	12:09.77	20069252	0.776618917461721	12	6	4	2	5
rs_1003	2018-07-29---23-10-12	3611.37	12:34.46	20178916	0.6693856373204373	12	4	8	2	3
rs_1003	2018-07-29---23-10-35	3824.05	12:55.75	19116888	0.8672169747062267	12	5	4	2	4
rs_1003	2018-07-29---23-10-41	3271.43	12:08.93	20122212	0.6926915293293878	12	7	4	2	6
rs_1003	2018-07-29---23-10-59	3834.95	12:16.71	19805260	0.4942278965159626	12	5	8	2	4
rs_1003	2018-07-29---23-11-28	4282.48	14:18.94	18298504	0.9318916463704461	12	4	4	2	3
rs_1003	2018-07-29---23-11-31	3770.16	13:12.12	16765952	0.972992168683996	12	3	4	2	2
rs_1003	2018-07-29---23-11-38	4077.65	14:07.08	21680332	0.9785222856879526	12	4	4	2	1
rs_1003	2018-07-29---23-11-51	4259.70	14:22.51	18456476	0.9773438756939052	12	3	4	2	1
rs_1003	2018-07-29---23-12-04	3865.31	13:26.41	20132672	0.8309110242597971	12	3	8	2	2
rs_1003	2018-07-29---23-12-14	4326.58	14:27.34	24488940	0.9149230410329748	12	5	8	2	3
rs_1003	2018-07-29---23-12-28	4063.40	14:42.02	24250548	0.9574424661800708	12	7	4	2	5
rs_1003	2018-07-29---23-12-50	3855.94	15:29.41	21077068	0.9954242001445133	12	4	4	2	2
rs_1003	2018-07-29---23-12-53	4539.49	15:20.63	24109008	0.9765496090536203	12	6	4	2	4
rs_1003	2018-07-29---23-12-53	3617.95	13:20.96	19552776	0.21787848125547726	12	7	8	2	6
rs_1003	2018-07-29---23-13-00	4398.26	14:09.28	23711984	0.8268079071098862	12	6	8	2	4
rs_1003	2018-07-29---23-13-10	4655.11	15:58.63	27565928	0.9984947129029246	12	4	8	2	1
rs_1003	2018-07-29---23-13-30	4292.31	14:41.90	22719412	0.7385509136369266	12	7	8	2	5
rs_1003	2018-07-29---23-13-35	4194.67	15:53.36	26081968	0.9982303959975124	12	6	4	2	3
rs_1003	2018-07-29---23-13-35	4250.82	15:28.96	24581348	0.9923046670927708	12	3	8	2	1
rs_1003	2018-07-29---23-13-44	4250.78	15:33.74	30884660	0.9981619093024908	12	6	8	2	2
rs_1003	2018-07-29---23-13-52	4724.28	16:12.25	27963368	0.9772716008808835	12	6	8	2	3
rs_1003	2018-07-29---23-14-02	4641.56	16:50.75	24015740	0.9977864816477576	12	5	4	2	2
rs_1003	2018-07-29---23-14-06	4386.17	15:44.23	25169120	0.9667183751909576	12	4	8	2	2
rs_1003	2018-07-29---23-14-01	4699.32	16:08.48	22667976	0.9904397739623702	12	5	4	2	3
rs_1003	2018-07-29---23-14-05	4698.42	16:12.32	28574924	0.9983454482465213	12	7	4	2	2
rs_1003	2018-07-29---23-15-02	5101.36	17:16.26	27068836	0.9960289255072239	12	7	4	2	4
rs_1003	2018-07-29---23-15-05	4698.12	16:53.13	27261544	0.9979316902386413	12	6	4	2	2
rs_1003	2018-07-29---23-15-13	4762.32	16:29.20	26972076	0.9530799320719553	12	7	8	2	4
rs_1003	2018-07-29---23-15-15	4183.05	15:00.01	19835964	0.3174142961566263	12	6	8	2	5
rs_1003	2018-07-29---23-16-09	4891.34	17:32.11	30699268	0.9993773006130475	12	7	8	2	2
rs_1003	2018-07-29---23-17-11	4625.97	19:10.70	28326880	0.9994240062908537	12	7	4	2	3
rs_1003	2018-07-29---23-18-25	4770.34	18:20.49	29733028	0.9947330109503315	12	7	8	2	3
rs_1003	2018-07-29---23-19-45	4981.74	20:38.70	28655856	0.9929968388480294	12	5	8	2	2
rs_1004	2018-07-30---09-17-37	403.22	3:34.27	13561280	0.965589150462962	12	3	4	1	2
rs_1004	2018-07-30---09-18-49	522.80	4:49.02	13953528	0.9804498949784219	12	3	4	1	1
rs_1004	2018-07-30---09-18-56	568.33	5:15.70	15792680	0.9810928119194718	12	4	4	1	1
rs_1004	2018-07-30---09-19-19	591.42	5:24.69	17286744	0.7684278989171013	12	6	4	1	5
rs_1004	2018-07-30---09-19-32	587.94	5:14.88	16822624	0.9826520352629998	12	5	4	1	3
rs_1004	2018-07-30---09-19-36	556.49	5:12.94	15949676	0.8587421336900428	12	5	4	1	4
rs_1004	2018-07-30---09-19-36	639.13	5:54.15	18730320	0.9906779062046304	12	6	4	1	3
rs_1004	2018-07-30---09-19-42	618.81	5:35.42	17694296	0.6845420861015096	12	7	4	1	6
rs_1004	2018-07-30---09-20-00	572.69	5:14.26	19009712	0.9064607936748629	12	5	8	1	3
rs_1004	2018-07-30---09-20-04	590.21	5:24.07	14975644	0.9236632806692817	12	4	4	1	3
rs_1004	2018-07-30---09-20-09	622.34	6:20.95	18250944	0.9685587174839548	12	6	4	1	4
rs_1004	2018-07-30---09-20-12	632.75	5:32.07	17716956	0.9845855068338322	12	3	8	1	1
rs_1004	2018-07-30---09-20-23	656.50	6:01.90	18850172	0.9910970445491042	12	6	4	1	2
rs_1004	2018-07-30---09-20-25	601.71	5:57.74	17121824	0.9907889796941487	12	5	4	1	2
rs_1004	2018-07-30---09-20-33	534.79	4:52.91	18991488	0.31180823150461634	12	6	8	1	5
rs_1004	2018-07-30---09-20-44	690.52	6:51.35	19252720	0.9883810099676951	12	7	4	1	4
rs_1004	2018-07-30---09-20-48	679.51	6:55.60	19487788	0.9912478679865744	12	7	4	1	2
rs_1004	2018-07-30---09-20-50	539.07	4:45.97	16617812	0.8223521792147305	12	3	8	1	2
rs_1004	2018-07-30---09-20-48	626.68	5:55.75	15639788	0.9882878976170036	12	4	4	1	2
rs_1004	2018-07-30---09-20-52	681.87	6:32.37	19255368	0.9909441432151065	12	4	8	1	1
rs_1004	2018-07-30---09-20-55	625.65	5:34.19	18648624	0.9492883909748164	12	7	4	1	5
rs_1004	2018-07-30---09-20-56	608.05	5:45.47	19359948	0.729685552663105	12	7	8	1	5
rs_1004	2018-07-30---09-20-57	629.48	6:20.60	18713896	0.958609864114082	12	4	8	1	2
rs_1004	2018-07-30---09-21-02	660.68	6:30.00	19451580	0.9919306499470523	12	7	4	1	3
rs_1004	2018-07-30---09-21-31	579.63	5:25.06	19484052	0.8179105551864054	12	6	8	1	4
rs_1004	2018-07-30---09-21-31	616.13	5:47.76	18125000	0.48652384843482493	12	5	8	1	4
rs_1004	2018-07-30---09-21-33	686.45	6:25.83	20992104	0.9905997276903209	12	6	8	1	2
rs_1004	2018-07-30---09-21-37	702.75	6:39.07	20484436	0.9692800865547592	12	6	8	1	3
rs_1004	2018-07-30---09-21-37	661.93	6:29.84	21013556	0.9870156997501485	12	7	8	1	3
rs_1004	2018-07-30---09-21-46	665.13	6:06.57	20347668	0.9448623571864844	12	7	8	1	4
rs_1004	2018-07-30---09-21-47	535.72	5:25.75	19131136	0.21322907375137143	12	7	8	1	6
rs_1004	2018-07-30---09-22-16	629.06	5:49.73	17533692	0.6611041951102792	12	4	8	1	3
rs_1004	2018-07-30---09-22-41	795.30	7:32.64	19860788	0.9852666722851489	12	5	8	1	2
rs_1004	2018-07-30---09-23-02	678.27	7:23.46	21256852	0.9918619778977216	12	7	8	1	2
rs_1004	2018-07-30---09-27-29	3938.01	11:57.88	18277276	0.9324030757427547	12	4	4	2	3
rs_1004	2018-07-30---09-28-50	4332.90	13:09.66	16737736	0.9731979299893716	12	3	4	2	2
rs_1004	2018-07-30---09-29-40	4242.01	14:09.09	21647024	0.9785208812905715	12	4	4	2	1
rs_1004	2018-07-30---09-30-15	4139.95	14:31.40	21044996	0.9953454612864696	12	4	4	2	2
rs_1004	2018-07-30---09-31-13	4485.42	14:19.26	20066232	0.7779221127544443	12	6	4	2	5
rs_1004	2018-07-30---09-31-43	3856.66	14:05.14	19108364	0.8679633384770182	12	5	4	2	4
rs_1004	2018-07-30---09-31-37	3351.94	11:18.64	19802012	0.4942504970703958	12	5	8	2	4
rs_1004	2018-07-30---09-31-51	4373.52	14:31.96	18420680	0.9773659542487755	12	3	4	2	1
rs_1004	2018-07-30---09-32-08	4018.96	14:02.72	22646264	0.9904842153813506	12	5	4	2	3
rs_1004	2018-07-30---09-32-30	3592.31	12:35.99	20175180	0.6699538706019139	12	4	8	2	3
rs_1004	2018-07-30---09-32-57	4757.55	16:14.21	23987980	0.9977960162114179	12	5	4	2	2
rs_1004	2018-07-30---09-32-57	4705.37	16:23.49	26877896	0.9980598135111034	12	6	4	2	2
rs_1004	2018-07-30---09-33-13	4480.38	14:46.95	20120064	0.6938795288811341	12	7	4	2	6
rs_1004	2018-07-30---09-33-25	4870.69	15:39.78	24248068	0.9576912489324038	12	7	4	2	5
rs_1004	2018-07-30---09-33-27	4473.20	16:56.20	26221692	0.998256085302484	12	6	4	2	3
rs_1004	2018-07-30---09-33-42	3734.57	12:21.14	19834344	0.31773077096332114	12	6	8	2	5
rs_1004	2018-07-30---09-33-53	4444.01	16:39.07	24099148	0.9767063180365784	12	6	4	2	4
rs_1004	2018-07-30---09-34-35	4026.13	14:44.52	20126800	0.8312950844620984	12	3	8	2	2
rs_1004	2018-07-30---09-34-43	4495.94	16:15.93	30866384	0.9981872236832159	12	6	8	2	2
rs_1004	2018-07-30---09-34-48	4156.24	15:47.25	24482984	0.9151128584019677	12	5	8	2	3
rs_1004	2018-07-30---09-34-50	4422.48	16:44.47	24573124	0.9923096895839715	12	3	8	2	1
rs_1004	2018-07-30---09-34-45	4339.19	16:02.01	27583628	0.9994464760481351	12	7	4	2	3
rs_1004	2018-07-30---09-35-01	4483.86	15:36.30	25163132	0.9667890567607628	12	4	8	2	2
rs_1004	2018-07-30---09-35-11	5173.69	17:42.42	27669564	0.9983427384965087	12	7	4	2	2
rs_1004	2018-07-30---09-35-25	4677.49	16:01.00	27961072	0.977337960804812	12	6	8	2	3
rs_1004	2018-07-30---09-36-22	4948.20	17:30.86	28537776	0.9930062477653594	12	5	8	2	2
