log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1002	2018-07-29---23-36-22	2121.80	9:52.08	30483420	4.176540412422601e-08	4	6	4	1	2
rs_1002	2018-07-29---23-36-44	2293.17	8:39.87	7007468	0.0007088367009976784	4	7	4	1	4
rs_1002	2018-07-29---23-37-39	2836.40	11:35.18	42839304	2.8823703742947684e-08	4	7	4	1	2
rs_1002	2018-07-29---23-37-43	2179.31	8:33.90	7324072	0.0014226746162698378	4	4	8	1	1
rs_1002	2018-07-29---23-38-06	2489.08	8:46.09	8327008	0.997068196001558	4	5	8	1	2
rs_1002	2018-07-29---23-38-14	2163.41	7:52.11	7955460	0.8841934551524594	4	5	8	1	4
rs_1002	2018-07-29---23-38-16	2457.98	9:24.28	6694464	0.9438564576377263	4	7	4	1	6
rs_1002	2018-07-29---23-38-26	2179.98	8:40.16	8277036	0.9900194988841647	4	5	8	1	3
rs_1002	2018-07-29---23-38-54	1288.25	13:29.58	50990268	4.611684927665593e-10	4	3	4	1	1
rs_1002	2018-07-29---23-43-10	3498.26	11:29.58	8966260	0.8251735007232406	4	6	8	1	5
rs_1002	2018-07-29---23-43-30	3843.65	13:13.27	9495456	0.9972068717496885	4	6	8	1	2
rs_1002	2018-07-29---23-44-21	4030.99	13:51.26	9372948	0.9979986790143899	4	6	8	1	3
rs_1002	2018-07-29---23-44-29	4048.90	13:50.28	9381892	0.979830317685	4	6	8	1	4
rs_1002	2018-07-29---23-46-12	4749.28	15:13.31	10151468	0.9970783738039775	4	7	8	1	2
rs_1002	2018-07-29---23-46-58	4794.79	15:25.52	10086472	0.9963030167271936	4	7	8	1	4
rs_1002	2018-07-29---23-47-02	4739.11	15:02.26	9518116	0.7618019177781847	4	7	8	1	6
rs_1002	2018-07-29---23-47-26	4651.87	14:51.44	9886772	0.9650990978120114	4	7	8	1	5
rs_1002	2018-07-29---23-48-08	5030.78	16:08.62	10231912	0.9990799812991578	4	7	8	1	3
rs_1002	2018-07-30---00-02-55	10554.68	28:08.27	9368592	1.4345922797255572e-06	4	4	4	2	3
rs_1002	2018-07-30---00-07-59	13066.18	33:53.39	15397280	7.587040820217923e-07	4	5	4	2	3
rs_1002	2018-07-30---00-15-19	13581.22	36:52.08	9232532	2.3558675507875916e-06	4	3	8	2	1
rs_1002	2018-07-30---00-20-57	16565.19	42:50.27	7127004	0.801510568759066	4	3	8	2	2
rs_1002	2018-07-30---00-22-01	17986.85	46:00.80	6247392	5.4112944328957275e-05	4	5	4	2	4
rs_1002	2018-07-30---00-40-37	24181.94	1:01:53	9651764	0.7143746421404572	4	4	8	2	2
rs_1002	2018-07-30---00-44-42	26391.80	1:08:07	8308608	2.533840539837192e-05	4	6	4	2	4
rs_1002	2018-07-30---00-48-19	28926.79	1:12:37	7089004	0.14951089435428858	4	6	4	2	5
rs_1002	2018-07-30---00-53-56	29138.80	1:14:27	8329952	0.9328287226333843	4	4	8	2	3
rs_1002	2018-07-30---01-06-30	36871.81	1:30:29	21773620	4.957865637107471e-07	4	6	4	2	3
rs_1002	2018-07-30---01-09-41	37209.96	1:31:05	11607716	2.413994885214954e-06	4	4	8	2	1
rs_1002	2018-07-30---01-12-33	38189.08	1:34:16	7882564	0.9441116916260539	4	7	4	2	6
rs_1002	2018-07-30---01-22-52	42624.14	1:46:10	27053768	3.806177422752691e-07	4	7	4	2	3
rs_1002	2018-07-30---01-39-53	45917.25	1:59:19	9199132	0.8846350638947998	4	5	8	2	4
rs_1002	2018-07-30---01-49-09	54478.53	2:10:53	8998756	0.05467984335238254	4	7	4	2	5
rs_1002	2018-07-30---01-49-27	50244.57	2:09:08	10725560	0.9890263890323894	4	5	8	2	3
rs_1002	2018-07-30---02-06-31	59809.37	2:26:58	11505652	0.35378524459212835	4	5	8	2	2
rs_1002	2018-07-30---02-08-36	60227.38	2:30:26	9696964	1.8438637946353813e-05	4	7	4	2	4
rs_1003	2018-07-29---22-17-37	479.61	4:25.21	9788016	2.1218279755946224e-07	4	3	4	1	2
rs_1003	2018-07-29---22-18-48	642.94	5:01.92	4339232	7.2416428650643374e-06	4	4	4	1	3
rs_1003	2018-07-29---22-19-26	1073.52	5:15.00	5069224	0.002170598562856108	4	5	4	1	4
rs_1003	2018-07-29---22-19-30	864.62	5:41.99	17735944	1.0985584630381531e-07	4	4	4	1	2
rs_1003	2018-07-29---22-19-36	1075.87	5:28.85	5585148	4.2613818262639205e-06	4	5	4	1	3
rs_1003	2018-07-29---22-20-14	1166.66	5:36.20	5782824	0.9667189722838877	4	3	8	1	2
rs_1003	2018-07-29---22-21-35	1243.83	7:18.44	26396764	6.527048124331675e-08	4	5	4	1	2
rs_1003	2018-07-29---22-21-40	1142.86	7:23.42	5959280	0.0008168439168749063	4	3	8	1	1
rs_1003	2018-07-29---22-22-05	1794.96	7:45.04	7042876	0.9330472261768118	4	4	8	1	3
rs_1003	2018-07-29---22-22-26	1820.86	8:22.36	7392344	0.9947278074591279	4	4	8	1	2
rs_1003	2018-07-29---22-22-29	2436.29	9:05.56	8189388	0.9900103090489676	4	5	8	1	3
rs_1003	2018-07-29---22-22-38	1730.54	8:02.30	5995172	0.9620853419476416	4	6	4	1	5
rs_1003	2018-07-29---22-22-38	1778.01	8:04.58	6122872	0.0008717992047492143	4	6	4	1	4
rs_1003	2018-07-29---22-22-40	1736.06	8:00.87	7107760	3.1720910748550257e-06	4	6	4	1	3
rs_1003	2018-07-29---22-22-55	2245.15	8:47.20	8176288	2.744883861676972e-06	4	7	4	1	3
rs_1003	2018-07-29---22-23-11	1804.22	9:02.85	7309924	0.0012188739946508579	4	4	8	1	1
rs_1003	2018-07-29---22-23-19	2512.24	9:39.16	7951524	0.8842422857304197	4	5	8	1	4
rs_1003	2018-07-29---22-23-52	2591.79	10:30.16	8285652	0.997038659530211	4	5	8	1	2
rs_1003	2018-07-29---22-23-52	2309.65	9:59.68	6867200	0.9935463961210024	4	7	4	1	5
rs_1003	2018-07-29---22-23-55	2246.70	9:41.18	6671392	0.9437252328422217	4	7	4	1	6
rs_1003	2018-07-29---22-23-59	2038.36	10:07.66	35236788	4.2705869340801417e-08	4	6	4	1	2
rs_1003	2018-07-29---22-24-57	2590.98	11:49.75	42410364	3.037922406510696e-08	4	7	4	1	2
rs_1003	2018-07-29---22-25-15	2070.97	11:02.44	7006396	0.0007325232512496156	4	7	4	1	4
rs_1003	2018-07-29---22-25-34	1137.55	11:07.84	50592524	3.129053447566627e-10	4	3	4	1	1
rs_1003	2018-07-29---22-28-06	3739.06	13:48.25	9420740	0.998030981994259	4	6	8	1	3
rs_1003	2018-07-29---22-28-07	3677.93	13:25.26	9534264	0.9971529666023586	4	6	8	1	2
rs_1003	2018-07-29---22-28-50	4781.63	15:13.47	10187392	0.9990869047702226	4	7	8	1	3
rs_1003	2018-07-29---22-29-08	3678.48	14:34.91	8956460	0.8252231925081822	4	6	8	1	5
rs_1003	2018-07-29---22-29-43	4779.69	16:01.75	10030260	0.9963298113437793	4	7	8	1	4
rs_1003	2018-07-29---22-29-55	3772.45	14:45.60	9366288	0.979814667005627	4	6	8	1	4
rs_1003	2018-07-29---22-30-15	4435.15	16:28.48	10242684	0.9968689253657191	4	7	8	1	2
rs_1003	2018-07-29---22-30-19	4848.03	16:33.35	9968916	0.9651118996598733	4	7	8	1	5
rs_1003	2018-07-29---22-30-51	4783.41	16:21.11	9516080	0.7617654055057886	4	7	8	1	6
rs_1003	2018-07-29---22-46-46	11393.03	31:43.14	9326408	1.4702538824927245e-06	4	4	4	2	3
rs_1003	2018-07-29---23-04-04	18623.89	48:17.13	6140828	5.502167723605654e-05	4	5	4	2	4
rs_1003	2018-07-29---23-04-57	19461.27	50:02.94	15232900	7.779568905798685e-07	4	5	4	2	3
rs_1003	2018-07-29---23-09-40	20587.69	53:29.50	8337276	0.9328484686399149	4	4	8	2	3
rs_1003	2018-07-29---23-16-41	23914.18	1:01:33	7134896	0.7712158347777425	4	3	8	2	2
rs_1003	2018-07-29---23-18-16	24880.90	1:02:51	9248780	2.366091433954869e-06	4	3	8	2	1
rs_1003	2018-07-29---23-37-14	32480.12	1:21:16	8266612	2.5797339530502946e-05	4	6	4	2	4
rs_1003	2018-07-29---23-38-01	33319.58	1:24:20	7051336	0.17763789475529915	4	6	4	2	5
rs_1003	2018-07-29---23-39-30	33467.64	1:24:20	9666408	0.3382228316702126	4	4	8	2	2
rs_1003	2018-07-29---23-44-00	35105.37	1:28:18	21870028	5.09021521596855e-07	4	6	4	2	3
rs_1003	2018-07-30---00-05-23	39542.58	1:44:56	10745552	0.9890740809668338	4	5	8	2	3
rs_1003	2018-07-30---00-11-55	46274.28	1:56:46	11871648	2.404941752202737e-06	4	4	8	2	1
rs_1003	2018-07-30---00-14-10	45864.76	1:55:21	11382164	0.301428740107439	4	5	8	2	2
rs_1003	2018-07-30---00-27-58	53329.01	2:06:49	9198020	0.8846501415654299	4	5	8	2	4
rs_1003	2018-07-30---00-45-07	63923.99	2:31:46	26849088	3.9030205910344676e-07	4	7	4	2	3
rs_1003	2018-07-30---00-49-49	64827.11	2:33:35	7810972	0.9439246308733205	4	7	4	2	6
rs_1003	2018-07-30---00-51-17	64284.33	2:37:12	9645232	1.855518834228812e-05	4	7	4	2	4
rs_1003	2018-07-30---00-53-06	64144.27	2:37:10	8928144	0.06745773364709501	4	7	4	2	5
rs_1004	2018-07-30---08-07-00	564.80	4:52.42	9936152	2.0623641709227942e-07	4	3	4	1	2
rs_1004	2018-07-30---08-09-02	841.03	5:35.25	18302464	1.0717172587890607e-07	4	4	4	1	2
rs_1004	2018-07-30---08-09-56	805.67	5:06.17	4328116	6.821564716756093e-06	4	4	4	1	3
rs_1004	2018-07-30---08-10-12	1190.86	5:56.87	5824004	4.024416038080085e-06	4	5	4	1	3
rs_1004	2018-07-30---08-10-26	1263.77	7:46.12	27186600	6.44069833454279e-08	4	5	4	1	2
rs_1004	2018-07-30---08-11-02	1160.69	5:47.09	5036860	0.001781588024139873	4	5	4	1	4
rs_1004	2018-07-30---08-11-34	1703.74	7:06.05	5959792	0.9622091741120006	4	6	4	1	5
rs_1004	2018-07-30---08-12-24	1723.82	7:06.75	7194360	2.9847067520688857e-06	4	6	4	1	3
rs_1004	2018-07-30---08-13-25	2192.77	8:35.38	6967672	0.0006100233769372438	4	7	4	1	4
rs_1004	2018-07-30---08-13-38	1283.50	6:31.37	5986644	0.0010896169086442814	4	3	8	1	1
rs_1004	2018-07-30---08-13-43	2078.92	9:43.47	36468300	4.215422464257559e-08	4	6	4	1	2
rs_1004	2018-07-30---08-13-47	1754.95	7:11.16	7327176	0.0016381540724700434	4	4	8	1	1
rs_1004	2018-07-30---08-14-02	1166.07	6:04.17	5833580	0.9667910815863884	4	3	8	1	2
rs_1004	2018-07-30---08-14-34	2328.00	8:40.39	8338972	2.588775846507887e-06	4	7	4	1	3
rs_1004	2018-07-30---08-14-38	1602.52	6:47.31	7191608	0.9949025294977448	4	4	8	1	2
rs_1004	2018-07-30---08-14-56	1996.95	8:40.35	6144676	0.0007012997635962652	4	6	4	1	4
rs_1004	2018-07-30---08-15-35	2511.67	9:28.31	6878296	0.9933990518678669	4	7	4	1	5
rs_1004	2018-07-30---08-15-44	2366.05	9:05.59	6638316	0.9440783046958632	4	7	4	1	6
rs_1004	2018-07-30---08-17-12	2843.01	12:13.94	43772220	2.9412800887364877e-08	4	7	4	1	2
rs_1004	2018-07-30---08-17-35	2266.43	8:37.19	7981628	0.8845092313086509	4	5	8	1	4
rs_1004	2018-07-30---08-17-45	2130.84	7:58.85	8195776	0.9900226071962357	4	5	8	1	3
rs_1004	2018-07-30---08-18-01	2123.45	8:36.77	7056408	0.9332680428254081	4	4	8	1	3
rs_1004	2018-07-30---08-18-29	2512.37	8:53.66	8420140	0.9972301150114148	4	5	8	1	2
rs_1004	2018-07-30---08-18-50	1320.33	14:46.51	43997652	3.871578381197867e-10	4	3	4	1	1
rs_1004	2018-07-30---08-22-16	3719.85	12:49.43	9404160	0.9972988154278037	4	6	8	1	2
rs_1004	2018-07-30---08-24-03	4016.61	13:52.91	9363628	0.9980249589788702	4	6	8	1	3
rs_1004	2018-07-30---08-24-10	4008.60	13:54.94	9290188	0.9798208523273269	4	6	8	1	4
rs_1004	2018-07-30---08-26-09	4531.51	14:29.35	9482696	0.7621798317732568	4	7	8	1	6
rs_1004	2018-07-30---08-26-48	4179.04	14:06.67	8961136	0.82553260502454	4	6	8	1	5
rs_1004	2018-07-30---08-27-00	4777.26	14:58.32	10060348	0.9991072367716172	4	7	8	1	3
rs_1004	2018-07-30---08-27-41	4932.88	16:13.66	10151028	0.997142337367395	4	7	8	1	2
rs_1004	2018-07-30---08-28-25	4564.65	15:35.04	9991680	0.9963362475890511	4	7	8	1	4
rs_1004	2018-07-30---08-29-47	5118.44	17:21.75	9919604	0.965105493722554	4	7	8	1	5
rs_1004	2018-07-30---08-37-21	9362.53	25:09.39	9547404	1.4031277149493993e-06	4	4	4	2	3
rs_1004	2018-07-30---08-42-31	10573.32	28:27.64	6166104	5.011671524946701e-05	4	5	4	2	4
rs_1004	2018-07-30---09-02-29	19276.95	48:56.94	15909436	7.470301832231247e-07	4	5	4	2	3
rs_1004	2018-07-30---09-08-49	21034.18	52:18.62	7120172	0.6928898049795386	4	3	8	2	2
rs_1004	2018-07-30---09-11-05	21244.27	54:59.22	9177016	2.280436614871034e-06	4	3	8	2	1
rs_1004	2018-07-30---09-23-29	26717.17	1:08:38	7019928	0.1169725641070937	4	6	4	2	5
rs_1004	2018-07-30---09-36-28	33219.44	1:22:03	22701884	4.889563686760146e-07	4	6	4	2	3
rs_1004	2018-07-30---09-37-25	34114.51	1:21:57	8300132	2.3728629964064008e-05	4	6	4	2	4
rs_1004	2018-07-30---09-38-39	32797.73	1:21:37	11785128	2.3291912256799493e-06	4	4	8	2	1
rs_1004	2018-07-30---09-42-17	35807.19	1:27:34	8995904	0.04922286693647343	4	7	4	2	5
rs_1004	2018-07-30---09-42-41	35748.83	1:25:35	8375804	0.9330127645657786	4	4	8	2	3
rs_1004	2018-07-30---09-57-57	39867.19	1:39:46	9634284	0.5278913426109614	4	4	8	2	2
rs_1004	2018-07-30---10-02-42	42629.20	1:46:42	27801336	3.723820993267346e-07	4	7	4	2	3
rs_1004	2018-07-30---10-16-17	46836.01	2:00:02	9698132	1.7165760164957493e-05	4	7	4	2	4
rs_1004	2018-07-30---10-16-46	48328.48	2:00:33	7834180	0.9442699677585431	4	7	4	2	6
rs_1004	2018-07-30---10-38-16	56943.19	2:19:50	10709260	0.9890813925572546	4	5	8	2	3
rs_1004	2018-07-30---10-42-00	59168.95	2:24:38	11348372	0.4486751216875012	4	5	8	2	2
rs_1004	2018-07-30---10-44-43	60574.44	2:26:22	9179580	0.8849481953139247	4	5	8	2	4
rs_1005	2018-07-30---01-17-48	728.59	4:26.68	4359624	7.471039588238165e-06	4	4	4	1	3
rs_1005	2018-07-30---01-18-24	532.26	4:39.37	9682576	2.1532394088030265e-07	4	3	4	1	2
rs_1005	2018-07-30---01-20-16	1083.61	5:29.41	5022904	0.002328123413903054	4	5	4	1	4
rs_1005	2018-07-30---01-20-57	1156.87	6:11.33	5577896	4.370297707649035e-06	4	5	4	1	3
rs_1005	2018-07-30---01-21-12	985.87	6:36.91	17578272	1.1160780352853967e-07	4	4	4	1	2
rs_1005	2018-07-30---01-22-01	1636.65	7:09.10	5971952	0.9619051458673635	4	6	4	1	5
rs_1005	2018-07-30---01-23-00	1421.29	8:27.30	26171540	6.764425515715737e-08	4	5	4	1	2
rs_1005	2018-07-30---01-23-12	2015.39	8:21.79	7200436	3.25601817317789e-06	4	6	4	1	3
rs_1005	2018-07-30---01-23-28	2204.22	10:28.33	35040236	4.3376830126506036e-08	4	6	4	1	2
rs_1005	2018-07-30---01-24-13	2665.65	9:40.97	8241352	0.9899847868818905	4	5	8	1	3
rs_1005	2018-07-30---01-24-18	2644.64	9:26.73	8161360	2.829508978931864e-06	4	7	4	1	3
rs_1005	2018-07-30---01-24-17	1925.05	8:17.61	6183908	0.0009174468262158944	4	6	4	1	4
rs_1005	2018-07-30---01-25-03	1203.36	9:18.51	5959884	0.0007605169564717389	4	3	8	1	1
rs_1005	2018-07-30---01-25-06	2164.02	9:26.29	6717548	0.9435609721910807	4	7	4	1	6
rs_1005	2018-07-30---01-25-25	2659.54	10:37.17	7961548	0.8839946940782115	4	5	8	1	4
rs_1005	2018-07-30---01-25-29	2172.19	9:40.77	6893792	0.993539772698456	4	7	4	1	5
rs_1005	2018-07-30---01-25-26	1191.86	7:11.75	5851032	0.9668097052093113	4	3	8	1	2
rs_1005	2018-07-30---01-25-52	1694.40	7:21.97	7070784	0.932975234702392	4	4	8	1	3
rs_1005	2018-07-30---01-25-58	1789.91	9:55.12	7342656	0.0011463184741991384	4	4	8	1	1
rs_1005	2018-07-30---01-26-01	1173.84	13:07.22	43036364	4.582331043995466e-10	4	3	4	1	1
rs_1005	2018-07-30---01-26-11	1722.65	11:01.04	7194492	0.994932869623633	4	4	8	1	2
rs_1005	2018-07-30---01-26-11	2205.75	11:10.28	8265412	0.9970787365393653	4	5	8	1	2
rs_1005	2018-07-30---01-26-25	2773.90	10:34.11	6917324	0.0007947367806122674	4	7	4	1	4
rs_1005	2018-07-30---01-26-50	2747.70	12:15.25	41909360	3.099062293596515e-08	4	7	4	1	2
rs_1005	2018-07-30---01-28-05	3834.20	12:51.39	9542976	0.9971051833118498	4	6	8	1	2
rs_1005	2018-07-30---01-28-56	3833.48	13:19.97	8952808	0.8250536535134793	4	6	8	1	5
rs_1005	2018-07-30---01-29-07	3878.50	13:44.47	9331664	0.9797265426264771	4	6	8	1	4
rs_1005	2018-07-30---01-29-11	3859.32	13:49.20	9545472	0.9980294820342959	4	6	8	1	3
rs_1005	2018-07-30---01-30-20	4699.58	15:47.79	10080912	0.9969333565496641	4	7	8	1	2
rs_1005	2018-07-30---01-30-51	4664.94	16:23.93	10138740	0.9990551994884661	4	7	8	1	3
rs_1005	2018-07-30---01-32-00	4974.25	16:07.80	9566432	0.7615282547843714	4	7	8	1	6
rs_1005	2018-07-30---01-32-03	5028.89	16:21.49	10097028	0.9962890241508011	4	7	8	1	4
rs_1005	2018-07-30---01-32-22	5001.07	18:23.46	9850204	0.9650335242428417	4	7	8	1	5
rs_1005	2018-07-30---01-38-58	7088.54	24:02.04	45951580	4.240990887930166e-08	4	3	4	2	2
rs_1005	2018-07-30---01-39-16	8576.68	24:27.08	9236424	1.5007842526874123e-06	4	4	4	2	3
rs_1005	2018-07-30---01-59-47	17144.39	44:01.36	6192280	5.659096313496797e-05	4	5	4	2	4
rs_1005	2018-07-30---02-05-34	19580.95	49:55.86	15273784	7.925329705367371e-07	4	5	4	2	3
rs_1005	2018-07-30---02-05-44	17207.64	44:30.99	7168324	0.8702769378916839	4	3	8	2	2
rs_1005	2018-07-30---02-09-17	19557.18	49:43.23	9261912	2.397547916868967e-06	4	3	8	2	1
rs_1005	2018-07-30---02-30-15	27165.54	1:09:08	11870080	2.4492381412269e-06	4	4	8	2	1
rs_1005	2018-07-30---02-31-25	30064.21	1:14:03	8298204	2.670824420912199e-05	4	6	4	2	4
rs_1005	2018-07-30---02-33-42	31060.31	1:16:56	21608408	5.227020553765835e-07	4	6	4	2	3
rs_1005	2018-07-30---02-37-36	31592.75	1:20:15	7079688	0.2139417693552239	4	6	4	2	5
rs_1005	2018-07-30---02-38-16	31174.80	1:17:11	9665628	0.7986430817683075	4	4	8	2	2
rs_1005	2018-07-30---03-00-57	38772.00	1:38:21	8315448	0.9328348653125734	4	4	8	2	3
rs_1005	2018-07-30---03-02-59	42395.76	1:43:46	9047052	0.07190238193434625	4	7	4	2	5
rs_1005	2018-07-30---03-03-54	42658.88	1:45:07	7818060	0.9437987003154136	4	7	4	2	6
rs_1005	2018-07-30---03-26-23	48310.91	2:08:13	25927232	3.983181893339411e-07	4	7	4	2	3
rs_1005	2018-07-30---03-36-42	52956.37	2:17:24	9655244	1.925090769137715e-05	4	7	4	2	4
rs_1005	2018-07-30---03-59-02	61807.19	2:37:02	11723028	0.9799780940335456	4	6	8	2	4
rs_1005	2018-07-30---03-59-03	64429.13	2:36:47	11379592	0.35034940174758555	4	5	8	2	2
rs_1006	2018-07-30---02-47-38	759.79	4:31.59	4390336	7.243422155997117e-06	4	4	4	1	3
rs_1006	2018-07-30---02-47-59	930.56	5:46.31	17790984	1.1458816448793338e-07	4	4	4	1	2
rs_1006	2018-07-30---02-48-21	562.75	4:44.21	9714588	2.211502359746871e-07	4	3	4	1	2
