log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1001	2018-07-30---05-34-53	397.34	5:41.04	13630836	0.9640233880175318	8	7	8	1	5
rs_1001	2018-07-30---05-34-58	1024.26	5:50.86	7904584	1.6111793786674506e-06	8	3	4	2	1
rs_1001	2018-07-30---05-34-54	955.30	5:20.72	12211364	0.997637485732981	8	6	4	2	4
rs_1001	2018-07-30---05-34-56	970.39	5:32.11	12464784	0.9887244041967668	8	6	4	2	3
rs_1001	2018-07-30---05-35-33	987.53	5:51.92	9280256	0.6911223683923559	8	4	4	2	2
rs_1001	2018-07-30---05-35-43	1089.60	6:02.17	10667452	0.9886614473758426	8	5	4	2	3
rs_1001	2018-07-30---05-36-05	1039.01	6:01.45	10067396	0.9778672523722396	8	5	4	2	4
rs_1001	2018-07-30---05-36-16	1090.82	6:40.77	12223160	0.9429554938807928	8	7	4	2	6
rs_1001	2018-07-30---05-36-21	971.59	6:47.62	10768584	0.719502769215737	8	5	4	2	2
rs_1001	2018-07-30---05-37-07	1185.13	7:13.93	11392148	0.9623499472931092	8	6	4	2	5
rs_1001	2018-07-30---05-37-07	1162.34	6:51.94	12542520	0.747832571527205	8	6	4	2	2
rs_1001	2018-07-30---05-37-12	1167.45	6:53.02	13571596	0.9895325365999155	8	7	4	2	3
rs_1001	2018-07-30---05-37-13	1075.85	6:11.96	12114984	0.9983733249719604	8	3	8	2	1
rs_1001	2018-07-30---05-37-30	1171.02	6:48.17	15337316	0.9903059394877191	8	5	8	2	3
rs_1001	2018-07-30---05-37-47	1113.06	6:32.07	11374184	0.9674717128399192	8	3	8	2	2
rs_1001	2018-07-30---05-37-54	1093.97	6:25.35	13931928	0.9964434026729473	8	4	8	2	2
rs_1001	2018-07-30---05-37-56	1178.86	7:32.65	13590228	0.9993800710365982	8	7	4	2	4
rs_1001	2018-07-30---05-38-03	1227.64	7:19.48	14138804	0.9991466629087331	8	4	8	2	1
rs_1001	2018-07-30---05-38-15	1221.27	7:16.85	13653100	0.7759269834345828	8	7	4	2	2
rs_1001	2018-07-30---05-38-49	1377.51	7:52.15	13285556	0.9959087215580306	8	7	4	2	5
rs_1001	2018-07-30---05-38-50	1115.08	6:36.06	13608736	0.8824924752913542	8	5	8	2	4
rs_1001	2018-07-30---05-38-56	1263.18	7:21.95	12772220	0.9315150543098305	8	4	8	2	3
rs_1001	2018-07-30---05-39-07	1244.10	7:48.90	17648620	0.9998757280556472	8	6	8	2	2
rs_1001	2018-07-30---05-39-07	1169.28	6:32.71	15157804	0.7637216630892918	8	7	8	2	6
rs_1001	2018-07-30---05-39-17	1200.53	6:59.61	18446664	0.9967999545143958	8	7	8	2	4
rs_1001	2018-07-30---05-39-22	1345.98	7:46.82	16760920	0.9798523834285913	8	6	8	2	4
rs_1001	2018-07-30---05-39-40	1085.32	7:26.72	14721152	0.8242149380868773	8	6	8	2	5
rs_1001	2018-07-30---05-40-51	1459.27	8:14.68	17544020	0.9986106126527069	8	6	8	2	3
rs_1001	2018-07-30---05-40-59	1495.14	8:23.05	18747964	0.9997752522807798	8	7	8	2	3
rs_1001	2018-07-30---05-41-05	1391.27	7:53.51	18728284	0.9999137026451246	8	7	8	2	2
rs_1001	2018-07-30---05-41-17	1519.79	8:46.16	15733596	0.9995302403150943	8	5	8	2	2
rs_1001	2018-07-30---05-41-47	1426.03	8:24.43	17373120	0.9655963861959721	8	7	8	2	5
rs_1002	2018-07-30---00-09-57	204.81	3:01.36	6424248	0.8748107619005753	8	3	4	1	1
rs_1002	2018-07-30---00-11-45	249.34	3:44.26	7318760	0.9871207846502392	8	4	4	1	3
rs_1002	2018-07-30---00-12-10	215.97	3:54.50	6348900	0.9780655461736864	8	3	4	1	2
rs_1002	2018-07-30---00-12-29	280.77	4:09.60	7454136	0.8785559890266352	8	4	4	1	1
rs_1002	2018-07-30---00-12-58	288.40	4:22.27	7419352	0.9806128117635254	8	4	4	1	2
rs_1002	2018-07-30---00-13-48	327.18	4:36.82	9687260	0.9815286300531081	8	6	4	1	2
rs_1002	2018-07-30---00-13-49	282.72	3:51.32	9342920	0.9976544381473784	8	3	8	1	1
rs_1002	2018-07-30---00-13-57	261.73	4:15.11	8388696	0.9965302328477206	8	5	4	1	3
rs_1002	2018-07-30---00-13-59	258.50	4:13.11	8258616	0.977010581618953	8	5	4	1	4
rs_1002	2018-07-30---00-14-03	246.61	3:34.17	9658936	0.9964594204831668	8	6	4	1	4
rs_1002	2018-07-30---00-14-07	289.13	4:38.40	8403652	0.9808936130364665	8	5	4	1	2
rs_1002	2018-07-30---00-14-48	267.03	4:30.99	9452152	0.9615474040272559	8	6	4	1	5
rs_1002	2018-07-30---00-15-23	295.86	4:07.05	11734928	0.9888979769379594	8	5	8	1	3
rs_1002	2018-07-30---00-15-31	311.38	4:48.61	10153784	0.9422601063407018	8	7	4	1	6
rs_1002	2018-07-30---00-15-39	323.24	4:49.43	10708652	0.9949815859875913	8	4	8	1	2
rs_1002	2018-07-30---00-16-10	272.43	4:56.28	9196892	0.9662096573584883	8	3	8	1	2
rs_1002	2018-07-30---00-16-18	315.46	4:42.37	10722560	0.9983306367271549	8	4	8	1	1
rs_1002	2018-07-30---00-16-14	352.16	5:00.77	10457068	0.9973824681406195	8	7	4	1	3
rs_1002	2018-07-30---00-16-25	266.70	4:12.87	10431488	0.9303748711477472	8	4	8	1	3
rs_1002	2018-07-30---00-16-26	299.27	6:47.29	9685848	0.9972288439970024	8	6	4	1	3
rs_1002	2018-07-30---00-16-33	318.40	5:46.18	10339572	0.9944986102864432	8	7	4	1	5
rs_1002	2018-07-30---00-16-38	330.67	5:22.68	10501772	0.9827229570651274	8	7	4	1	2
rs_1002	2018-07-30---00-16-39	291.59	4:17.19	11368104	0.8815065726287178	8	5	8	1	4
rs_1002	2018-07-30---00-17-50	320.42	7:46.78	10462140	0.9982446401091745	8	7	4	1	4
rs_1002	2018-07-30---00-17-54	393.71	5:48.70	13183676	0.9971497010913069	8	6	8	1	3
rs_1002	2018-07-30---00-18-21	358.74	5:01.49	13951112	0.998454376457344	8	7	8	1	2
rs_1002	2018-07-30---00-18-51	378.28	6:06.34	12979652	0.9784865447032121	8	6	8	1	4
rs_1002	2018-07-30---00-18-51	371.84	6:18.55	11839992	0.9980669450303664	8	5	8	1	2
rs_1002	2018-07-30---00-19-11	314.00	4:56.58	13113984	0.7628973044035225	8	7	8	1	6
rs_1002	2018-07-30---00-19-15	335.09	6:02.76	13228836	0.9984149817327654	8	6	8	1	2
rs_1002	2018-07-30---00-19-27	294.21	5:29.50	12583060	0.8234658368503215	8	6	8	1	5
rs_1002	2018-07-30---00-19-37	407.02	6:28.73	13835056	0.9982933052101896	8	7	8	1	3
rs_1002	2018-07-30---00-19-48	421.04	6:33.94	13783996	0.9953376820334249	8	7	8	1	4
rs_1002	2018-07-30---00-19-48	922.63	5:06.65	9303860	0.6621448564708046	8	4	4	2	2
rs_1002	2018-07-30---00-20-01	893.64	5:21.83	7971184	1.4671378197865346e-06	8	3	4	2	1
rs_1002	2018-07-30---00-20-22	355.84	6:10.87	13596192	0.9642484229359344	8	7	8	1	5
rs_1002	2018-07-30---00-20-19	896.94	5:05.62	7557344	0.6290614524386846	8	3	4	2	2
rs_1002	2018-07-30---00-21-09	886.99	6:54.84	9524476	1.485525703974908e-06	8	4	4	2	1
rs_1002	2018-07-30---00-21-57	868.89	7:24.38	8900484	0.9798542246222323	8	4	4	2	3
rs_1002	2018-07-30---00-22-04	971.61	6:13.76	10600432	0.9869370931716186	8	5	4	2	3
rs_1002	2018-07-30---00-22-12	965.30	6:15.72	10003520	0.9783827847525033	8	5	4	2	4
rs_1002	2018-07-30---00-22-16	1073.93	6:34.63	12423664	0.9873792050135561	8	6	4	2	3
rs_1002	2018-07-30---00-22-28	960.53	5:43.80	11362032	0.9631452180865521	8	6	4	2	5
rs_1002	2018-07-30---00-23-03	1025.39	6:03.68	13538320	0.9884258463587842	8	7	4	2	3
rs_1002	2018-07-30---00-23-05	966.42	5:11.76	12186440	0.9439011661527351	8	7	4	2	6
rs_1002	2018-07-30---00-23-26	1056.66	6:12.56	12143080	0.9976378475613406	8	6	4	2	4
rs_1002	2018-07-30---00-23-27	942.85	6:02.88	10695328	0.6862632232527883	8	5	4	2	2
rs_1002	2018-07-30---00-24-02	1268.48	7:00.30	13609336	0.7537539622803942	8	7	4	2	2
rs_1002	2018-07-30---00-24-26	1035.10	5:55.12	11330840	0.9677565525825055	8	3	8	2	2
rs_1002	2018-07-30---00-24-36	1103.94	6:08.76	12667584	0.9319800912562207	8	4	8	2	3
rs_1002	2018-07-30---00-24-39	1316.84	7:16.97	12445324	0.718263214671144	8	6	4	2	2
rs_1002	2018-07-30---00-24-51	1222.44	6:49.60	13530724	0.9994177922471966	8	7	4	2	4
rs_1002	2018-07-30---00-24-50	1163.64	6:41.48	13249796	0.9959907322303636	8	7	4	2	5
rs_1002	2018-07-30---00-25-06	1113.77	6:38.93	14083784	0.9990729089746639	8	4	8	2	1
rs_1002	2018-07-30---00-25-23	1122.38	6:53.84	14723696	0.8251517619569395	8	6	8	2	5
rs_1002	2018-07-30---00-25-25	1164.25	7:13.53	12054424	0.998452863533189	8	3	8	2	1
rs_1002	2018-07-30---00-25-29	1063.39	6:28.65	13579484	0.8831666972113967	8	5	8	2	4
rs_1002	2018-07-30---00-26-11	1177.64	7:10.88	15338716	0.9904108988880694	8	5	8	2	3
rs_1002	2018-07-30---00-26-58	1132.53	7:24.54	13961872	0.9964652977319837	8	4	8	2	2
rs_1002	2018-07-30---00-26-59	1314.37	8:02.15	15771964	0.9995367660316009	8	5	8	2	2
rs_1002	2018-07-30---00-27-36	1212.79	8:28.21	18711028	0.9997692154036192	8	7	8	2	3
rs_1002	2018-07-30---00-27-43	1096.27	8:08.95	15088552	0.7645794116459517	8	7	8	2	6
rs_1002	2018-07-30---00-27-47	1280.13	8:47.90	17625352	0.9998815264838004	8	6	8	2	2
rs_1002	2018-07-30---00-28-02	1280.23	8:26.11	16731868	0.9800282019486277	8	6	8	2	4
rs_1002	2018-07-30---00-28-12	1478.51	8:47.28	17532636	0.9986313092574572	8	6	8	2	3
rs_1002	2018-07-30---00-28-28	1265.89	8:42.14	17474252	0.9658227363561681	8	7	8	2	5
rs_1002	2018-07-30---00-28-48	1532.75	9:19.30	18685284	0.9999172461996804	8	7	8	2	2
rs_1002	2018-07-30---00-29-02	1471.96	8:24.27	18434916	0.9968294098546828	8	7	8	2	4
rs_1003	2018-07-29---22-42-24	253.20	4:16.61	8417316	0.9965378165880772	8	5	4	1	3
rs_1003	2018-07-29---22-42-59	240.69	4:22.13	7365700	0.9870601480030269	8	4	4	1	3
rs_1003	2018-07-29---22-44-25	238.31	5:33.46	9722252	0.9817946554546599	8	6	4	1	2
rs_1003	2018-07-29---22-44-36	214.77	5:13.86	6349664	0.9785243811292139	8	3	4	1	2
rs_1003	2018-07-29---22-44-39	229.02	5:39.30	7395968	0.9807376602206178	8	4	4	1	2
rs_1003	2018-07-29---22-45-01	223.28	4:25.73	6383512	0.8767019318882877	8	3	4	1	1
rs_1003	2018-07-29---22-45-12	256.84	5:12.93	9212024	0.966175970316258	8	3	8	1	2
rs_1003	2018-07-29---22-45-10	273.18	5:02.55	10728872	0.998321638401154	8	4	8	1	1
rs_1003	2018-07-29---22-45-21	266.58	4:40.10	8446480	0.9815455854250164	8	5	4	1	2
rs_1003	2018-07-29---22-45-22	265.72	5:29.25	10455524	0.9974078756439438	8	7	4	1	3
rs_1003	2018-07-29---22-45-19	324.08	5:17.06	10074324	0.9420216583641872	8	7	4	1	6
rs_1003	2018-07-29---22-45-52	318.99	5:25.96	13148336	0.7627141910282119	8	7	8	1	6
rs_1003	2018-07-29---22-46-03	239.88	7:20.98	7480604	0.8813014830540347	8	4	4	1	1
rs_1003	2018-07-29---22-46-27	297.39	6:56.28	9715672	0.9972759847330835	8	6	4	1	3
rs_1003	2018-07-29---22-46-43	365.24	5:35.86	13176680	0.9984086143057429	8	6	8	1	2
rs_1003	2018-07-29---22-47-13	279.08	7:49.11	10378572	0.9944671107747141	8	7	4	1	5
rs_1003	2018-07-29---22-47-30	837.04	7:51.93	7983024	1.5162950882511194e-06	8	3	4	2	1
rs_1003	2018-07-29---22-47-44	898.61	5:44.20	7571436	0.651398679179171	8	3	4	2	2
rs_1003	2018-07-29---22-48-01	274.14	8:28.62	10412672	0.982808771341232	8	7	4	1	2
rs_1003	2018-07-29---22-48-30	258.14	7:00.34	11348240	0.8814221644042649	8	5	8	1	4
rs_1003	2018-07-29---22-48-39	968.48	7:12.11	8893828	0.979835931323691	8	4	4	2	3
rs_1003	2018-07-29---22-48-41	289.58	7:15.05	11849516	0.9980578393230571	8	5	8	1	2
rs_1003	2018-07-29---22-48-45	227.29	10:06.33	8255184	0.9768953257267243	8	5	4	1	4
rs_1003	2018-07-29---22-48-45	279.71	8:23.98	11716764	0.988848645057411	8	5	8	1	3
rs_1003	2018-07-29---22-48-46	1130.99	7:12.23	13547200	0.9885063109248978	8	7	4	2	3
rs_1003	2018-07-29---22-48-46	332.26	7:15.85	13928732	0.9984463441435151	8	7	8	1	2
rs_1003	2018-07-29---22-48-58	254.11	7:36.47	10440200	0.9302629381306033	8	4	8	1	3
rs_1003	2018-07-29---22-49-10	1155.12	6:45.84	12104456	0.9983434543955888	8	3	8	2	1
rs_1003	2018-07-29---22-49-11	283.15	10:28.14	10478832	0.9982585330579518	8	7	4	1	4
rs_1003	2018-07-29---22-49-14	1093.06	7:44.09	13242624	0.9959676609710286	8	7	4	2	5
rs_1003	2018-07-29---22-49-14	315.69	7:38.52	13634460	0.9642011935567835	8	7	8	1	5
rs_1003	2018-07-29---22-49-45	763.46	8:19.18	9319804	0.6667918908852104	8	4	4	2	2
rs_1003	2018-07-29---22-50-03	1197.48	8:01.68	13494304	0.9994177758451301	8	7	4	2	4
rs_1003	2018-07-29---22-50-03	240.84	7:30.88	9364008	0.9613150653068849	8	6	4	1	5
rs_1003	2018-07-29---22-50-06	911.88	8:50.12	9535448	1.541386145742979e-06	8	4	4	2	1
rs_1003	2018-07-29---22-50-06	915.44	7:12.20	10714356	0.6952072278352017	8	5	4	2	2
rs_1003	2018-07-29---22-50-18	1208.00	7:20.82	11307636	0.9677336918356582	8	3	8	2	2
rs_1003	2018-07-29---22-50-12	261.73	9:07.03	12614100	0.8232492757213571	8	6	8	1	5
rs_1003	2018-07-29---22-50-36	1107.30	6:33.23	12712296	0.9318746782637913	8	4	8	2	3
rs_1003	2018-07-29---22-50-41	269.15	11:29.86	9651408	0.9964382416058142	8	6	4	1	4
rs_1003	2018-07-29---22-50-41	810.30	9:10.37	10618720	0.9872327355195789	8	5	4	2	3
rs_1003	2018-07-29---22-50-58	340.88	9:51.73	13861624	0.9953083561841695	8	7	8	1	4
rs_1003	2018-07-29---22-51-21	865.39	8:25.76	12466128	0.7263976488741407	8	6	4	2	2
rs_1003	2018-07-29---22-51-36	875.13	9:45.73	12423116	0.9874268220349486	8	6	4	2	3
rs_1003	2018-07-29---22-51-50	980.67	9:38.94	13607228	0.7609284405236019	8	7	4	2	2
rs_1003	2018-07-29---22-52-03	240.62	10:06.06	9406936	0.9976255370307481	8	3	8	1	1
rs_1003	2018-07-29---22-52-15	887.63	9:49.92	11395720	0.9629221859166278	8	6	4	2	5
rs_1003	2018-07-29---22-52-28	1347.87	8:04.02	17625960	0.9998805302503769	8	6	8	2	2
rs_1003	2018-07-29---22-52-34	263.23	11:29.73	10661468	0.9949866259799199	8	4	8	1	2
rs_1003	2018-07-29---22-52-32	805.40	10:57.25	10063276	0.9782713269141339	8	5	4	2	4
rs_1003	2018-07-29---22-52-46	1111.67	8:03.97	16759564	0.9799754676130887	8	6	8	2	4
rs_1003	2018-07-29---22-52-49	346.39	12:51.32	12984000	0.9784301801420872	8	6	8	1	4
rs_1003	2018-07-29---22-52-52	912.15	10:53.64	12225232	0.997636033469221	8	6	4	2	4
rs_1003	2018-07-29---22-52-59	306.30	12:06.10	13160632	0.9971386903191204	8	6	8	1	3
rs_1003	2018-07-29---22-53-06	1322.41	8:12.49	17403308	0.9657726572505637	8	7	8	2	5
rs_1003	2018-07-29---22-53-07	1000.85	9:59.60	13906228	0.9964773867328107	8	4	8	2	2
rs_1003	2018-07-29---22-53-40	365.43	13:18.03	13952648	0.998287630451038	8	7	8	1	3
rs_1003	2018-07-29---22-53-48	1088.55	9:52.05	15284988	0.9903656663896491	8	5	8	2	3
rs_1003	2018-07-29---22-53-56	1164.47	8:51.54	18424052	0.9968035936098031	8	7	8	2	4
rs_1003	2018-07-29---22-53-59	948.89	10:28.78	12202508	0.9436726061146369	8	7	4	2	6
rs_1003	2018-07-29---22-54-19	955.78	11:23.89	14075864	0.999111137846716	8	4	8	2	1
rs_1003	2018-07-29---22-54-29	951.08	9:01.26	14758536	0.8249354008699012	8	6	8	2	5
rs_1003	2018-07-29---22-54-38	1020.73	8:51.48	15148220	0.7643923812170704	8	7	8	2	6
rs_1003	2018-07-29---22-54-57	1453.20	9:07.85	18728084	0.9999190245697378	8	7	8	2	2
rs_1003	2018-07-29---22-55-01	1072.23	11:26.09	15714648	0.9995314800868594	8	5	8	2	2
rs_1003	2018-07-29---22-55-09	1108.78	12:54.16	17479032	0.9986242504440204	8	6	8	2	3
rs_1003	2018-07-29---22-55-55	973.39	13:43.20	13624108	0.8830787912257752	8	5	8	2	4
rs_1003	2018-07-29---22-56-31	1465.41	10:33.98	18656052	0.9997659657735387	8	7	8	2	3
rs_1004	2018-07-30---08-55-15	256.55	3:45.77	7365228	0.8802111024406405	8	4	4	1	1
rs_1004	2018-07-30---08-55-30	252.65	4:12.93	6292284	0.9777965664191384	8	3	4	1	2
rs_1004	2018-07-30---08-56-13	236.04	3:39.18	6359200	0.8756777824792442	8	3	4	1	1
rs_1004	2018-07-30---08-56-26	251.47	3:53.72	9617012	0.996451378895673	8	6	4	1	4
rs_1004	2018-07-30---08-56-32	241.96	3:54.78	7339128	0.9871732988264873	8	4	4	1	3
rs_1004	2018-07-30---08-56-42	288.78	4:19.00	7389184	0.9801561626023796	8	4	4	1	2
rs_1004	2018-07-30---08-56-43	276.58	4:06.68	8396684	0.9808086360152592	8	5	4	1	2
rs_1004	2018-07-30---08-57-16	271.86	4:15.91	8376000	0.9965573195192683	8	5	4	1	3
rs_1004	2018-07-30---08-57-20	256.10	3:58.60	8255280	0.9771307478282384	8	5	4	1	4
rs_1004	2018-07-30---08-57-29	266.57	4:02.46	10488016	0.9824223049637026	8	7	4	1	2
rs_1004	2018-07-30---08-57-46	288.74	4:29.78	9697016	0.9972532037180603	8	6	4	1	3
rs_1004	2018-07-30---08-58-14	295.56	4:37.45	9600952	0.9813477817262252	8	6	4	1	2
rs_1004	2018-07-30---08-58-26	299.30	4:22.61	9352616	0.9616554549206414	8	6	4	1	5
rs_1004	2018-07-30---09-00-05	356.04	5:04.08	10481180	0.998234996600241	8	7	4	1	4
rs_1004	2018-07-30---09-00-24	353.29	5:26.04	10467456	0.9972981296671855	8	7	4	1	3
rs_1004	2018-07-30---09-00-55	265.80	3:47.28	10702064	0.9949675069095771	8	4	8	1	2
rs_1004	2018-07-30---09-01-27	366.03	5:08.70	10372012	0.994533375719813	8	7	4	1	5
rs_1004	2018-07-30---09-02-26	350.87	4:58.82	9373496	0.9976218971567598	8	3	8	1	1
rs_1004	2018-07-30---09-02-33	275.18	4:00.88	9205300	0.9662081850015951	8	3	8	1	2
rs_1004	2018-07-30---09-02-31	275.44	4:28.61	10361888	0.9304482293731053	8	4	8	1	3
rs_1004	2018-07-30---09-03-14	330.39	5:06.48	10085996	0.9424848647721968	8	7	4	1	6
rs_1004	2018-07-30---09-03-42	362.53	5:50.49	10692132	0.99831073319722	8	4	8	1	1
rs_1004	2018-07-30---09-03-39	325.09	5:07.44	11754768	0.9980639294564013	8	5	8	1	2
rs_1004	2018-07-30---09-03-42	367.94	5:13.52	13201256	0.9984111134937932	8	6	8	1	2
rs_1004	2018-07-30---09-04-29	321.96	4:58.77	11659084	0.9888862902853054	8	5	8	1	3
rs_1004	2018-07-30---09-04-35	335.33	4:58.52	13013244	0.978522696150118	8	6	8	1	4
rs_1004	2018-07-30---09-04-47	323.22	4:48.38	13199940	0.9971294836698136	8	6	8	1	3
rs_1004	2018-07-30---09-05-05	363.00	5:12.00	13960680	0.9984489913856855	8	7	8	1	2
rs_1004	2018-07-30---09-05-23	341.41	4:59.64	12627176	0.8237786130974158	8	6	8	1	5
rs_1004	2018-07-30---09-05-53	837.56	4:48.68	7591232	0.6208490147740141	8	3	4	2	2
rs_1004	2018-07-30---09-06-19	953.44	5:27.96	10587736	0.9865154951243043	8	5	4	2	3
rs_1004	2018-07-30---09-06-19	428.56	6:31.72	13904080	0.99532406461563	8	7	8	1	4
rs_1004	2018-07-30---09-06-21	398.54	6:13.68	13193436	0.7630249189085969	8	7	8	1	6
rs_1004	2018-07-30---09-06-31	395.38	5:48.69	11311220	0.8816369410800245	8	5	8	1	4
rs_1004	2018-07-30---09-06-35	391.71	5:28.73	13954396	0.9982926306280705	8	7	8	1	3
rs_1004	2018-07-30---09-06-34	397.53	5:56.94	13639836	0.9642899216023783	8	7	8	1	5
rs_1004	2018-07-30---09-06-55	1005.52	6:05.11	9252464	0.6493704094840577	8	4	4	2	2
rs_1004	2018-07-30---09-06-56	1037.48	6:05.51	9978328	0.978473037595415	8	5	4	2	4
rs_1004	2018-07-30---09-07-02	1014.56	5:28.88	8937256	0.9794048335194043	8	4	4	2	3
rs_1004	2018-07-30---09-07-08	925.74	5:22.58	11373364	0.967766367505912	8	3	8	2	2
rs_1004	2018-07-30---09-07-37	978.10	5:54.97	7930424	1.479487656610395e-06	8	3	4	2	1
rs_1004	2018-07-30---09-07-44	1111.64	6:20.07	10701436	0.6861822076960113	8	5	4	2	2
rs_1004	2018-07-30---09-07-47	1025.00	5:56.11	12351496	0.9869816518697748	8	6	4	2	3
rs_1004	2018-07-30---09-08-03	975.13	5:43.93	11380864	0.9632656448258073	8	6	4	2	5
rs_1004	2018-07-30---09-08-35	1060.75	6:38.69	9442600	1.5018559827841255e-06	8	4	4	2	1
rs_1004	2018-07-30---09-08-45	1099.89	6:30.56	13617752	0.7499482644089688	8	7	4	2	2
rs_1004	2018-07-30---09-09-00	1163.45	7:04.83	13506556	0.9994137982014022	8	7	4	2	4
rs_1004	2018-07-30---09-09-02	1140.43	6:23.96	13515968	0.9877356057717501	8	7	4	2	3
rs_1004	2018-07-30---09-09-08	1166.14	6:47.17	12095980	0.9975579396555329	8	6	4	2	4
rs_1004	2018-07-30---09-09-28	1142.28	6:32.91	12448948	0.7137447943159191	8	6	4	2	2
rs_1004	2018-07-30---09-09-29	1067.33	6:11.38	13904404	0.9964652040446268	8	4	8	2	2
rs_1004	2018-07-30---09-09-30	1028.04	6:26.36	12148240	0.9441294679115577	8	7	4	2	6
rs_1004	2018-07-30---09-09-44	1172.52	6:50.51	13216644	0.9960372800646478	8	7	4	2	5
rs_1004	2018-07-30---09-10-00	1098.57	6:36.14	14680852	0.82546892244352	8	6	8	2	5
rs_1004	2018-07-30---09-10-18	1289.64	8:10.89	15812360	0.9995444329663679	8	5	8	2	2
rs_1004	2018-07-30---09-10-24	1236.19	7:02.64	12076532	0.9984058370552239	8	3	8	2	1
rs_1004	2018-07-30---09-10-30	1216.51	7:27.81	15299828	0.9904068850891479	8	5	8	2	3
rs_1004	2018-07-30---09-10-53	1121.66	7:31.22	14103316	0.9990862960656206	8	4	8	2	1
rs_1004	2018-07-30---09-11-10	1208.51	8:14.50	16760272	0.9800719052955494	8	6	8	2	4
rs_1004	2018-07-30---09-11-20	1205.35	7:29.80	12698608	0.9320657390103178	8	4	8	2	3
rs_1004	2018-07-30---09-11-27	1133.50	6:52.26	15132804	0.7647192853720707	8	7	8	2	6
