comment,my_timestamp,user_time_(min),wall_time_(HH:MM:SS),mem_(GB),ARI,parameters
small_rainbow,2018-08-30---18-12-24,0.69,0:00:44,0.32,0.8765,rainbow_mismatch=8;rainbow_div=false;
small_rainbow,2018-08-30---18-12-22,0.66,0:00:42,0.32,0.8759,rainbow_mismatch=9;rainbow_div=false;
small_starcode,2018-08-30---18-33-43,22.39,22:18.24,2.69,0.9978,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-30---18-34-48,23.28,23:15.52,2.69,0.9978,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-30---22-01-49,229.69,3:50:14,6.16,0.9977,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-30---22-11-37,238.21,3:59:01,9.92,0.9977,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-30---22-04-14,232.12,3:52:39,6.16,0.9977,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-30---22-12-09,238.35,3:58:54,9.92,0.9977,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-31---17-56-27,235.17,3:55:38,3.13,0.9977,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-31---17-55-46,234.53,3:54:57,3.13,0.9977,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-30---18-29-29,18.03,17:56.18,5.46,0.9976,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-30---18-29-26,17.93,17:54.67,5.46,0.9976,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-31---17-54-05,232.78,3:53:17,3.07,0.9975,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-31---17-55-11,233.91,3:54:21,3.07,0.9974,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-30---18-33-40,22.38,22:17.28,2.66,0.9974,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-30---18-34-51,23.35,23:19.63,2.66,0.9974,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-30---18-31-53,20.72,20:36.29,2.69,0.9972,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-30---18-12-55,1.74,0:01:36,2.43,0.9971,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-30---22-10-19,238.04,3:58:43,6.16,0.9971,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-30---18-29-43,18.22,18:08.77,5.46,0.9971,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-30---18-12-58,1.80,0:01:40,2.43,0.9970,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-31---17-56-07,234.83,3:55:17,3.13,0.9970,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-30---22-08-38,234.96,3:55:29,9.92,0.9970,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-30---22-07-56,235.70,3:56:22,6.04,0.9970,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-30---22-09-19,236.98,3:57:43,6.04,0.9970,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-31---17-55-37,234.37,3:54:47,3.07,0.9970,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-30---18-31-51,20.68,20:34.19,2.66,0.9969,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-31---17-56-36,235.19,3:55:47,3.05,0.9967,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-31---17-55-40,234.43,3:54:51,3.05,0.9967,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-30---18-35-00,23.68,23:37.07,2.65,0.9966,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-30---18-31-31,20.04,20:00.15,2.65,0.9966,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-30---18-12-54,1.75,0:01:35,2.43,0.9966,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-30---22-08-51,236.58,3:57:16,6.04,0.9965,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-30---18-30-56,19.45,19:22.53,5.40,0.9965,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-30---18-12-55,1.75,0:01:37,2.41,0.9965,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-30---18-30-10,18.69,18:37.99,5.40,0.9964,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-30---18-12-57,1.76,0:01:39,2.41,0.9964,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-30---18-33-19,22.04,22:01.27,2.69,0.9964,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-30---22-04-21,232.32,3:52:53,6.16,0.9963,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-30---22-10-22,237.76,3:58:47,9.92,0.9963,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-31---17-54-54,233.62,3:54:04,3.05,0.9962,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-31---17-55-06,234.01,3:54:33,3.13,0.9962,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-30---18-29-11,17.76,17:43.81,5.46,0.9962,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-30---18-30-23,19.21,19:05.92,2.65,0.9962,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-31---17-54-39,233.56,3:54:06,3.07,0.9960,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-30---18-31-13,19.66,19:38.68,5.40,0.9960,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-30---18-12-55,1.77,0:01:37,2.41,0.9960,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-30---18-33-03,21.78,21:46.03,2.66,0.9960,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-30---18-12-54,1.67,0:01:37,2.43,0.9956,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-30---21-54-41,222.84,3:43:25,6.04,0.9956,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-30---18-12-53,1.73,0:01:35,2.41,0.9955,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-30---18-28-50,17.27,17:17.20,9.51,0.9955,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-03,1.59,0:01:31,2.41,0.9955,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-30---18-35-24,22.20,22:11.17,9.51,0.9955,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-31---17-55-35,234.50,3:55:02,3.05,0.9953,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-30---18-32-07,20.83,20:50.31,2.65,0.9952,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-30---18-12-54,1.76,0:01:37,2.41,0.9951,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-30---18-30-01,18.59,18:33.00,5.40,0.9951,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-30---18-12-48,1.58,0:01:29,2.42,0.9950,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-30---18-31-38,18.78,18:45.53,9.51,0.9950,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-30---18-33-03,22.06,22:02.04,2.69,0.9949,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-30---22-08-46,236.40,3:57:12,6.16,0.9948,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-30---22-03-59,231.62,3:52:23,9.92,0.9948,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-31---17-54-03,232.74,3:53:14,3.13,0.9948,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-30---18-29-33,18.07,18:00.31,5.46,0.9947,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-30---18-34-58,23.64,23:36.29,2.69,0.9946,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-30---22-01-55,230.17,3:50:47,6.16,0.9946,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-31---17-56-12,234.86,3:55:23,3.07,0.9946,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-30---22-03-42,231.41,3:52:08,9.92,0.9945,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-31---17-54-55,233.83,3:54:21,3.13,0.9945,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-30---18-33-29,22.40,22:27.01,2.66,0.9945,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-30---18-29-49,18.55,18:32.97,5.46,0.9944,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-31---17-56-16,234.94,3:55:26,3.07,0.9943,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-30---18-34-28,23.21,23:09.62,2.66,0.9942,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-30---18-12-37,1.68,0:01:35,2.43,0.9942,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-30---18-12-55,1.65,0:01:36,2.41,0.9941,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-30---22-07-44,235.50,3:56:10,6.04,0.9941,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-30---18-30-01,18.46,18:27.46,9.51,0.9941,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-30---18-12-51,1.56,0:01:33,2.43,0.9939,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
small_starcode,2018-08-30---22-05-46,232.28,3:53:09,9.74,0.9939,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-30---22-05-20,233.32,3:54:12,6.04,0.9938,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-30---22-06-07,232.19,3:52:47,9.74,0.9938,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-31---17-57-24,236.01,3:56:34,3.05,0.9938,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-30---18-32-08,20.84,20:49.70,2.65,0.9937,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-30---18-30-37,19.12,19:03.73,5.40,0.9936,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-30---18-12-37,1.66,0:01:33,2.41,0.9936,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-31---17-54-23,233.09,3:53:34,3.05,0.9935,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-30---18-33-54,22.53,22:30.69,2.65,0.9934,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-30---22-09-35,235.95,3:56:27,9.73,0.9934,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-30---18-29-46,18.51,18:30.15,5.40,0.9933,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-30---18-12-54,1.72,0:01:36,2.41,0.9933,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
small_starcode,2018-08-30---22-05-34,233.32,3:54:00,6.02,0.9933,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---22-03-40,231.52,3:52:05,6.02,0.9932,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---22-06-22,234.29,3:54:49,6.02,0.9928,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---18-12-36,1.68,0:01:34,2.41,0.9926,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-30---18-28-35,17.19,17:09.55,9.51,0.9926,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-30---22-11-20,238.77,3:59:45,9.73,0.9924,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-30---18-12-49,1.64,0:01:30,2.41,0.9924,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
small_starcode,2018-08-30---18-29-40,18.07,18:06.59,9.51,0.9923,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
small_starcode,2018-08-30---18-30-47,19.27,19:12.45,5.38,0.9921,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---18-30-11,18.68,18:37.80,5.38,0.9921,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---22-07-08,235.04,3:55:51,6.02,0.9918,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---18-30-47,19.22,19:12.93,5.38,0.9917,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---22-05-43,233.45,3:54:07,9.73,0.9910,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-30---18-30-05,18.63,18:36.21,5.38,0.9907,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---22-08-24,235.97,3:56:49,9.74,0.9907,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-30---22-06-58,234.87,3:55:24,6.02,0.9904,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---22-04-56,233.15,3:53:48,6.02,0.9901,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=8;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---18-30-38,19.13,19:04.46,5.38,0.9892,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---18-12-55,1.91,0:01:47,5.34,0.9890,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-30---18-13-24,1.97,0:01:52,5.34,0.9889,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-30---18-28-44,17.69,17:37.98,5.38,0.9889,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
small_starcode,2018-08-30---18-29-35,17.98,18:01.34,9.40,0.9888,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-30---18-34-06,21.01,20:54.35,9.40,0.9888,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-34,2.02,0:01:53,5.34,0.9885,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-30---18-31-34,18.64,18:38.62,9.40,0.9884,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-18,1.93,0:01:50,5.34,0.9875,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-30---18-30-11,18.56,18:37.10,9.40,0.9874,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
small_starcode,2018-08-30---18-13-01,1.96,0:01:52,5.30,0.9861,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-30---18-13-25,1.94,0:01:49,5.30,0.9861,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
small_starcode,2018-08-30---18-13-22,1.91,0:01:48,5.34,0.9861,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
small_starcode,2018-08-30---18-28-37,17.19,17:10.40,9.40,0.9859,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
