comment,my_timestamp,user_time_(min),wall_time_(HH:MM:SS),mem_(GB),ARI,parameters
large_rainbow,2018-08-30---19-43-13,9.28,0:09:29,2.70,0.9263,rainbow_mismatch=3;rainbow_div=false;
large_rainbow,2018-08-30---19-57-10,9.31,0:09:35,2.69,0.7277,rainbow_mismatch=4;rainbow_div=false;
large_rainbow,2018-08-30---19-56-46,8.92,0:09:12,2.69,0.4975,rainbow_mismatch=5;rainbow_div=false;
large_rainbow,2018-08-30---19-57-04,9.28,0:09:33,2.70,0.4231,rainbow_mismatch=6;rainbow_div=false;
large_rainbow,2018-08-30---19-58-00,8.58,0:08:47,2.69,0.4077,rainbow_mismatch=7;rainbow_div=false;
large_rainbow,2018-08-30---19-58-50,9.05,0:09:29,2.70,0.4005,rainbow_mismatch=8;rainbow_div=false;
large_rainbow,2018-08-30---20-02-04,8.68,0:08:57,2.70,0.3940,rainbow_mismatch=9;rainbow_div=false;
large_starcode,2018-09-04---21-12-48,606.40,10:06:18,25.91,0.9993,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
large_starcode,2018-09-04---21-05-17,599.76,9:58:51,23.66,0.9992,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
large_starcode,2018-09-04---21-04-01,598.43,9:57:32,23.63,0.9991,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
large_starcode,2018-09-01---09-47-54,581.62,9:42:07,55.39,0.9990,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
large_starcode,2018-09-01---09-39-40,571.81,9:33:38,48.86,0.9989,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
large_starcode,2018-09-04---21-03-48,598.22,9:57:20,25.91,0.9987,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
large_starcode,2018-08-30---20-44-26,23.35,0:21:07,21.90,0.9987,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
large_starcode,2018-09-04---21-18-27,611.47,10:12:05,23.66,0.9986,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
large_starcode,2018-09-01---09-44-47,578.60,9:38:31,48.82,0.9986,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
large_starcode,2018-09-04---21-09-36,603.35,10:03:11,23.63,0.9985,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
large_starcode,2018-09-01---07-17-12,590.99,9:53:46,55.38,0.9985,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
large_starcode,2018-09-04---20-00-52,535.11,8:54:35,25.91,0.9985,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
large_starcode,2018-09-04---20-42-05,574.91,9:35:45,23.66,0.9984,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
large_starcode,2018-09-01---07-13-24,578.27,9:39:27,48.86,0.9983,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
large_starcode,2018-09-04---20-43-36,576.22,9:37:18,23.63,0.9983,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
large_starcode,2018-08-30---20-44-41,22.95,0:21:06,21.26,0.9983,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
large_starcode,2018-09-01---09-33-35,546.39,9:06:51,55.38,0.9983,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
large_starcode,2018-08-30---20-44-33,22.98,0:20:57,21.24,0.9982,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
large_starcode,2018-08-30---20-42-00,22.52,0:20:25,21.90,0.9981,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
large_starcode,2018-09-01---09-39-39,550.70,9:11:04,48.86,0.9981,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
large_starcode,2018-09-01---07-40-47,597.85,10:01:16,48.82,0.9980,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
large_starcode,2018-08-30---20-52-29,25.20,0:22:07,21.90,0.9979,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
large_starcode,2018-09-01---09-37-11,547.17,9:07:30,48.82,0.9978,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
large_starcode,2018-08-30---20-43-12,23.68,0:21:34,21.26,0.9977,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
large_starcode,2018-08-30---20-43-12,22.70,0:20:26,21.24,0.9976,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
large_starcode,2018-08-30---20-59-21,24.59,0:21:58,21.26,0.9975,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
large_starcode,2018-08-30---21-02-05,23.05,0:20:26,21.24,0.9974,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
large_starcode,2018-09-04---21-11-53,620.18,10:26:33,92.67,0.9974,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
large_starcode,2018-09-04---19-58-54,552.51,9:13:33,92.67,0.9968,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
large_starcode,2018-09-04---20-53-30,603.83,10:08:12,92.67,0.9966,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
large_starcode,2018-09-01---14-46-59,584.35,9:45:58,82.65,0.9964,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
large_starcode,2018-09-04---21-14-45,607.71,10:08:20,25.91,0.9961,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
large_starcode,2018-09-04---20-46-27,579.76,9:40:03,23.66,0.9960,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
large_starcode,2018-09-04---20-48-23,581.42,9:41:55,23.63,0.9960,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
large_starcode,2018-09-01---06-39-19,613.00,10:17:27,55.38,0.9959,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
large_starcode,2018-09-01---14-56-09,609.34,10:11:35,82.65,0.9958,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
large_starcode,2018-09-01---05-57-07,572.83,9:35:03,48.86,0.9957,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
large_starcode,2018-09-01---15-25-50,577.72,9:41:15,82.65,0.9956,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
large_starcode,2018-09-04---21-11-40,604.60,10:05:16,25.91,0.9956,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
large_starcode,2018-08-30---20-26-06,25.22,0:23:32,21.90,0.9955,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
large_starcode,2018-09-04---21-12-24,605.39,10:05:58,23.66,0.9955,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
large_starcode,2018-09-01---06-20-13,596.43,9:57:54,48.82,0.9955,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
large_starcode,2018-09-04---21-13-55,607.01,10:07:30,23.63,0.9954,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
large_starcode,2018-09-01---05-25-04,578.67,9:40:48,55.38,0.9953,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
large_starcode,2018-09-04---20-15-00,548.09,9:08:36,25.91,0.9953,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
large_starcode,2018-09-04---20-40-30,573.51,9:33:49,23.66,0.9952,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
large_starcode,2018-09-01---04-44-40,538.94,8:59:59,48.86,0.9952,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
large_starcode,2018-08-30---20-24-27,21.94,0:20:41,21.26,0.9952,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
large_starcode,2018-09-04---20-41-25,574.13,9:34:58,23.63,0.9952,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
large_starcode,2018-09-01---06-22-01,597.44,9:59:18,55.38,0.9951,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
large_starcode,2018-08-30---20-27-24,24.26,0:22:13,21.24,0.9950,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
large_starcode,2018-09-01---15-07-59,586.59,9:49:39,82.59,0.9950,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
large_starcode,2018-08-30---20-17-06,22.45,0:20:58,21.90,0.9950,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
large_starcode,2018-09-01---05-41-40,555.30,9:18:53,48.86,0.9949,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
large_starcode,2018-09-01---05-38-54,587.58,9:50:50,48.82,0.9949,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
large_starcode,2018-08-30---20-39-20,22.18,0:21:18,21.90,0.9947,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
large_starcode,2018-09-01---06-18-41,573.89,9:35:47,48.82,0.9947,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
large_starcode,2018-08-30---20-23-53,25.54,0:23:45,21.26,0.9946,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
large_starcode,2018-09-01---15-17-33,627.33,10:32:25,82.60,0.9945,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
large_starcode,2018-08-30---20-23-33,25.21,0:23:25,21.24,0.9945,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
large_starcode,2018-08-30---20-38-38,21.09,0:20:16,21.26,0.9944,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
large_starcode,2018-09-01---16-16-01,612.63,10:15:56,82.59,0.9943,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
large_starcode,2018-08-30---20-39-43,21.99,0:20:56,21.24,0.9942,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
large_starcode,2018-09-04---20-10-23,562.15,9:24:59,92.67,0.9942,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
large_starcode,2018-09-04---20-44-21,596.17,9:59:02,92.67,0.9937,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
large_starcode,2018-09-04---20-54-34,605.55,10:09:18,92.68,0.9934,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
large_starcode,2018-09-01---13-34-01,603.21,10:07:26,82.65,0.9932,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
large_starcode,2018-09-01---12-21-34,590.56,9:54:24,82.65,0.9927,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
large_starcode,2018-09-01---14-12-56,586.31,9:49:20,82.65,0.9924,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
large_starcode,2018-08-30---22-36-50,30.17,0:27:28,46.83,0.9922,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
large_starcode,2018-09-01---13-40-19,608.70,10:11:28,82.59,0.9919,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
large_starcode,2018-08-30---22-34-55,30.12,0:27:25,46.83,0.9916,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
large_starcode,2018-08-30---22-37-39,29.98,0:27:29,46.83,0.9914,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
large_starcode,2018-09-01---13-04-44,623.80,10:27:42,82.59,0.9914,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
large_starcode,2018-09-01---14-13-57,581.63,9:44:02,82.60,0.9911,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
large_starcode,2018-08-30---22-37-14,30.44,0:27:43,44.98,0.9890,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
large_starcode,2018-08-30---22-19-17,29.06,0:28:02,46.83,0.9890,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
large_starcode,2018-08-30---22-36-35,29.65,0:27:05,44.95,0.9885,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
large_starcode,2018-08-30---22-35-44,30.36,0:28:04,44.98,0.9885,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
large_starcode,2018-08-30---21-57-29,30.22,0:28:15,46.83,0.9885,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
large_starcode,2018-08-30---22-38-40,29.80,0:27:45,44.98,0.9883,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
large_starcode,2018-08-30---22-35-40,31.15,0:30:10,46.83,0.9882,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
large_starcode,2018-08-30---22-34-54,29.41,0:27:03,44.95,0.9880,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
large_starcode,2018-08-30---22-38-35,30.36,0:27:26,44.95,0.9877,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
large_starcode,2018-08-30---22-20-15,28.44,0:27:21,44.98,0.9859,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
large_starcode,2018-08-30---22-24-22,27.94,0:26:43,44.95,0.9854,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
large_starcode,2018-08-30---22-00-41,28.40,0:27:07,44.98,0.9854,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
large_starcode,2018-08-30---22-34-18,29.61,0:28:28,44.98,0.9851,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
large_starcode,2018-08-30---22-02-23,29.64,0:28:09,44.95,0.9848,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
large_starcode,2018-08-30---22-33-36,28.24,0:26:58,44.95,0.9846,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
large_starcode,2018-08-31---01-21-23,38.60,0:37:09,78.90,0.9621,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
large_starcode,2018-08-31---01-19-20,37.32,0:35:24,78.90,0.9616,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
large_starcode,2018-08-31---01-21-28,39.35,0:37:01,78.90,0.9614,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
large_starcode,2018-08-30---23-52-00,36.89,0:35:30,78.90,0.9590,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
large_starcode,2018-08-30---23-17-37,37.00,0:35:53,78.90,0.9585,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
large_starcode,2018-08-31---01-20-40,37.69,0:36:19,78.90,0.9582,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
large_starcode,2018-08-31---01-19-43,37.44,0:35:26,76.30,0.9512,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
large_starcode,2018-08-31---01-20-15,38.72,0:35:48,76.30,0.9506,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
large_starcode,2018-08-31---01-20-03,38.49,0:35:31,76.30,0.9504,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
large_starcode,2018-08-31---01-21-03,38.35,0:36:29,76.23,0.9486,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
large_starcode,2018-08-31---01-20-08,38.57,0:35:48,76.23,0.9481,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
large_starcode,2018-08-30---23-55-55,37.77,0:37:15,76.30,0.9481,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
large_starcode,2018-08-31---01-21-18,39.00,0:36:46,76.23,0.9479,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
large_starcode,2018-08-30---23-18-23,37.20,0:36:25,76.30,0.9475,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
large_starcode,2018-08-31---01-19-24,36.42,0:35:09,76.30,0.9473,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
large_starcode,2018-08-30---23-58-22,37.86,0:37:20,76.23,0.9455,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
large_starcode,2018-08-30---23-26-21,36.78,0:35:24,76.23,0.9450,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
large_starcode,2018-08-31---01-20-29,36.95,0:36:13,76.23,0.9447,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
large_starcode,2018-09-04---21-05-19,597.73,9:58:39,25.91,0.9090,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
large_starcode,2018-09-04---20-56-00,587.82,9:49:31,25.91,0.9090,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
large_starcode,2018-09-04---21-03-26,593.62,9:56:36,25.91,0.9090,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
large_starcode,2018-09-04---21-09-53,603.02,10:03:25,23.66,0.9089,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
large_starcode,2018-09-04---21-08-59,601.68,10:02:32,23.66,0.9089,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
large_starcode,2018-09-04---20-45-14,577.04,9:38:40,23.66,0.9089,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
large_starcode,2018-09-04---21-11-18,604.38,10:04:53,23.63,0.9088,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
large_starcode,2018-09-04---20-52-23,583.80,9:45:31,23.63,0.9088,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
large_starcode,2018-09-04---20-17-05,550.20,9:10:30,23.63,0.9088,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
large_starcode,2018-09-01---04-36-36,589.79,9:54:19,55.38,0.9088,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
large_starcode,2018-09-01---04-20-38,584.82,9:46:22,55.39,0.9088,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
large_starcode,2018-09-01---04-53-16,588.59,9:50:32,55.38,0.9088,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
large_starcode,2018-09-01---04-41-26,594.33,9:58:26,48.86,0.9086,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
large_starcode,2018-09-01---04-12-44,574.69,9:38:14,48.86,0.9086,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
large_starcode,2018-09-01---04-38-31,574.20,9:36:09,48.86,0.9086,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
