comment,my_timestamp,user_time_(min),wall_time_(HH:MM:SS),mem_(GB),ARI,parameters
medium_starcode,2018-08-30---19-04-57,22.66,0:21:03,21.24,0.9965,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
medium_starcode,2018-09-04---20-48-06,581.68,9:41:24,23.63,0.9965,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
medium_starcode,2018-09-01---00-58-37,596.89,9:59:23,55.39,0.9965,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-04-46,23.26,0:21:19,21.90,0.9964,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
medium_starcode,2018-09-01---00-36-23,582.24,9:43:04,48.82,0.9963,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
medium_starcode,2018-09-01---00-39-33,578.73,9:39:24,48.86,0.9963,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-06-04,23.83,0:22:09,21.91,0.9961,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
medium_starcode,2018-09-01---01-19-57,608.58,10:11:48,48.82,0.9960,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-04-49,22.74,0:21:05,21.26,0.9960,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
medium_starcode,2018-08-30---19-04-51,22.72,0:21:06,21.24,0.9958,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
medium_starcode,2018-09-04---20-51-08,606.01,10:07:15,92.68,0.9957,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
medium_starcode,2018-08-30---19-05-20,22.74,0:21:16,21.26,0.9957,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
medium_starcode,2018-08-30---19-05-52,24.02,0:22:05,21.24,0.9956,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
medium_starcode,2018-09-04---21-26-05,638.29,10:42:33,92.68,0.9950,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
medium_starcode,2018-09-04---20-56-04,589.19,9:50:25,25.92,0.9949,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
medium_starcode,2018-09-04---21-04-28,598.10,9:58:52,23.66,0.9948,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
medium_starcode,2018-09-04---20-58-51,612.48,10:15:15,92.68,0.9948,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
medium_starcode,2018-09-01---04-27-03,620.27,10:22:05,82.64,0.9947,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
medium_starcode,2018-09-04---21-06-36,600.01,10:01:02,23.63,0.9947,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
medium_starcode,2018-09-01---00-44-45,613.85,10:18:08,55.39,0.9947,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
medium_starcode,2018-09-01---00-25-40,599.00,9:59:24,48.86,0.9945,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-05-24,22.98,0:21:55,21.91,0.9943,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
medium_starcode,2018-09-01---00-30-07,601.14,10:03:40,48.82,0.9943,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
medium_starcode,2018-09-04---20-56-32,589.32,9:50:38,25.92,0.9942,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
medium_starcode,2018-09-04---20-10-24,544.27,9:04:44,23.66,0.9941,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
medium_starcode,2018-09-01---04-31-26,627.05,10:28:45,82.65,0.9940,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
medium_starcode,2018-09-04---20-57-15,590.79,9:51:34,23.63,0.9940,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
medium_starcode,2018-09-01---00-44-16,616.57,10:19:09,55.39,0.9940,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-04-31,21.87,0:21:03,21.26,0.9940,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
medium_starcode,2018-09-04---21-06-39,600.32,10:01:09,25.92,0.9939,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
medium_starcode,2018-09-04---21-02-46,595.48,9:57:17,23.66,0.9939,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
medium_starcode,2018-08-30---19-04-40,22.01,0:21:12,21.24,0.9938,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
medium_starcode,2018-09-01---00-51-53,621.40,10:26:38,48.86,0.9938,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
medium_starcode,2018-09-01---04-50-35,635.84,10:41:26,82.64,0.9938,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
medium_starcode,2018-09-04---20-59-36,592.15,9:53:46,23.63,0.9938,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
medium_starcode,2018-09-01---00-17-09,584.70,9:47:45,55.39,0.9937,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-05-23,22.72,0:21:47,21.91,0.9936,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
medium_starcode,2018-09-01---00-11-46,580.16,9:42:03,48.86,0.9936,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
medium_starcode,2018-08-31---23-44-07,557.50,9:18:46,48.82,0.9935,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
medium_starcode,2018-09-01---04-57-01,649.06,10:52:14,82.59,0.9934,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
medium_starcode,2018-08-30---19-05-22,22.05,0:21:44,21.90,0.9934,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
medium_starcode,2018-09-01---00-31-08,597.29,10:00:47,48.82,0.9933,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-04-59,21.97,0:21:27,21.26,0.9932,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
medium_starcode,2018-08-30---19-05-12,22.04,0:21:28,21.24,0.9931,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
medium_starcode,2018-09-04---20-56-38,609.90,10:13:03,92.68,0.9930,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
medium_starcode,2018-08-30---19-05-12,21.84,0:21:44,21.26,0.9930,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
medium_starcode,2018-08-30---19-05-12,21.89,0:21:19,21.24,0.9928,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=50;
medium_starcode,2018-09-01---04-58-08,648.38,10:54:42,82.59,0.9927,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
medium_starcode,2018-09-01---04-36-42,623.21,10:27:25,82.59,0.9925,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
medium_starcode,2018-09-04---20-46-40,600.55,10:03:05,92.68,0.9923,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
medium_starcode,2018-09-04---20-55-38,609.64,10:11:56,92.68,0.9920,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=100;
medium_starcode,2018-09-01---04-37-51,639.71,10:41:47,82.65,0.9920,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
medium_starcode,2018-09-01---04-13-03,618.20,10:20:05,82.64,0.9913,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
medium_starcode,2018-09-01---03-48-32,585.33,9:48:35,82.64,0.9910,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=100;
medium_starcode,2018-09-01---04-20-43,621.83,10:24:13,82.59,0.9907,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
medium_starcode,2018-08-30---19-13-32,31.59,0:29:27,46.83,0.9905,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
medium_starcode,2018-09-01---04-31-29,635.00,10:37:25,82.59,0.9900,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
medium_starcode,2018-08-30---19-11-38,29.68,0:27:53,46.83,0.9898,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
medium_starcode,2018-09-01---04-35-40,629.33,10:35:33,82.59,0.9897,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=100;
medium_starcode,2018-08-30---19-12-04,29.15,0:27:57,46.83,0.9896,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-11-44,28.09,0:27:46,46.83,0.9878,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-11-32,30.09,0:27:38,44.98,0.9874,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-11-10,27.75,0:27:27,46.83,0.9871,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-12-37,30.50,0:28:30,44.95,0.9869,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-11-20,28.53,0:27:37,46.83,0.9868,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-11-30,29.41,0:27:38,44.98,0.9867,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-13-25,30.08,0:28:47,44.98,0.9864,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-10-51,28.85,0:27:04,44.95,0.9861,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-12-00,28.95,0:27:15,44.95,0.9859,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-11-59,28.15,0:28:08,44.98,0.9847,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-10-53,27.61,0:27:09,44.95,0.9841,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-11-16,27.60,0:27:30,44.98,0.9839,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-11-12,27.95,0:27:28,44.98,0.9837,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-11-14,27.94,0:27:17,44.95,0.9834,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-10-48,29.01,0:27:13,44.95,0.9832,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=75;
medium_starcode,2018-08-30---20-20-45,38.68,0:37:09,78.89,0.9606,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
medium_starcode,2018-08-30---20-18-21,38.62,0:36:41,78.89,0.9599,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
medium_starcode,2018-08-30---20-19-50,38.00,0:36:03,78.89,0.9596,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
medium_starcode,2018-08-30---19-52-46,38.50,0:37:50,78.89,0.9578,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
medium_starcode,2018-08-30---19-50-56,37.24,0:36:29,78.89,0.9571,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
medium_starcode,2018-08-30---19-52-27,38.49,0:37:14,78.89,0.9569,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=100;
medium_starcode,2018-08-30---20-20-37,38.29,0:37:07,76.30,0.9496,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
medium_starcode,2018-08-30---20-17-34,36.97,0:34:56,76.30,0.9489,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
medium_starcode,2018-08-30---20-19-53,38.12,0:36:07,76.30,0.9486,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
medium_starcode,2018-08-30---20-20-16,38.15,0:36:22,76.22,0.9470,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
medium_starcode,2018-08-30---19-50-20,36.36,0:35:35,76.30,0.9469,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
medium_starcode,2018-08-30---20-17-56,37.44,0:35:08,76.23,0.9463,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
medium_starcode,2018-08-30---19-49-37,36.70,0:35:25,76.30,0.9462,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
medium_starcode,2018-08-30---20-20-23,38.26,0:36:36,76.22,0.9461,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
medium_starcode,2018-08-30---19-52-17,37.40,0:36:50,76.30,0.9459,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=100;
medium_starcode,2018-08-30---19-51-34,37.88,0:36:44,76.22,0.9443,starcode_umi_dist=1;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
medium_starcode,2018-08-30---19-51-35,37.52,0:37:11,76.23,0.9436,starcode_umi_dist=1;starcode_umi_ratio=3;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
medium_starcode,2018-08-30---19-53-14,38.16,0:37:44,76.23,0.9434,starcode_umi_dist=1;starcode_umi_ratio=5;starcode_seq_dist=3;starcode_seq_ratio=5;starcode_seq_trim=100;
medium_starcode,2018-09-04---21-34-41,627.32,10:28:46,25.92,0.9090,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
medium_starcode,2018-09-04---20-02-40,536.18,8:56:33,25.92,0.9090,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
medium_starcode,2018-09-04---21-34-03,626.38,10:28:07,25.92,0.9090,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
medium_starcode,2018-09-04---21-31-27,623.40,10:25:28,23.66,0.9089,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
medium_starcode,2018-09-04---20-50-41,582.44,9:44:41,23.66,0.9089,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
medium_starcode,2018-09-04---20-33-22,566.77,9:27:26,23.67,0.9089,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
medium_starcode,2018-09-04---21-33-51,626.27,10:27:55,23.63,0.9088,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
medium_starcode,2018-09-04---20-58-59,590.36,9:52:42,23.63,0.9088,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
medium_starcode,2018-09-04---21-31-43,624.22,10:25:47,23.63,0.9088,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
medium_starcode,2018-09-01---00-18-49,592.15,9:55:12,55.39,0.9088,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
medium_starcode,2018-08-31---23-57-07,571.20,9:33:42,55.39,0.9088,starcode_umi_dist=0;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
medium_starcode,2018-09-01---00-21-20,595.32,9:56:57,55.39,0.9088,starcode_umi_dist=0;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
medium_starcode,2018-09-01---00-15-15,587.97,9:51:17,48.85,0.9086,starcode_umi_dist=0;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
